20 0 0 0 332507 89 0 1024 -128 0 0 0
20 0 0 1 332507 89 1 1024 127 0 0 0
40 0 1 0 332507 89 0 1024 -128 79 0 0
40 0 1 1 332507 89 1 1024 127 881 0 0
60 0 2 0 332507 89 0 1024 -128 159 0 0
60 0 2 1 332507 89 1 1024 127 1763 0 0
80 0 3 0 332507 89 0 1024 -128 239 0 0
80 0 3 1 332507 89 1 1024 127 2645 0 0
100 0 4 0 332507 89 0 1024 -128 319 0 0
100 0 4 1 332507 89 1 1024 127 3527 0 0
120 0 5 0 332507 89 0 1024 -128 399 0 0
120 0 5 1 332507 89 1 1024 127 4409 0 0
140 0 6 0 332507 89 0 1024 -128 78 0 0
140 0 6 1 332507 89 1 1024 127 5291 0 0
160 0 7 0 332507 89 0 1024 -128 157 0 0
160 0 7 1 332507 89 1 1024 127 6172 0 0
180 0 8 0 332507 89 0 1024 -128 237 0 0
180 0 8 1 332507 89 1 1024 127 7054 0 0
200 0 9 0 332507 89 0 1024 -128 317 0 0
200 0 9 1 332507 89 1 1024 127 7936 0 0
220 0 10 0 332507 89 0 1024 -128 397 0 0
220 0 10 1 332507 89 1 1024 127 8818 0 0
240 0 11 0 332507 89 0 1024 -128 76 0 0
240 0 11 1 332507 89 1 1024 127 9700 0 0
260 1 0 0 332507 89 0 0 -128 156 0 0
260 1 0 1 332507 89 1 1024 127 10582 0 0
280 1 1 0 332507 89 0 0 -128 236 0 0
280 1 1 1 332507 89 1 1024 127 11464 0 0
300 1 2 0 332507 89 0 0 -128 315 0 0
300 1 2 1 332507 89 1 1024 127 12345 0 0
320 1 3 0 332507 89 0 0 -128 395 0 0
320 1 3 1 332507 89 1 1024 127 13227 0 0
340 1 4 0 332507 89 0 0 -128 74 0 0
340 1 4 1 332507 89 1 1024 127 14109 0 0
360 1 5 0 332507 89 0 0 -128 154 0 0
360 1 5 1 332507 89 1 1024 127 14991 0 0
380 2 0 0 332507 89 0 1024 -128 0 0 0
380 2 0 1 332507 89 1 1024 127 15873 0 0
400 2 1 0 332507 89 0 1024 -128 79 0 0
400 2 1 1 332507 89 1 1024 127 16755 0 0
420 2 2 0 332507 89 0 1024 -128 159 0 0
420 2 2 1 332507 89 1 1024 127 17636 0 0
440 2 3 0 332507 89 0 1024 -128 239 0 0
440 2 3 1 332507 89 1 1024 127 18518 0 0
460 2 4 0 332507 89 0 1024 -128 319 0 0
460 2 4 1 332507 89 1 1024 127 19400 0 0
480 2 5 0 332507 89 0 1024 -128 399 0 0
480 2 5 1 332507 89 1 1024 127 20282 0 0
500 3 0 0 332507 89 0 0 -128 78 0 0
500 3 0 1 332507 89 1 1024 127 21164 0 0
520 3 1 0 332507 89 0 0 -128 157 0 0
520 3 1 1 332507 89 1 1024 127 22046 0 0
540 3 2 0 332507 89 0 0 -128 237 0 0
540 3 2 1 332507 89 1 1024 127 22928 0 0
560 3 3 0 332507 89 0 0 -128 317 0 0
560 3 3 1 332507 89 1 1024 127 23809 0 0
580 3 4 0 332507 89 0 0 -128 397 0 0
580 3 4 1 332507 89 1 1024 127 24691 0 0
600 3 5 0 332507 89 0 0 -128 76 0 0
600 3 5 1 332507 89 1 1024 127 25573 0 0
620 4 0 0 332507 89 0 1024 -128 0 0 0
620 4 0 1 332507 89 1 1024 127 26455 0 0
640 4 1 0 332507 89 0 1024 -128 79 0 0
640 4 1 1 332507 89 1 1024 127 27337 0 0
660 4 2 0 332507 89 0 1024 -128 159 0 0
660 4 2 1 332507 89 1 1024 127 28219 0 0
680 4 3 0 332507 89 0 1024 -128 239 0 0
680 4 3 1 332507 89 1 1024 127 29100 0 0
700 4 4 0 332507 89 0 1024 -128 319 0 0
700 4 4 1 332507 89 1 1024 127 29982 0 0
720 4 5 0 332507 89 0 1024 -128 399 0 0
720 4 5 1 332507 89 1 1024 127 30864 0 0
740 5 0 0 332507 89 0 0 -128 78 0 0
760 5 1 0 332507 89 0 0 -128 157 0 0
780 5 2 0 332507 89 0 0 -128 237 0 0
800 5 3 0 332507 89 0 0 -128 317 0 0
820 5 4 0 332507 89 0 0 -128 397 0 0
840 5 5 0 332507 89 0 0 -128 76 0 0
860 0 0 0 332507 89 0 1024 -128 0 0 0
860 0 0 1 332507 89 2 1024 127 0 0 0
880 0 1 0 332507 89 0 1024 -128 79 0 0
880 0 1 1 332507 89 2 1024 127 881 0 0
900 0 2 0 332507 89 0 1024 -128 159 0 0
900 0 2 1 332507 89 2 1024 127 1763 0 0
920 0 3 0 332507 89 0 1024 -128 239 0 0
920 0 3 1 332507 89 2 1024 127 2645 0 0
940 0 4 0 332507 89 0 1024 -128 319 0 0
940 0 4 1 332507 89 2 1024 127 3527 0 0
960 0 5 0 332507 89 0 1024 -128 399 0 0
960 0 5 1 332507 89 2 1024 127 4409 0 0
980 1 0 0 332507 89 0 0 -128 78 0 0
980 1 0 1 332507 89 2 1024 127 5291 0 0
1000 1 1 0 332507 89 0 0 -128 157 0 0
1000 1 1 1 332507 89 2 1024 127 6172 0 0
1020 1 2 0 332507 89 0 0 -128 237 0 0
1020 1 2 1 332507 89 2 1024 127 7054 0 0
1040 1 3 0 332507 89 0 0 -128 317 0 0
1040 1 3 1 332507 89 2 1024 127 7936 0 0
1060 1 4 0 332507 89 0 0 -128 397 0 0
1060 1 4 1 332507 89 2 1024 127 8818 0 0
1080 1 5 0 332507 89 0 0 -128 76 0 0
1080 1 5 1 332507 89 2 1024 127 9700 0 0
1100 2 0 0 332507 89 0 1024 -128 0 0 0
1100 2 0 1 332507 89 2 1024 127 10582 0 0
1120 2 1 0 332507 89 0 1024 -128 79 0 0
1120 2 1 1 332507 89 2 1024 127 11464 0 0
1140 2 2 0 332507 89 0 1024 -128 159 0 0
1140 2 2 1 332507 89 2 1024 127 12345 0 0
1160 2 3 0 332507 89 0 1024 -128 239 0 0
1160 2 3 1 332507 89 2 1024 127 13227 0 0
1180 2 4 0 332507 89 0 1024 -128 319 0 0
1180 2 4 1 332507 89 2 1024 127 14109 0 0
1200 2 5 0 332507 89 0 1024 -128 399 0 0
1200 2 5 1 332507 89 2 1024 127 14991 0 0
1220 3 0 0 332507 89 0 0 -128 78 0 0
1220 3 0 1 332507 89 2 1024 127 15873 0 0
1240 3 1 0 332507 89 0 0 -128 157 0 0
1240 3 1 1 332507 89 2 1024 127 16755 0 0
1260 3 2 0 332507 89 0 0 -128 237 0 0
1260 3 2 1 332507 89 2 1024 127 17636 0 0
1280 3 3 0 332507 89 0 0 -128 317 0 0
1280 3 3 1 332507 89 2 1024 127 18518 0 0
1300 3 4 0 332507 89 0 0 -128 397 0 0
1300 3 4 1 332507 89 2 1024 127 19400 0 0
1320 3 5 0 332507 89 0 0 -128 76 0 0
1320 3 5 1 332507 89 2 1024 127 20282 0 0
1340 4 0 0 332507 89 0 1024 -128 0 0 0
1340 4 0 1 332507 89 2 1024 127 21164 0 0
1360 4 1 0 332507 89 0 1024 -128 79 0 0
1360 4 1 1 332507 89 2 1024 127 22046 0 0
1380 4 2 0 332507 89 0 1024 -128 159 0 0
1380 4 2 1 332507 89 2 1024 127 22928 0 0
1400 4 3 0 332507 89 0 1024 -128 239 0 0
1400 4 3 1 332507 89 2 1024 127 23809 0 0
1420 4 4 0 332507 89 0 1024 -128 319 0 0
1420 4 4 1 332507 89 2 1024 127 24691 0 0
1440 4 5 0 332507 89 0 1024 -128 399 0 0
1440 4 5 1 332507 89 2 1024 127 25573 0 0
1460 5 0 0 332507 89 0 0 -128 78 0 0
1460 5 0 1 332507 89 2 1024 127 26455 0 0
