12 0 0 0 332507 89 0 1024 -128 0 0 0
12 0 0 1 491943 82 5 1024 127 0 0 0
25 0 1 0 332507 89 0 992 -128 149 0 0
25 0 1 1 491943 82 5 1024 127 372 0 0
37 0 2 0 332507 89 0 944 -128 299 0 0
37 0 2 1 491943 82 5 1024 127 744 0 0
50 0 3 0 332507 89 0 896 -128 48 0 0
50 0 3 1 491943 82 5 1024 127 1117 0 0
62 0 4 0 332507 89 0 864 -128 198 0 0
62 0 4 1 491943 82 5 1024 127 1489 0 0
75 0 5 0 332507 89 0 816 -128 348 0 0
75 0 5 1 491943 82 5 1024 127 1861 0 0
87 0 6 0 332507 89 0 768 -128 97 0 0
87 0 6 1 491943 82 5 1024 127 2234 0 0
100 0 7 0 332507 89 0 736 -128 247 0 0
100 0 7 1 491943 82 5 1024 127 2606 0 0
112 0 8 0 332507 89 0 688 -128 397 0 0
112 0 8 1 491943 82 5 1024 127 2978 0 0
125 0 9 0 332507 89 0 640 -128 146 0 0
125 0 9 1 491943 82 5 1024 127 3351 0 0
137 0 10 0 332507 89 0 608 -128 296 0 0
137 0 10 1 491943 82 5 1024 127 3723 0 0
150 0 11 0 332507 89 0 560 -128 44 0 0
150 0 11 1 491943 82 5 1024 127 4095 0 0
162 0 12 0 332507 89 0 512 -128 194 0 0
162 0 12 1 491943 82 5 1024 127 4468 0 0
175 0 13 0 332507 89 0 480 -128 344 0 0
175 0 13 1 491943 82 5 1024 127 4840 0 0
187 0 14 0 332507 89 0 432 -128 93 0 0
187 0 14 1 491943 82 5 1024 127 5213 0 0
200 0 15 0 332507 89 0 384 -128 243 0 0
200 0 15 1 491943 82 5 1024 127 5585 0 0
212 0 16 0 332507 89 0 352 -128 393 0 0
212 0 16 1 491943 82 5 1024 127 5957 0 0
225 0 17 0 332507 89 0 304 -128 142 0 0
225 0 17 1 491943 82 5 1024 127 6330 0 0
237 0 18 0 332507 89 0 256 -128 292 0 0
237 0 18 1 491943 82 5 1024 127 6702 0 0
250 0 19 0 332507 89 0 224 -128 41 0 0
250 0 19 1 491943 82 5 1024 127 7074 0 0
262 0 20 0 332507 89 0 176 -128 191 0 0
262 0 20 1 491943 82 5 1024 127 7447 0 0
275 0 21 0 332507 89 0 128 -128 341 0 0
275 0 21 1 491943 82 5 1024 127 7819 0 0
287 0 22 0 332507 89 0 96 -128 89 0 0
287 0 22 1 491943 82 5 1024 127 8191 0 0
300 0 23 0 332507 89 0 48 -128 239 0 0
300 0 23 1 491943 82 5 1024 127 8564 0 0
312 1 0 0 332507 89 0 1024 -128 389 0 0
312 1 0 1 491943 82 5 1024 127 8936 0 0
325 1 1 0 332507 89 0 992 -128 138 0 0
325 1 1 1 491943 82 5 1024 127 9309 0 0
337 1 2 0 332507 89 0 944 -128 288 0 0
337 1 2 1 491943 82 5 1024 127 9681 0 0
350 1 3 0 332507 89 0 896 -128 37 0 0
350 1 3 1 491943 82 5 1024 127 10053 0 0
362 1 4 0 332507 89 0 864 -128 187 0 0
362 1 4 1 491943 82 5 1024 127 10426 0 0
375 1 5 0 332507 89 0 816 -128 337 0 0
375 1 5 1 491943 82 5 1024 127 10798 0 0
387 1 6 0 332507 89 0 768 -128 86 0 0
387 1 6 1 491943 82 5 1024 127 11170 0 0
400 1 7 0 332507 89 0 736 -128 236 0 0
400 1 7 1 491943 82 5 1024 127 11543 0 0
412 1 8 0 332507 89 0 688 -128 385 0 0
412 1 8 1 491943 82 5 1024 127 11915 0 0
425 1 9 0 332507 89 0 640 -128 134 0 0
425 1 9 1 491943 82 5 1024 127 12287 0 0
437 1 10 0 332507 89 0 608 -128 284 0 0
437 1 10 1 491943 82 5 1024 127 12660 0 0
450 1 11 0 332507 89 0 560 -128 33 0 0
450 1 11 1 491943 82 5 1024 127 13032 0 0
462 1 12 0 332507 89 0 512 -128 183 0 0
462 1 12 1 491943 82 5 1024 127 13404 0 0
475 1 13 0 332507 89 0 480 -128 333 0 0
475 1 13 1 491943 82 5 1024 127 13777 0 0
487 1 14 0 332507 89 0 432 -128 82 0 0
487 1 14 1 491943 82 5 1024 127 14149 0 0
500 1 15 0 332507 89 0 384 -128 232 0 0
500 1 15 1 491943 82 5 1024 127 14522 0 0
512 1 16 0 332507 89 0 352 -128 382 0 0
512 1 16 1 491943 82 5 1024 127 14894 0 0
525 1 17 0 332507 89 0 304 -128 131 0 0
525 1 17 1 491943 82 5 1024 127 15266 0 0
537 1 18 0 332507 89 0 256 -128 281 0 0
537 1 18 1 491943 82 5 1024 127 15639 0 0
550 1 19 0 332507 89 0 224 -128 29 0 0
550 1 19 1 491943 82 5 1024 127 16011 0 0
562 1 20 0 332507 89 0 176 -128 179 0 0
562 1 20 1 491943 82 5 1024 127 16383 0 0
575 1 21 0 332507 89 0 128 -128 329 0 0
575 1 21 1 491943 82 5 1024 127 16756 0 0
587 1 22 0 332507 89 0 96 -128 78 0 0
587 1 22 1 491943 82 5 1024 127 17128 0 0
600 1 23 0 332507 89 0 48 -128 228 0 0
600 1 23 1 491943 82 5 1024 127 17500 0 0
612 2 0 0 332507 89 0 1024 -128 378 0 0
612 2 0 1 491943 82 5 1024 127 17873 0 0
