31 0 0 0 1734203 60 0 512 -128 0 0 0
31 0 0 1 1734203 60 0 512 112 0 0 0
62 0 1 0 1734203 60 0 512 -128 8 0 0
62 0 1 1 1734203 60 0 512 112 8 0 0
93 0 2 0 1734203 60 0 512 -128 16 0 0
93 0 2 1 1734203 60 0 512 112 16 0 0
125 0 3 0 1734203 60 0 512 -128 24 0 0
125 0 3 1 1734203 60 0 512 112 24 0 0
156 0 4 0 1734203 60 0 512 -128 32 0 0
156 0 4 1 1734203 60 0 512 112 32 0 0
187 0 5 0 1734203 60 0 512 -128 40 0 0
187 0 5 1 1734203 60 0 512 112 40 0 0
218 1 0 0 1734203 60 0 512 -128 48 0 0
218 1 0 1 1734203 60 0 512 112 48 0 0
250 1 1 0 1734203 60 0 512 -128 57 0 0
250 1 1 1 1734203 60 0 512 112 57 0 0
281 1 2 0 1734203 60 0 512 -128 1 0 0
281 1 2 1 1734203 60 0 512 112 1 0 0
312 1 3 0 1734203 60 0 512 -128 9 0 0
312 1 3 1 1734203 60 0 512 112 9 0 0
343 1 4 0 1734203 60 0 512 -128 17 0 0
343 1 4 1 1734203 60 0 512 112 17 0 0
375 1 5 0 1734203 60 0 512 -128 25 0 0
375 1 5 1 1734203 60 0 512 112 25 0 0
406 2 0 0 1734203 60 0 512 -128 33 0 0
406 2 0 1 1734203 60 0 512 112 33 0 0
437 2 1 0 1734203 60 0 512 -128 42 0 0
437 2 1 1 1734203 60 0 512 112 42 0 0
468 2 2 0 1734203 60 0 512 -128 50 0 0
468 2 2 1 1734203 60 0 512 112 50 0 0
500 2 3 0 1734203 60 0 512 -128 58 0 0
500 2 3 1 1734203 60 0 512 112 58 0 0
531 2 4 0 1734203 60 0 512 -128 2 0 0
531 2 4 1 1734203 60 0 512 112 2 0 0
562 2 5 0 1734203 60 0 512 -128 10 0 0
562 2 5 1 1734203 60 0 512 112 10 0 0
593 3 0 0 1734203 60 0 512 -128 18 0 0
593 3 0 1 1734203 60 0 512 112 18 0 0
625 3 1 0 1734203 60 0 512 -128 27 0 0
625 3 1 1 1734203 60 0 512 112 27 0 0
656 3 2 0 1734203 60 0 512 -128 35 0 0
656 3 2 1 1734203 60 0 512 112 35 0 0
687 3 3 0 1734203 60 0 512 -128 43 0 0
687 3 3 1 1734203 60 0 512 112 43 0 0
718 3 4 0 1734203 60 0 512 -128 51 0 0
718 3 4 1 1734203 60 0 512 112 51 0 0
750 3 5 0 1734203 60 0 512 -128 59 0 0
750 3 5 1 1734203 60 0 512 112 59 0 0
781 4 0 0 1715522 60 0 512 -128 3 0 0
781 4 0 1 1715522 60 0 512 112 3 0 0
812 4 1 0 1715522 60 0 512 -128 15 0 0
812 4 1 1 1715522 60 0 512 112 15 0 0
843 4 2 0 1715522 60 0 512 -128 26 0 0
843 4 2 1 1715522 60 0 512 112 26 0 0
875 4 3 0 1715522 60 0 512 -128 37 0 0
875 4 3 1 1715522 60 0 512 112 37 0 0
906 4 4 0 1715522 60 0 512 -128 48 0 0
906 4 4 1 1715522 60 0 512 112 48 0 0
937 4 5 0 1715522 60 0 512 -128 59 0 0
937 4 5 1 1715522 60 0 512 112 59 0 0
968 5 0 0 1697043 60 0 512 -128 6 0 0
968 5 0 1 1697043 60 0 512 112 6 0 0
1000 5 1 0 1697043 60 0 512 -128 20 0 0
1000 5 1 1 1697043 60 0 512 112 20 0 0
1031 5 2 0 1697043 60 0 512 -128 34 0 0
1031 5 2 1 1697043 60 0 512 112 34 0 0
1062 5 3 0 1697043 60 0 512 -128 48 0 0
1062 5 3 1 1697043 60 0 512 112 48 0 0
1093 5 4 0 1697043 60 0 512 -128 62 0 0
