20 0 0 0 1753088 60 0 1024 -128 0 0 0
20 0 0 1 328333 89 1 1024 127 0 0 0
40 0 1 0 1753088 60 0 1024 -128 39 0 0
40 0 1 1 328333 89 1 1024 127 893 0 0
60 0 2 0 1753088 60 0 1024 -128 14 0 0
60 0 2 1 328333 89 1 1024 127 1786 0 0
80 0 3 0 1753088 60 0 1024 -128 53 0 0
80 0 3 1 328333 89 1 1024 127 2679 0 0
100 0 4 0 1753088 60 0 1024 -128 29 0 0
100 0 4 1 328333 89 1 1024 127 3572 0 0
120 0 5 0 1753088 60 0 1024 -128 4 0 0
120 0 5 1 328333 89 1 1024 127 4465 0 0
140 1 0 0 1753088 60 0 1024 -128 43 0 0
140 1 0 1 328333 89 1 1024 127 5358 0 0
160 1 1 0 1753088 60 0 1024 -128 18 0 0
160 1 1 1 328333 89 1 1024 127 6251 0 0
180 1 2 0 1753088 60 0 1024 -128 58 0 0
180 1 2 1 328333 89 1 1024 127 7144 0 0
200 1 3 0 1753088 60 0 1024 -128 33 0 0
200 1 3 1 328333 89 1 1024 127 8037 0 0
220 1 4 0 1753088 60 0 1024 -128 8 0 0
220 1 4 1 328333 89 1 1024 127 8930 0 0
240 1 5 0 1753088 60 0 1024 -128 47 0 0
240 1 5 1 328333 89 1 1024 127 9823 0 0
260 2 0 0 1753088 60 0 1024 -128 23 0 0
260 2 0 1 328333 89 1 1024 127 10716 0 0
280 2 1 0 1753088 60 0 1024 -128 62 0 0
280 2 1 1 328333 89 1 1024 127 11609 0 0
300 2 2 0 1753088 60 0 1024 -128 37 0 0
300 2 2 1 328333 89 1 1024 127 12502 0 0
320 2 3 0 1753088 60 0 1024 -128 12 0 0
320 2 3 1 328333 89 1 1024 127 13395 0 0
340 2 4 0 1753088 60 0 1024 -128 52 0 0
340 2 4 1 328333 89 1 1024 127 14288 0 0
360 2 5 0 1753088 60 0 1024 -128 27 0 0
360 2 5 1 328333 89 1 1024 127 15182 0 0
380 3 0 0 1753088 60 0 1024 -128 2 0 0
380 3 0 1 328333 89 1 1024 127 16075 0 0
400 3 1 0 1753088 60 0 1024 -128 41 0 0
400 3 1 1 328333 89 1 1024 127 16968 0 0
420 3 2 0 1753088 60 0 944 -128 17 0 0
420 3 2 1 328333 89 1 1024 127 17861 0 0
440 3 3 0 1753088 60 0 672 -128 56 0 0
440 3 3 1 328333 89 1 1024 127 18754 0 0
460 3 4 0 1753088 60 0 432 -128 31 0 0
460 3 4 1 328333 89 1 1024 127 19647 0 0
480 3 5 0 1753088 60 0 240 -128 6 0 0
480 3 5 1 328333 89 1 1024 127 20540 0 0
500 4 0 0 1753088 60 0 112 -128 46 0 0
500 4 0 1 328333 89 1 1024 127 21433 0 0
520 4 1 0 1753088 60 0 112 -128 21 0 0
520 4 1 1 328333 89 1 1024 127 22326 0 0
540 4 2 0 1753088 60 0 80 -128 60 0 0
540 4 2 1 328333 89 1 1024 127 23219 0 0
560 4 3 0 1753088 60 0 112 -128 36 0 0
560 4 3 1 328333 89 1 1024 127 24112 0 0
580 4 4 0 1753088 60 0 240 -128 11 0 0
580 4 4 1 328333 89 1 1024 127 25005 0 0
600 4 5 0 1753088 60 0 432 -128 50 0 0
600 4 5 1 328333 89 1 1024 127 25898 0 0
620 5 0 0 1753088 60 0 672 -128 25 0 0
620 5 0 1 328333 89 1 1024 127 26791 0 0
640 5 1 0 1753088 60 0 672 -128 1 0 0
640 5 1 1 328333 89 1 1024 127 27684 0 0
660 5 2 0 1753088 60 0 944 -128 40 0 0
660 5 2 1 328333 89 1 1024 127 28577 0 0
680 5 3 0 1753088 60 0 1024 -128 15 0 0
680 5 3 1 328333 89 1 1024 127 29471 0 0
700 5 4 0 1753088 60 0 1024 -128 54 0 0
700 5 4 1 328333 89 1 1024 127 30364 0 0
720 5 5 0 1753088 60 0 1024 -128 30 0 0
720 5 5 1 328333 89 1 1024 127 31257 0 0
740 6 0 0 1753088 60 0 1024 -128 5 0 0
740 6 0 1 328333 89 1 1024 127 32150 0 0
760 6 1 0 1753088 60 0 1024 -128 44 0 0
760 6 1 1 328333 89 1 1024 127 33043 0 0
780 6 2 0 1753088 60 0 1024 -128 19 0 0
780 6 2 1 328333 89 1 1024 127 33936 0 0
800 6 3 0 1753088 60 0 1024 -128 59 0 0
800 6 3 1 328333 89 1 1024 127 34829 0 0
820 6 4 0 1753088 60 0 1024 -128 34 0 0
820 6 4 1 328333 89 1 1024 127 35722 0 0
840 6 5 0 1753088 60 0 1024 -128 9 0 0
840 6 5 1 328333 89 1 1024 127 36615 0 0
860 7 0 0 1753088 60 0 1024 -128 48 0 0
860 7 0 1 328333 89 1 1024 127 37508 0 0
880 7 1 0 1753088 60 0 1024 -128 24 0 0
880 7 1 1 328333 89 1 1024 127 38401 0 0
900 7 2 0 1753088 60 0 1024 -128 63 0 0
