140 1 0 0 1753088 60 0 1024 -128 0 0 0
140 1 0 1 1753088 60 1 1024 127 0 0 0
160 1 1 0 1753088 60 0 1024 -128 165 0 0
160 1 1 1 1753088 60 1 1024 127 165 0 0
180 1 2 0 1753088 60 0 1024 -128 331 0 0
180 1 2 1 1753088 60 1 1024 127 331 0 0
200 1 3 0 1753088 60 0 1024 -128 497 0 0
200 1 3 1 1753088 60 1 1024 127 497 0 0
220 1 4 0 1753088 60 0 1024 -128 662 0 0
220 1 4 1 1753088 60 1 1024 127 662 0 0
240 1 5 0 1753088 60 0 1024 -128 828 0 0
240 1 5 1 1753088 60 1 1024 127 828 0 0
260 2 0 0 1753088 60 0 1024 -128 994 0 0
260 2 0 1 1753088 60 1 1024 127 994 0 0
280 2 1 0 1753088 60 0 1024 -128 1160 0 0
280 2 1 1 1753088 60 1 1024 127 1160 0 0
300 2 2 0 1753088 60 0 1024 -128 1325 0 0
300 2 2 1 1753088 60 1 1024 127 1325 0 0
320 2 3 0 1753088 60 0 1024 -128 1491 0 0
320 2 3 1 1753088 60 1 1024 127 1491 0 0
340 2 4 0 1753088 60 0 1024 -128 1657 0 0
340 2 4 1 1753088 60 1 1024 127 1657 0 0
620 5 0 0 1753088 60 0 1024 -128 1856 0 0
620 5 0 1 1753088 60 1 1024 127 0 0 0
640 5 1 0 1753088 60 0 1024 -128 169 0 0
640 5 1 1 1753088 60 1 1024 127 165 0 0
660 5 2 0 1753088 60 0 1024 -128 335 0 0
660 5 2 1 1753088 60 1 1024 127 331 0 0
680 5 3 0 1753088 60 0 1024 -128 501 0 0
680 5 3 1 1753088 60 1 1024 127 497 0 0
700 5 4 0 1753088 60 0 1024 -128 666 0 0
700 5 4 1 1753088 60 1 1024 127 662 0 0
720 5 5 0 1753088 60 0 1024 -128 832 0 0
720 5 5 1 1753088 60 1 1024 127 828 0 0
740 6 0 0 1753088 60 0 1024 -128 998 0 0
740 6 0 1 1753088 60 1 1024 127 994 0 0
760 6 1 0 1753088 60 0 1024 -128 1164 0 0
760 6 1 1 1753088 60 1 1024 127 1160 0 0
780 6 2 0 1753088 60 0 1024 -128 1329 0 0
780 6 2 1 1753088 60 1 1024 127 1325 0 0
800 6 3 0 1753088 60 0 1024 -128 1495 0 0
800 6 3 1 1753088 60 1 1024 127 1491 0 0
820 6 4 0 1753088 60 0 1024 -128 1661 0 0
820 6 4 1 1753088 60 1 1024 127 1657 0 0
1100 9 0 0 1753088 60 0 1024 -128 1856 0 0
1100 9 0 1 1753088 60 1 1024 127 0 0 0
