20 0 0 0 1843969 60 0 1024 -128 0 0 0
20 0 0 1 1843969 60 0 1024 127 0 0 0
40 0 1 0 1843969 60 0 1024 -128 157 0 0
40 0 1 1 1843969 60 0 1024 127 157 0 0
60 0 2 0 1843969 60 0 1024 -128 315 0 0
60 0 2 1 1843969 60 0 1024 127 315 0 0
80 0 3 0 1843969 60 0 1024 -128 472 0 0
80 0 3 1 1843969 60 0 1024 127 472 0 0
100 0 4 0 1843969 60 0 1024 -128 630 0 0
100 0 4 1 1843969 60 0 1024 127 630 0 0
120 0 5 0 1843969 60 0 1024 -128 787 0 0
120 0 5 1 1843969 60 0 1024 127 787 0 0
140 1 0 0 1843969 60 0 1024 -128 945 0 0
140 1 0 1 1843969 60 0 1024 127 945 0 0
160 1 1 0 1843969 60 0 1024 -128 1102 0 0
160 1 1 1 1843969 60 0 1024 127 1102 0 0
180 1 2 0 1843969 60 0 1024 -128 1260 0 0
180 1 2 1 1843969 60 0 1024 127 1260 0 0
200 1 3 0 1843969 60 0 1024 -128 1418 0 0
200 1 3 1 1843969 60 0 1024 127 1418 0 0
220 1 4 0 1843969 60 0 1024 -128 1575 0 0
220 1 4 1 1843969 60 0 1024 127 1575 0 0
240 1 5 0 1843969 60 0 1024 -128 1733 0 0
240 1 5 1 1843969 60 0 1024 127 1733 0 0
260 2 0 0 1843969 60 0 1024 -128 1890 0 0
260 2 0 1 1843969 60 0 1024 127 1890 0 0
280 2 1 0 1843969 60 0 1024 -128 2048 0 0
280 2 1 1 1843969 60 0 1024 127 2048 0 0
300 2 2 0 1843969 60 0 1024 -128 2205 0 0
300 2 2 1 1843969 60 0 1024 127 2205 0 0
320 2 3 0 1843969 60 0 1024 -128 2363 0 0
320 2 3 1 1843969 60 0 1024 127 2363 0 0
340 2 4 0 1843969 60 0 1024 -128 2521 0 0
340 2 4 1 1843969 60 0 1024 127 2521 0 0
360 2 5 0 1843969 60 0 1024 -128 2678 0 0
360 2 5 1 1843969 60 0 1024 127 2678 0 0
380 3 0 0 1843969 60 0 1024 -128 2836 0 0
380 3 0 1 1843969 60 0 1024 127 2836 0 0
400 3 1 0 1843969 60 0 1024 -128 2993 0 0
400 3 1 1 1843969 60 0 1024 127 2993 0 0
420 3 2 0 1843969 60 0 1024 -128 3151 0 0
420 3 2 1 1843969 60 0 1024 127 3151 0 0
440 3 3 0 1843969 60 0 1024 -128 3308 0 0
440 3 3 1 1843969 60 0 1024 127 3308 0 0
460 3 4 0 1843969 60 0 1024 -128 3466 0 0
460 3 4 1 1843969 60 0 1024 127 3466 0 0
480 3 5 0 1843969 60 0 1024 -128 3624 0 0
480 3 5 1 1843969 60 0 1024 127 3624 0 0
500 4 0 0 1843969 60 1 1024 -128 3781 0 0
