20 0 0 0 1857332 60 1 256 -128 0 0 0
40 0 1 0 1857332 60 1 256 -128 156 0 0
60 0 2 0 1857332 60 1 256 -128 312 0 0
80 0 3 0 1857332 60 1 256 -128 469 0 0
100 0 4 0 1857332 60 1 256 -128 625 0 0
120 0 5 0 1857332 60 1 256 -128 782 0 0
140 1 0 0 1857332 60 1 256 -128 938 0 0
160 1 1 0 1857332 60 1 256 -128 1095 0 0
180 1 2 0 1857332 60 1 256 -128 1251 0 0
200 1 3 0 1857332 60 1 256 -128 1407 0 0
220 1 4 0 1857332 60 1 256 -128 1564 0 0
240 1 5 0 1857332 60 1 256 -128 1720 0 0
260 2 0 0 1857332 60 1 256 -128 1877 0 0
280 2 1 0 1857332 60 1 256 -128 2033 0 0
300 2 2 0 1857332 60 1 256 -128 2190 0 0
320 2 3 0 1857332 60 1 256 -128 2346 0 0
340 2 4 0 1857332 60 1 256 -128 2503 0 0
360 2 5 0 1857332 60 1 256 -128 2659 0 0
380 3 0 0 1857332 60 1 256 -128 2815 0 0
400 3 1 0 1857332 60 1 256 -128 2972 0 0
420 3 2 0 1857332 60 1 256 -128 3128 0 0
440 3 3 0 1857332 60 1 256 -128 3285 0 0
460 3 4 0 1857332 60 1 256 -128 3441 0 0
480 3 5 0 1857332 60 1 256 -128 3598 0 0
500 4 0 0 1857332 60 1 256 -128 3754 0 0
520 4 1 0 1857332 60 1 256 -128 3910 0 0
540 4 2 0 1857332 60 1 256 -128 4067 0 0
560 4 3 0 1857332 60 1 256 -128 4223 0 0
580 4 4 0 1857332 60 1 256 -128 4380 0 0
600 4 5 0 1857332 60 1 256 -128 4536 0 0
620 5 0 0 1857332 60 1 256 -128 4693 0 0
640 5 1 0 1857332 60 1 256 -128 4849 0 0
660 5 2 0 1857332 60 1 256 -128 5006 0 0
680 5 3 0 1857332 60 1 256 -128 5162 0 0
700 5 4 0 1857332 60 1 256 -128 5318 0 0
720 5 5 0 1857332 60 1 256 -128 5475 0 0
740 6 0 0 1857332 60 0 1024 -128 5631 0 0
760 6 1 0 1857332 60 0 1024 -128 5788 0 0
780 6 2 0 1857332 60 0 1024 -128 5944 0 0
800 6 3 0 1857332 60 0 1024 -128 6101 0 0
820 6 4 0 1857332 60 0 1024 -128 6257 0 0
840 6 5 0 1857332 60 0 1024 -128 6413 0 0
860 7 0 0 1857332 60 0 1024 -128 6570 0 0
880 7 1 0 1857332 60 0 1024 -128 6726 0 0
900 7 2 0 1857332 60 0 1024 -128 6883 0 0
920 7 3 0 1857332 60 0 1024 -128 7039 0 0
940 7 4 0 1857332 60 0 1024 -128 7196 0 0
960 7 5 0 1857332 60 0 1024 -128 7352 0 0
980 8 0 0 1857332 60 0 1024 -128 7509 0 0
1000 8 1 0 1857332 60 0 1024 -128 7665 0 0
1020 8 2 0 1857332 60 0 1024 -128 7821 0 0
1040 8 3 0 1857332 60 0 1024 -128 7978 0 0
1060 8 4 0 1857332 60 0 1024 -128 8134 0 0
1080 8 5 0 1857332 60 0 1024 -128 8291 0 0
1100 9 0 0 1857332 60 0 1024 -128 8447 0 0
1120 9 1 0 1857332 60 0 1024 -128 8604 0 0
1140 9 2 0 1857332 60 0 1024 -128 8760 0 0
1160 9 3 0 1857332 60 0 1024 -128 8916 0 0
1180 9 4 0 1857332 60 0 1024 -128 9073 0 0
1200 9 5 0 1857332 60 0 1024 -128 9229 0 0
1220 10 0 0 1857332 60 0 1024 -128 9386 0 0
1240 10 1 0 1857332 60 0 1024 -128 1100 0 0
1260 10 2 0 1857332 60 0 1024 -128 1257 0 0
1280 10 3 0 1857332 60 0 1024 -128 1413 0 0
1300 10 4 0 1857332 60 0 1024 -128 1569 0 0
1320 10 5 0 1857332 60 0 1024 -128 1726 0 0
1340 11 0 0 1857332 60 0 1024 -128 1882 0 0
1360 11 1 0 1857332 60 0 1024 -128 2039 0 0
1380 11 2 0 1857332 60 0 1024 -128 2195 0 0
1400 11 3 0 1857332 60 0 1024 -128 2352 0 0
1420 11 4 0 1857332 60 0 1024 -128 2508 0 0
1440 11 5 0 1857332 60 0 1024 -128 2664 0 0
1460 12 0 0 1857332 60 0 1024 -128 2821 0 0
