20 0 0 0 3506176 48 0 512 -128 0 0 0
20 0 0 1 3506176 48 0 512 127 0 0 0
40 0 1 0 3506176 48 0 512 -128 2 0 0
40 0 1 1 3506176 48 0 512 127 2 0 0
60 0 2 0 3506176 48 0 512 -128 5 0 0
60 0 2 1 3506176 48 0 512 127 5 0 0
80 0 3 0 3506176 48 0 512 -128 0 0 0
80 0 3 1 3506176 48 0 512 127 0 0 0
100 0 4 0 3506176 48 0 512 -128 3 0 0
100 0 4 1 3506176 48 0 512 127 3 0 0
120 0 5 0 3506176 48 0 512 -128 6 0 0
120 0 5 1 3506176 48 0 512 127 6 0 0
140 1 0 0 3506176 48 1 1024 -128 1 0 0
140 1 0 1 3506176 48 1 1024 127 0 0 0
160 1 1 0 3506176 48 1 1024 -128 76 0 0
160 1 1 1 3506176 48 1 1024 127 82 0 0
180 1 2 0 3506176 48 1 1024 -128 158 0 0
180 1 2 1 3506176 48 1 1024 127 165 0 0
260 2 0 0 3506176 48 0 512 -128 250 0 0
260 2 0 1 3506176 48 0 512 127 0 0 0
280 2 1 0 3506176 48 0 512 -128 2 0 0
280 2 1 1 3506176 48 0 512 127 2 0 0
300 2 2 0 3506176 48 0 512 -128 5 0 0
300 2 2 1 3506176 48 0 512 127 5 0 0
320 2 3 0 3506176 48 0 512 -128 0 0 0
320 2 3 1 3506176 48 0 512 127 0 0 0
340 2 4 0 3506176 48 0 512 -128 3 0 0
340 2 4 1 3506176 48 0 512 127 3 0 0
360 2 5 0 3506176 48 0 512 -128 6 0 0
360 2 5 1 3506176 48 0 512 127 6 0 0
380 3 0 0 3506176 48 1 1024 -128 1 0 0
380 3 0 1 3506176 48 1 1024 127 0 0 0
400 3 1 0 3506176 48 1 1024 -128 76 0 0
400 3 1 1 3506176 48 1 1024 127 82 0 0
420 3 2 0 3506176 48 1 1024 -128 158 0 0
420 3 2 1 3506176 48 1 1024 127 165 0 0
