20 0 0 0 1313332 66 0 1024 -128 0 0 0
20 0 0 1 1313332 66 0 1024 127 0 0 0
40 0 1 0 1313332 66 0 1024 -128 221 0 0
40 0 1 1 1313332 66 0 1024 127 221 0 0
60 0 2 0 1313332 66 0 1024 -128 442 0 0
60 0 2 1 1313332 66 0 1024 127 442 0 0
80 0 3 0 1313332 66 0 1024 -128 663 0 0
80 0 3 1 1313332 66 0 1024 127 663 0 0
100 0 4 0 1313332 66 0 1024 -128 884 0 0
100 0 4 1 1313332 66 0 1024 127 884 0 0
120 0 5 0 1313332 66 0 1024 -128 1106 0 0
120 0 5 1 1313332 66 0 1024 127 1106 0 0
140 0 6 0 1313332 66 0 1024 -128 1327 0 0
140 0 6 1 1313332 66 0 1024 127 1327 0 0
160 0 7 0 1313332 66 0 1024 -128 1548 0 0
160 0 7 1 1313332 66 0 1024 127 1548 0 0
180 0 8 0 1313332 66 0 1024 -128 1769 0 0
180 0 8 1 1313332 66 0 1024 127 1769 0 0
200 0 9 0 1313332 66 0 1024 -128 1991 0 0
200 0 9 1 1313332 66 0 1024 127 1991 0 0
220 0 10 0 1313332 66 0 1024 -128 2212 0 0
220 0 10 1 1313332 66 0 1024 127 2212 0 0
240 0 11 0 1313332 66 0 1024 -128 2433 0 0
240 0 11 1 1313332 66 0 1024 127 2433 0 0
260 0 12 0 1313332 66 0 1024 -128 2654 0 0
260 0 12 1 1313332 66 0 1024 127 2654 0 0
280 0 13 0 1313332 66 0 1024 -128 2876 0 0
280 0 13 1 1313332 66 0 1024 127 2876 0 0
300 0 14 0 1313332 66 0 1024 -128 3097 0 0
300 0 14 1 1313332 66 0 1024 127 3097 0 0
320 1 0 0 1313332 66 1 256 -128 0 0 0
320 1 0 1 1313332 66 3 256 127 0 0 0
340 1 1 0 1313332 66 1 256 -128 221 0 0
340 1 1 1 1313332 66 3 256 127 221 0 0
360 1 2 0 1313332 66 1 256 -128 442 0 0
360 1 2 1 1313332 66 3 256 127 442 0 0
380 1 3 0 1313332 66 1 256 -128 663 0 0
380 1 3 1 1313332 66 3 256 127 663 0 0
400 1 4 0 1313332 66 1 256 -128 884 0 0
400 1 4 1 1313332 66 3 256 127 884 0 0
420 1 5 0 1313332 66 1 256 -128 1106 0 0
420 1 5 1 1313332 66 3 256 127 1106 0 0
440 1 6 0 1313332 66 1 256 -128 1327 0 0
440 1 6 1 1313332 66 3 256 127 1327 0 0
460 1 7 0 1313332 66 1 256 -128 1548 0 0
460 1 7 1 1313332 66 3 256 127 1548 0 0
1220 4 0 0 1313332 66 2 1024 -128 0 0 0
1220 4 0 1 1313332 66 2 1024 127 0 0 0
1240 4 1 0 1313332 66 2 1024 -128 221 0 0
1240 4 1 1 1313332 66 2 1024 127 221 0 0
1260 4 2 0 1313332 66 2 1024 -128 442 0 0
1260 4 2 1 1313332 66 2 1024 127 442 0 0
1280 4 3 0 1313332 66 2 1024 -128 663 0 0
1280 4 3 1 1313332 66 2 1024 127 663 0 0
1300 4 4 0 1313332 66 2 1024 -128 884 0 0
1300 4 4 1 1313332 66 2 1024 127 884 0 0
1320 4 5 0 1313332 66 2 1024 -128 1106 0 0
1320 4 5 1 1313332 66 2 1024 127 1106 0 0
1340 4 6 0 1313332 66 2 1024 -128 1327 0 0
1340 4 6 1 1313332 66 2 1024 127 1327 0 0
1360 4 7 0 1313332 66 2 1024 -128 1548 0 0
1360 4 7 1 1313332 66 2 1024 127 1548 0 0
1380 4 8 0 1313332 66 2 1024 -128 1769 0 0
