20 0 0 0 1753088 60 1 1024 -128 0 0 0
20 0 0 1 1753088 60 3 1024 127 0 0 0
40 0 1 0 1753088 60 1 1024 -128 165 0 0
40 0 1 1 1753088 60 3 1024 127 165 0 0
60 0 2 0 1753088 60 1 1024 -128 331 0 0
60 0 2 1 1753088 60 3 1024 127 331 0 0
80 0 3 0 1753088 60 1 1024 -128 497 0 0
80 0 3 1 1753088 60 3 1024 127 497 0 0
100 0 4 0 1753088 60 1 1024 -128 662 0 0
100 0 4 1 1753088 60 3 1024 127 662 0 0
120 0 5 0 1753088 60 1 1024 -128 828 0 0
120 0 5 1 1753088 60 3 1024 127 828 0 0
140 1 0 0 1753088 60 0 1024 -128 994 0 0
140 1 0 1 1753088 60 3 1024 127 994 0 0
160 1 1 0 1753088 60 0 1024 -128 1160 0 0
160 1 1 1 1753088 60 3 1024 127 1160 0 0
180 1 2 0 1753088 60 0 1024 -128 1325 0 0
180 1 2 1 1753088 60 3 1024 127 1325 0 0
200 1 3 0 1753088 60 0 1024 -128 1491 0 0
200 1 3 1 1753088 60 3 1024 127 1491 0 0
220 1 4 0 1753088 60 0 1024 -128 1657 0 0
220 1 4 1 1753088 60 3 1024 127 1657 0 0
240 1 5 0 1753088 60 0 1024 -128 1823 0 0
240 1 5 1 1753088 60 3 1024 127 1823 0 0
260 2 0 0 1753088 60 0 1024 -128 1988 0 0
260 2 0 1 1753088 60 3 1024 127 1988 0 0
280 2 1 0 1753088 60 0 1024 -128 2154 0 0
280 2 1 1 1753088 60 3 1024 127 2154 0 0
300 2 2 0 1753088 60 0 1024 -128 2320 0 0
300 2 2 1 1753088 60 3 1024 127 2320 0 0
320 2 3 0 1753088 60 0 1024 -128 2486 0 0
320 2 3 1 1753088 60 3 1024 127 2486 0 0
340 2 4 0 1753088 60 0 1024 -128 2651 0 0
340 2 4 1 1753088 60 3 1024 127 2651 0 0
360 2 5 0 1753088 60 0 1024 -128 1395 0 0
360 2 5 1 1753088 60 3 1024 127 2817 0 0
380 3 0 0 1753088 60 0 1024 -128 1561 0 0
380 3 0 1 1753088 60 3 1024 127 2983 0 0
400 3 1 0 1753088 60 0 1024 -128 1726 0 0
400 3 1 1 1753088 60 3 1024 127 3149 0 0
420 3 2 0 1753088 60 0 1024 -128 1892 0 0
420 3 2 1 1753088 60 3 1024 127 3314 0 0
440 3 3 0 1753088 60 0 1024 -128 2058 0 0
