16 0 0 0 1753088 60 0 1024 80 0 0 0
33 0 1 0 1753910 60 0 1024 80 11 0 0
50 0 2 0 1754971 60 0 1024 80 22 0 0
66 0 3 0 1756318 60 0 1024 80 1 0 0
83 0 4 0 1758126 60 0 1024 80 13 0 0
100 0 5 0 1760722 60 0 1024 80 24 0 0
116 0 6 0 1764931 60 0 1024 80 2 0 0
133 0 7 0 1774090 60 0 1024 80 13 0 0
150 1 0 0 1817344 60 0 1024 80 23 0 0
166 1 1 0 1816090 60 0 1024 80 29 0 0
183 1 2 0 1812307 60 0 1024 80 4 0 0
199 1 3 0 1806510 60 0 1024 80 10 0 0
216 1 4 0 1798449 60 0 1024 80 18 0 0
233 1 5 0 1788616 60 0 1024 80 25 0 0
249 1 6 0 1777528 60 0 1024 80 2 0 0
266 1 7 0 1765433 60 0 1024 80 12 0 0
283 2 0 0 1753088 60 0 1024 80 22 0 0
283 2 0 1 1753088 60 1 1024 -80 0 0 0
300 2 1 0 1740742 60 0 1024 80 1 0 0
300 2 1 1 1752265 60 1 1024 -80 11 0 0
316 2 2 0 1728640 60 0 1024 80 14 0 0
316 2 2 1 1751206 60 1 1024 -80 22 0 0
333 2 3 0 1717552 60 0 1024 80 27 0 0
333 2 3 1 1749855 60 1 1024 -80 2 0 0
350 2 4 0 1707729 60 0 1024 80 9 0 0
350 2 4 1 1748047 60 1 1024 -80 14 0 0
366 2 5 0 1699664 60 0 1024 80 24 0 0
366 2 5 1 1745454 60 1 1024 -80 25 0 0
383 2 6 0 1693868 60 0 1024 80 8 0 0
383 2 6 1 1741245 60 1 1024 -80 5 0 0
400 2 7 0 1690088 60 0 1024 80 24 0 0
400 2 7 1 1732084 60 1 1024 -80 18 0 0
416 3 0 0 1688830 60 0 1024 80 9 0 0
416 3 0 1 1688830 60 1 1024 -80 31 0 0
433 3 1 0 1690088 60 0 1024 80 26 0 0
433 3 1 1 1690088 60 1 1024 -80 15 0 0
450 3 2 0 1693868 60 0 1024 80 10 0 0
450 3 2 1 1693868 60 1 1024 -80 0 0 0
466 3 3 0 1699664 60 0 1024 80 27 0 0
466 3 3 1 1699664 60 1 1024 -80 16 0 0
483 3 4 0 1707729 60 0 1024 80 10 0 0
483 3 4 1 1707729 60 1 1024 -80 0 0 0
500 3 5 0 1717552 60 0 1024 80 25 0 0
500 3 5 1 1717552 60 1 1024 -80 15 0 0
516 3 6 0 1728640 60 0 1024 80 8 0 0
516 3 6 1 1728640 60 1 1024 -80 29 0 0
533 3 7 0 1740742 60 0 1024 80 21 0 0
533 3 7 1 1740742 60 1 1024 -80 11 0 0
550 4 0 0 1753088 60 0 1024 80 1 0 0
550 4 0 1 1753088 60 1 1024 -80 23 0 0
566 4 1 0 1765433 60 0 1024 80 13 0 0
566 4 1 1 1765433 60 1 1024 -80 2 0 0
583 4 2 0 1777528 60 0 1024 80 23 0 0
583 4 2 1 1777528 60 1 1024 -80 13 0 0
600 4 3 0 1788616 60 0 1024 80 1 0 0
600 4 3 1 1788616 60 1 1024 -80 22 0 0
616 4 4 0 1798449 60 0 1024 80 9 0 0
616 4 4 1 1798449 60 1 1024 -80 31 0 0
633 4 5 0 1806510 60 0 1024 80 17 0 0
633 4 5 1 1806510 60 1 1024 -80 7 0 0
649 4 6 0 1812307 60 0 1024 80 24 0 0
649 4 6 1 1812307 60 1 1024 -80 14 0 0
666 4 7 0 1816090 60 0 1024 80 31 0 0
666 4 7 1 1816090 60 1 1024 -80 21 0 0
683 5 0 0 1817344 60 0 1024 80 6 0 0
683 5 0 1 1817344 60 1 1024 -80 27 0 0
699 5 1 0 1816090 60 0 1024 80 12 0 0
699 5 1 1 1816090 60 1 1024 -80 2 0 0
716 5 2 0 1812307 60 0 1024 80 19 0 0
716 5 2 1 1812307 60 1 1024 -80 8 0 0
733 5 3 0 1806510 60 0 1024 80 26 0 0
733 5 3 1 1806510 60 1 1024 -80 15 0 0
749 5 4 0 1798449 60 0 1024 80 1 0 0
749 5 4 1 1798449 60 1 1024 -80 23 0 0
766 5 5 0 1788616 60 0 1024 80 9 0 0
766 5 5 1 1788616 60 1 1024 -80 30 0 0
783 5 6 0 1777528 60 0 1024 80 17 0 0
783 5 6 1 1777528 60 1 1024 -80 7 0 0
799 5 7 0 1765433 60 0 1024 80 27 0 0
799 5 7 1 1765433 60 1 1024 -80 16 0 0
816 6 0 0 1753088 60 0 1024 80 5 0 0
816 6 0 1 1753088 60 1 1024 -80 27 0 0
833 6 1 0 1740742 60 0 1024 80 17 0 0
833 6 1 1 1740742 60 1 1024 -80 6 0 0
849 6 2 0 1728640 60 0 1024 80 29 0 0
849 6 2 1 1728640 60 1 1024 -80 19 0 0
866 6 3 0 1717552 60 0 1024 80 10 0 0
866 6 3 1 1717552 60 1 1024 -80 0 0 0
883 6 4 0 1707729 60 0 1024 80 25 0 0
883 6 4 1 1707729 60 1 1024 -80 14 0 0
899 6 5 0 1699664 60 0 1024 80 8 0 0
899 6 5 1 1699664 60 1 1024 -80 29 0 0
916 6 6 0 1693868 60 0 1024 80 23 0 0
916 6 6 1 1693868 60 1 1024 -80 13 0 0
933 6 7 0 1690088 60 0 1024 80 8 0 0
933 6 7 1 1690088 60 1 1024 -80 29 0 0
949 7 0 0 1688830 60 0 1024 80 24 0 0
949 7 0 1 1688830 60 1 1024 -80 14 0 0
966 7 1 0 1690088 60 0 1024 80 9 0 0
