31 0 0 0 332507 88 0 880 -128 0 255
31 0 0 1 332507 88 1 1024 127 0 255
62 0 1 0 332507 88 0 880 -128 575 255
62 0 1 1 332507 88 1 1024 127 1377 255
93 0 2 0 332507 88 0 880 -128 750 255
93 0 2 1 332507 88 1 1024 127 2755 255
125 0 3 0 332507 88 0 880 -128 925 255
125 0 3 1 332507 88 1 1024 127 4133 255
156 0 4 0 332507 88 0 880 -128 699 255
156 0 4 1 332507 88 1 1024 127 5511 255
187 0 5 0 332507 88 0 880 -128 873 255
187 0 5 1 332507 88 1 1024 127 6888 255
218 1 0 0 332507 88 0 880 -128 647 255
218 1 0 1 332507 88 1 1024 127 8266 255
250 1 1 0 332507 88 0 27 -128 822 255
250 1 1 1 332507 88 1 1024 127 9644 255
281 1 2 0 332507 88 0 27 -128 596 255
281 1 2 1 332507 88 1 1024 127 11022 255
312 1 3 0 332507 88 0 41 -128 770 255
312 1 3 1 332507 88 1 1024 127 12399 255
343 1 4 0 332507 88 0 41 -128 544 255
343 1 4 1 332507 88 1 1024 127 13777 255
375 1 5 0 332507 88 0 55 -128 719 255
375 1 5 1 332507 88 1 1024 127 15155 255
406 2 0 0 332507 88 0 880 -128 894 255
406 2 0 1 332507 88 1 1024 127 16533 255
437 2 1 0 373227 88 0 880 -128 667 255
437 2 1 1 332507 88 1 1024 127 17910 255
468 2 2 0 418933 88 0 880 -128 692 255
468 2 2 1 332507 88 1 1024 127 19288 255
500 2 3 0 470237 88 0 880 -128 582 255
500 2 3 1 332507 88 1 1024 127 20666 255
531 2 4 0 527823 88 0 880 -128 755 255
531 2 4 1 332507 88 1 1024 127 22044 255
562 2 5 0 592461 88 0 880 -128 821 255
562 2 5 1 332507 88 1 1024 127 23421 255
593 3 0 0 592461 88 0 880 -128 792 255
593 3 0 1 332507 88 1 1024 127 24799 255
625 3 1 0 592461 88 0 27 -128 763 255
625 3 1 1 332507 88 1 1024 127 26177 255
656 3 2 0 592461 88 0 27 -128 734 255
656 3 2 1 332507 88 1 1024 127 27555 255
687 3 3 0 592461 88 0 41 -128 706 255
687 3 3 1 332507 88 1 1024 127 28933 255
718 3 4 0 592461 88 0 41 -128 677 255
718 3 4 1 332507 88 1 1024 127 30310 255
750 3 5 0 592461 88 0 55 -128 648 255
750 3 5 1 332507 88 1 1024 127 31688 255
781 4 0 0 592461 88 0 55 -128 619 255
781 4 0 1 332507 88 1 1024 127 33066 255
812 4 1 0 665015 88 0 68 -128 590 255
812 4 1 1 332507 88 1 1024 127 34444 255
843 4 2 0 665015 88 0 68 -128 878 255
843 4 2 1 332507 88 1 1024 127 35821 255
875 4 3 0 665015 88 0 82 -128 765 255
875 4 3 1 332507 88 1 1024 127 37199 255
906 4 4 0 665015 88 0 82 -128 652 255
906 4 4 1 332507 88 1 1024 127 38577 255
937 4 5 0 665015 88 0 96 -128 940 255
937 4 5 1 332507 88 1 1024 127 39955 255
968 5 0 0 665015 88 0 110 -128 827 255
968 5 0 1 332507 88 1 1024 127 41332 255
1000 5 1 0 665015 88 0 110 -128 714 255
1000 5 1 1 332507 88 1 1024 127 42710 255
1031 5 2 0 665015 88 0 123 -128 601 255
1031 5 2 1 332507 88 1 1024 127 44088 255
1062 5 3 0 665015 88 0 123 -128 889 255
1062 5 3 1 332507 88 1 1024 127 45466 255
1093 5 4 0 665015 88 0 137 -128 775 255
1093 5 4 1 332507 88 1 1024 127 46843 255
1125 5 5 0 665015 88 0 137 -128 662 255
1125 5 5 1 332507 88 1 1024 127 48221 255
1156 6 0 0 665015 88 0 880 -128 256 255
1156 6 0 1 332507 88 1 1024 127 49599 255
1187 6 1 0 592461 88 0 880 -128 944 255
1187 6 1 1 332507 88 1 1024 127 50977 255
1218 6 2 0 527823 88 0 880 -128 916 255
1218 6 2 1 332507 88 1 1024 127 52354 255
1250 6 3 0 470237 88 0 880 -128 581 255
1250 6 3 1 332507 88 1 1024 127 53732 255
1281 6 4 0 418933 88 0 880 -128 753 255
1281 6 4 1 332507 88 1 1024 127 55110 255
1312 6 5 0 373227 88 0 880 -128 643 255
1312 6 5 1 332507 88 1 1024 127 56488 255
1343 7 0 0 373227 88 0 880 -128 668 255
1343 7 0 1 332507 88 1 1024 127 57866 255
1375 7 1 0 373227 88 0 880 -128 692 255
1375 7 1 1 332507 88 1 1024 127 59243 255
1406 7 2 0 373227 88 0 880 -128 717 255
1406 7 2 1 332507 88 1 1024 127 60621 255
1437 7 3 0 373227 88 0 880 -128 741 255
1437 7 3 1 332507 88 1 1024 127 61999 255
1468 7 4 0 373227 88 0 880 -128 766 255
1468 7 4 1 332507 88 1 1024 127 63377 255
1500 7 5 0 373227 88 0 880 -128 790 255
1500 7 5 1 332507 88 1 1024 127 64754 255
