20 0 0 0 332507 88 0 1024 0 0 0 0
20 0 0 1 332507 88 1 1024 0 0 0 0
40 0 1 0 332507 88 0 1024 0 79 0 0
40 0 1 1 332507 88 1 1024 0 79 0 0
60 0 2 0 332507 88 0 1024 0 159 0 0
60 0 2 1 332507 88 1 1024 0 159 0 0
80 0 3 0 332507 88 0 1024 0 239 0 0
80 0 3 1 332507 88 1 1024 0 239 0 0
100 0 4 0 332507 88 0 1024 0 319 0 0
100 0 4 1 332507 88 1 1024 0 319 0 0
120 0 5 0 332507 88 0 1024 0 399 0 0
120 0 5 1 332507 88 1 1024 0 399 0 0
140 1 0 0 332507 88 0 1016 0 78 0 0
140 1 0 1 332507 88 1 1016 0 78 0 0
160 1 1 0 332507 88 0 1008 0 157 0 0
160 1 1 1 332507 88 1 1008 0 157 0 0
180 1 2 0 332507 88 0 1000 0 237 0 0
180 1 2 1 332507 88 1 1000 0 237 0 0
200 1 3 0 332507 88 0 992 0 317 0 0
200 1 3 1 332507 88 1 992 0 317 0 0
220 1 4 0 332507 88 0 984 0 397 0 0
220 1 4 1 332507 88 1 984 0 397 0 0
240 1 5 0 332507 88 0 976 0 76 0 0
240 1 5 1 332507 88 1 976 0 76 0 0
260 2 0 0 332507 88 0 968 0 156 0 0
260 2 0 1 332507 88 1 968 0 156 0 0
280 2 1 0 332507 88 0 960 0 236 0 0
280 2 1 1 332507 88 1 960 0 236 0 0
300 2 2 0 332507 88 0 952 0 315 0 0
300 2 2 1 332507 88 1 952 0 315 0 0
320 2 3 0 332507 88 0 944 0 395 0 0
320 2 3 1 332507 88 1 944 0 395 0 0
340 2 4 0 332507 88 0 936 0 74 0 0
340 2 4 1 332507 88 1 936 0 74 0 0
360 2 5 0 332507 88 0 928 0 154 0 0
360 2 5 1 332507 88 1 928 0 154 0 0
380 3 0 0 332507 88 0 1024 0 0 2 0
380 3 0 1 332507 88 1 1024 0 0 2 0
400 3 1 0 332507 88 0 1024 0 79 2 0
400 3 1 1 332507 88 1 1024 0 79 2 0
420 3 2 0 332507 88 0 1024 0 159 2 0
420 3 2 1 332507 88 1 1024 0 159 2 0
440 3 3 0 332507 88 0 1024 0 239 2 0
440 3 3 1 332507 88 1 1024 0 239 2 0
460 3 4 0 332507 88 0 1024 0 319 2 0
460 3 4 1 332507 88 1 1024 0 319 2 0
480 3 5 0 332507 88 0 1024 0 399 2 0
480 3 5 1 332507 88 1 1024 0 399 2 0
500 4 0 0 332507 88 0 1024 0 0 4 0
500 4 0 1 332507 88 1 1024 0 0 4 0
520 4 1 0 332507 88 0 1024 0 79 4 0
520 4 1 1 332507 88 1 1024 0 79 4 0
540 4 2 0 332507 88 0 1024 0 159 4 0
540 4 2 1 332507 88 1 1024 0 159 4 0
560 4 3 0 332507 88 0 1024 0 239 4 0
560 4 3 1 332507 88 1 1024 0 239 4 0
580 4 4 0 332507 88 0 1024 0 319 4 0
580 4 4 1 332507 88 1 1024 0 319 4 0
600 4 5 0 332507 88 0 1024 0 399 4 0
600 4 5 1 332507 88 1 1024 0 399 4 0
620 5 0 0 332507 88 0 1024 0 0 6 0
620 5 0 1 332507 88 1 1024 0 0 6 0
640 5 1 0 332507 88 0 1024 0 79 6 0
640 5 1 1 332507 88 1 1024 0 79 6 0
660 5 2 0 332507 88 0 1024 0 159 6 0
660 5 2 1 332507 88 1 1024 0 159 6 0
680 5 3 0 332507 88 0 1024 0 239 6 0
680 5 3 1 332507 88 1 1024 0 239 6 0
700 5 4 0 332507 88 0 1024 0 319 6 0
700 5 4 1 332507 88 1 1024 0 319 6 0
720 5 5 0 332507 88 0 1024 0 399 6 0
720 5 5 1 332507 88 1 1024 0 399 6 0
740 6 0 0 332507 88 0 1024 0 0 8 0
740 6 0 1 332507 88 1 1024 0 0 8 0
760 6 1 0 332507 88 0 1024 0 79 8 0
760 6 1 1 332507 88 1 1024 0 79 8 0
780 6 2 0 332507 88 0 1024 0 159 8 0
780 6 2 1 332507 88 1 1024 0 159 8 0
800 6 3 0 332507 88 0 1024 0 239 8 0
