20 0 0 0 332507 88 0 480 -128 0 2 0
20 0 0 1 332507 88 1 1024 127 0 255 0
40 0 1 0 332507 88 0 480 -128 79 2 0
40 0 1 1 332507 88 1 1024 127 881 255 0
60 0 2 0 332507 88 0 480 -128 159 2 0
60 0 2 1 332507 88 1 1024 127 1763 255 0
80 0 3 0 332507 88 0 480 -128 239 2 0
80 0 3 1 332507 88 1 1024 127 2645 255 0
100 0 4 0 332507 88 0 480 -128 319 2 0
100 0 4 1 332507 88 1 1024 127 3527 255 0
120 0 5 0 332507 88 0 480 -128 399 2 0
120 0 5 1 332507 88 1 1024 127 4409 255 0
140 0 6 0 332507 88 0 480 -128 78 2 0
140 0 6 1 332507 88 1 1024 127 5291 255 0
160 0 7 0 332507 88 0 480 -128 157 2 0
160 0 7 1 332507 88 1 1024 127 6172 255 0
180 0 8 0 332507 88 0 480 -128 237 2 0
180 0 8 1 332507 88 1 1024 127 7054 255 0
200 0 9 0 332507 88 0 480 -128 317 2 0
200 0 9 1 332507 88 1 1024 127 7936 255 0
220 0 10 0 332507 88 0 480 -128 397 2 0
220 0 10 1 332507 88 1 1024 127 8818 255 0
240 0 11 0 332507 88 0 480 -128 76 2 0
240 0 11 1 332507 88 1 1024 127 9700 255 0
260 0 12 0 332507 88 0 480 -128 156 2 0
260 0 12 1 332507 88 1 1024 127 10582 255 0
280 0 13 0 332507 88 0 480 -128 236 2 0
280 0 13 1 332507 88 1 1024 127 11464 255 0
300 0 14 0 332507 88 0 480 -128 315 2 0
300 0 14 1 332507 88 1 1024 127 12345 255 0
320 0 15 0 332507 88 0 480 -128 395 2 0
320 0 15 1 332507 88 1 1024 127 13227 255 0
340 1 0 0 332507 88 0 480 -128 74 2 0
340 1 0 1 332507 88 1 1024 127 14109 255 0
360 1 1 0 332507 88 0 480 -128 154 2 0
360 1 1 1 332507 88 1 1024 127 14991 255 0
380 1 2 0 332507 88 0 480 -128 234 2 0
380 1 2 1 332507 88 1 1024 127 15873 255 0
400 1 3 0 332507 88 0 480 -128 314 2 0
400 1 3 1 332507 88 1 1024 127 16755 255 0
420 1 4 0 332507 88 0 480 -128 393 2 0
420 1 4 1 332507 88 1 1024 127 17636 255 0
440 1 5 0 332507 88 0 480 -128 72 2 0
440 1 5 1 332507 88 1 1024 127 18518 255 0
460 1 6 0 332507 88 0 480 -128 152 2 0
460 1 6 1 332507 88 1 1024 127 19400 255 0
480 1 7 0 332507 88 0 480 -128 232 2 0
480 1 7 1 332507 88 1 1024 127 20282 255 0
500 1 8 0 332507 88 0 480 -128 312 2 0
500 1 8 1 332507 88 1 1024 127 21164 255 0
520 1 9 0 332507 88 0 480 -128 392 2 0
520 1 9 1 332507 88 1 1024 127 22046 255 0
540 1 10 0 332507 88 0 480 -128 71 2 0
540 1 10 1 332507 88 1 1024 127 22928 255 0
560 1 11 0 332507 88 0 480 -128 150 2 0
560 1 11 1 332507 88 1 1024 127 23809 255 0
580 1 12 0 332507 88 0 480 -128 230 2 0
580 1 12 1 332507 88 1 1024 127 24691 255 0
600 1 13 0 332507 88 0 480 -128 310 2 0
600 1 13 1 332507 88 1 1024 127 25573 255 0
620 1 14 0 332507 88 0 480 -128 390 2 0
620 1 14 1 332507 88 1 1024 127 26455 255 0
640 1 15 0 332507 88 0 480 -128 69 2 0
640 1 15 1 332507 88 1 1024 127 27337 255 0
660 2 0 0 332507 88 0 480 -128 149 252 0
660 2 0 1 332507 88 1 1024 127 28219 255 0
680 2 1 0 332507 88 0 480 -128 228 252 0
680 2 1 1 332507 88 1 1024 127 29100 255 0
700 2 2 0 332507 88 0 480 -128 308 252 0
700 2 2 1 332507 88 1 1024 127 29982 255 0
720 2 3 0 332507 88 0 480 -128 388 252 0
720 2 3 1 332507 88 1 1024 127 30864 255 0
740 2 4 0 332507 88 0 480 -128 67 252 0
740 2 4 1 332507 88 1 1024 127 31746 255 0
760 2 5 0 332507 88 0 480 -128 147 252 0
760 2 5 1 332507 88 1 1024 127 32628 255 0
780 2 6 0 332507 88 0 480 -128 227 252 0
780 2 6 1 332507 88 1 1024 127 33510 255 0
800 2 7 0 332507 88 0 480 -128 307 252 0
800 2 7 1 332507 88 1 1024 127 34392 255 0
820 2 8 0 332507 88 0 480 -128 386 252 0
820 2 8 1 332507 88 1 1024 127 35273 255 0
840 2 9 0 332507 88 0 480 -128 65 252 0
840 2 9 1 332507 88 1 1024 127 36155 255 0
860 2 10 0 332507 88 0 480 -128 145 252 0
860 2 10 1 332507 88 1 1024 127 37037 255 0
880 2 11 0 332507 88 0 480 -128 225 252 0
880 2 11 1 332507 88 1 1024 127 37919 255 0
900 2 12 0 332507 88 0 480 -128 305 252 0
900 2 12 1 332507 88 1 1024 127 38801 255 0
920 2 13 0 332507 88 0 480 -128 385 252 0
920 2 13 1 332507 88 1 1024 127 39683 255 0
940 2 14 0 332507 88 0 480 -128 64 252 0
940 2 14 1 332507 88 1 1024 127 40565 255 0
960 2 15 0 332507 88 0 480 -128 143 252 0
960 2 15 1 332507 88 1 1024 127 41446 255 0
980 3 0 0 332507 88 0 480 -128 223 128 0
980 3 0 1 332507 88 1 1024 127 42328 255 0
1000 3 1 0 332507 88 0 480 -128 303 128 0
1000 3 1 1 332507 88 1 1024 127 43210 255 0
1020 3 2 0 332507 88 0 480 -128 383 128 0
1020 3 2 1 332507 88 1 1024 127 44092 255 0
1040 3 3 0 332507 88 0 480 -128 62 128 0
1040 3 3 1 332507 88 1 1024 127 44974 255 0
1060 3 4 0 332507 88 0 480 -128 142 128 0
1060 3 4 1 332507 88 1 1024 127 45856 255 0
1080 3 5 0 332507 88 0 480 -128 221 128 0
1080 3 5 1 332507 88 1 1024 127 46737 255 0
1100 3 6 0 332507 88 0 480 -128 301 128 0
1100 3 6 1 332507 88 1 1024 127 47619 255 0
1120 3 7 0 332507 88 0 480 -128 381 128 0
1120 3 7 1 332507 88 1 1024 127 48501 255 0
1140 3 8 0 332507 88 0 480 -128 60 128 0
1140 3 8 1 332507 88 1 1024 127 49383 255 0
1160 3 9 0 332507 88 0 480 -128 140 128 0
1160 3 9 1 332507 88 1 1024 127 50265 255 0
1180 3 10 0 332507 88 0 480 -128 220 128 0
1180 3 10 1 332507 88 1 1024 127 51147 255 0
