39 0 0 0 332507 88 0 752 -128 0 64 0
39 0 0 1 332507 88 2 1024 127 0 255 0
78 0 1 0 332507 88 0 752 -128 117 64 0
78 0 1 1 332507 88 2 1024 127 1721 255 0
117 0 2 0 332507 88 0 752 -128 235 64 0
117 0 2 1 332507 88 2 1024 127 3443 255 0
156 0 3 0 332507 88 0 752 -128 353 64 0
156 0 3 1 332507 88 2 1024 127 5165 255 0
195 0 4 0 332507 88 0 752 -128 69 64 0
195 0 4 1 332507 88 2 1024 127 6886 255 0
234 0 5 0 332507 88 0 752 -128 187 64 0
234 0 5 1 332507 88 2 1024 127 8608 255 0
273 1 0 0 332507 88 0 752 -128 0 254 0
273 1 0 1 332507 88 2 1024 127 10330 255 0
312 1 1 0 332507 88 0 752 -128 117 254 0
312 1 1 1 332507 88 2 1024 127 12051 255 0
351 1 2 0 332507 88 0 752 -128 235 254 0
351 1 2 1 332507 88 2 1024 127 13773 255 0
390 1 3 0 332507 88 0 752 -128 353 254 0
390 1 3 1 332507 88 2 1024 127 15495 255 0
429 1 4 0 332507 88 0 752 -128 69 254 0
429 1 4 1 332507 88 2 1024 127 17217 255 0
468 1 5 0 332507 88 0 752 -128 187 254 0
468 1 5 1 332507 88 2 1024 127 18938 255 0
507 2 0 0 332507 88 1 752 -128 0 254 0
507 2 0 1 332507 88 2 1024 127 20660 255 0
546 2 1 0 332507 88 1 752 -128 117 254 0
546 2 1 1 332507 88 2 1024 127 22382 255 0
585 2 2 0 332507 88 1 752 -128 235 254 0
585 2 2 1 332507 88 2 1024 127 24103 255 0
625 2 3 0 332507 88 1 752 -128 353 254 0
625 2 3 1 332507 88 2 1024 127 25825 255 0
664 2 4 0 332507 88 1 752 -128 69 254 0
664 2 4 1 332507 88 2 1024 127 27547 255 0
703 2 5 0 332507 88 1 752 -128 187 254 0
703 2 5 1 332507 88 2 1024 127 29268 255 0
742 3 0 0 332507 88 1 752 -128 305 169 0
742 3 0 1 332507 88 2 1024 127 30990 255 0
781 3 1 0 332507 88 1 752 -128 21 85 0
781 3 1 1 332507 88 2 1024 127 32712 255 0
820 3 2 0 332507 88 1 752 -128 139 0 0
820 3 2 1 332507 88 2 1024 127 34434 255 0
859 3 3 0 332507 88 1 752 -128 257 127 0
859 3 3 1 332507 88 2 1024 127 36155 255 0
898 3 4 0 332507 88 1 752 -128 375 127 0
898 3 4 1 332507 88 2 1024 127 37877 255 0
937 3 5 0 332507 88 1 752 -128 91 127 0
937 3 5 1 332507 88 2 1024 127 39599 255 0
976 4 0 0 332507 88 1 752 -128 209 127 0
976 4 0 1 332507 88 2 1024 127 41320 255 0
1015 4 1 0 332507 88 1 752 -128 327 127 0
1015 4 1 1 332507 88 2 1024 127 43042 255 0
1054 4 2 0 332507 88 1 752 -128 43 127 0
1054 4 2 1 332507 88 2 1024 127 44764 255 0
1093 4 3 0 332507 88 1 752 -128 161 127 0
1093 4 3 1 332507 88 2 1024 127 46485 255 0
1132 4 4 0 332507 88 1 752 -128 279 127 0
1132 4 4 1 332507 88 2 1024 127 48207 255 0
1171 4 5 0 332507 88 1 752 -128 396 127 0
1171 4 5 1 332507 88 2 1024 127 49929 255 0
1210 5 0 0 332507 88 1 752 -128 0 254 0
1210 5 0 1 332507 88 2 1024 127 51651 255 0
1250 5 1 0 332507 88 1 752 -128 117 254 0
1250 5 1 1 332507 88 2 1024 127 53372 255 0
1289 5 2 0 332507 88 1 752 -128 235 254 0
1289 5 2 1 332507 88 2 1024 127 55094 255 0
1328 5 3 0 332507 88 1 0 -128 353 254 0
1328 5 3 1 332507 88 2 1024 127 56816 255 0
1367 5 4 0 332507 88 1 0 -128 69 254 0
1367 5 4 1 332507 88 2 1024 127 58537 255 0
1406 5 5 0 332507 88 1 0 -128 187 254 0
1406 5 5 1 332507 88 2 1024 127 60259 255 0
1445 6 0 0 332507 88 1 752 -128 0 254 0
1445 6 0 1 332507 88 2 1024 127 61981 255 0
1484 6 1 0 332507 88 1 752 -128 117 254 0
1484 6 1 1 332507 88 2 1024 127 63703 255 0
1523 6 2 0 332507 88 1 752 -128 235 254 0
1523 6 2 1 332507 88 2 1024 127 65424 255 0
1562 6 3 0 332507 88 1 752 -128 353 254 0
1562 6 3 1 332507 88 2 1024 127 67146 255 0
1601 6 4 0 332507 88 1 752 -128 69 254 0
1601 6 4 1 332507 88 2 1024 127 68868 255 0
1640 6 5 0 332507 88 1 752 -128 187 254 0
1640 6 5 1 332507 88 2 1024 127 70589 255 0
1679 7 0 0 332507 88 1 752 -128 305 169 0
1679 7 0 1 332507 88 2 1024 127 72311 255 0
1718 7 1 0 332507 88 1 752 -128 21 85 0
1718 7 1 1 332507 88 2 1024 127 74033 255 0
1757 7 2 0 332507 88 1 752 -128 139 0 0
1757 7 2 1 332507 88 2 1024 127 75754 255 0
1796 7 3 0 332507 88 1 752 -128 257 127 0
1796 7 3 1 332507 88 2 1024 127 77476 255 0
1835 7 4 0 332507 88 1 752 -128 375 127 0
1835 7 4 1 332507 88 2 1024 127 79198 255 0
1875 7 5 0 332507 88 1 752 -128 91 127 0
1875 7 5 1 332507 88 2 1024 127 80920 255 0
1914 8 0 0 332507 88 1 752 -128 209 127 0
1914 8 0 1 332507 88 2 1024 127 82641 255 0
1953 8 1 0 332507 88 1 752 -128 327 127 0
1953 8 1 1 332507 88 2 1024 127 84363 255 0
1992 8 2 0 332507 88 1 752 -128 43 127 0
1992 8 2 1 332507 88 2 1024 127 86085 255 0
2031 8 3 0 332507 88 1 752 -128 161 127 0
2031 8 3 1 332507 88 2 1024 127 87806 255 0
2070 8 4 0 332507 88 1 752 -128 279 127 0
2070 8 4 1 332507 88 2 1024 127 89528 255 0
2109 8 5 0 332507 88 1 752 -128 396 127 0
2109 8 5 1 332507 88 2 1024 127 91250 255 0
2148 9 0 0 332507 88 1 752 -128 113 127 0
2148 9 0 1 332507 88 2 1024 127 92971 255 0
2187 9 1 0 332507 88 1 752 -128 231 127 0
2187 9 1 1 332507 88 2 1024 127 94693 255 0
2226 9 2 0 332507 88 1 752 -128 349 127 0
2226 9 2 1 332507 88 2 1024 127 96415 255 0
2265 9 3 0 332507 88 1 752 -128 65 127 0
2265 9 3 1 332507 88 2 1024 127 98137 255 0
2304 9 4 0 332507 88 1 752 -128 183 127 0
2304 9 4 1 332507 88 2 1024 127 99858 255 0
2343 9 5 0 332507 88 1 752 -128 301 127 0
2343 9 5 1 332507 88 2 1024 127 101580 255 0
