16 0 0 0 332507 88 0 1024 -128 0 255 0
16 0 0 1 332507 88 2 1024 127 0 255 0
33 0 1 0 332507 88 0 1024 -128 222 255 0
33 0 1 1 332507 88 2 1024 127 734 255 0
50 0 2 0 332507 88 0 1024 -128 189 255 0
50 0 2 1 332507 88 2 1024 127 1469 255 0
66 0 3 0 332507 88 0 1024 -128 156 255 0
66 0 3 1 332507 88 2 1024 127 2204 255 0
83 0 4 0 332507 88 0 1024 -128 123 255 0
83 0 4 1 332507 88 2 1024 127 2939 255 0
100 0 5 0 332507 88 0 1024 -128 90 255 0
100 0 5 1 332507 88 2 1024 127 3674 255 0
116 1 0 0 332507 88 0 1024 -128 57 255 0
116 1 0 1 332507 88 2 1024 127 4409 255 0
133 1 1 0 332507 88 0 1024 -128 24 255 0
133 1 1 1 332507 88 2 1024 127 5144 255 0
150 1 2 0 332507 88 0 1024 -128 246 255 0
150 1 2 1 332507 88 2 1024 127 5878 255 0
166 1 3 0 332507 88 0 1024 -128 213 255 0
166 1 3 1 332507 88 2 1024 127 6613 255 0
183 1 4 0 332507 88 0 1024 -128 180 255 0
183 1 4 1 332507 88 2 1024 127 7348 255 0
199 1 5 0 332507 88 0 1024 -128 147 255 0
199 1 5 1 332507 88 2 1024 127 8083 255 0
216 2 0 0 332507 88 0 1024 -128 114 255 0
216 2 0 1 332507 88 2 1024 127 8818 255 0
233 2 1 0 332507 88 0 1024 -128 81 255 0
233 2 1 1 332507 88 2 1024 127 9553 255 0
249 2 2 0 332507 88 0 1024 -128 48 255 0
249 2 2 1 332507 88 2 1024 127 10288 255 0
266 2 3 0 332507 88 0 1024 -128 15 255 0
266 2 3 1 332507 88 2 1024 127 11023 255 0
283 2 4 0 332507 88 0 1024 -128 237 255 0
283 2 4 1 332507 88 2 1024 127 11757 255 0
300 2 5 0 332507 88 0 1024 -128 204 255 0
300 2 5 1 332507 88 2 1024 127 12492 255 0
316 3 0 0 332507 88 0 1024 -128 171 255 0
316 3 0 1 332507 88 2 1024 127 13227 255 0
333 3 1 0 332507 88 0 1024 -128 138 255 0
333 3 1 1 332507 88 2 1024 127 13962 255 0
350 3 2 0 332507 88 0 1024 -128 105 255 0
350 3 2 1 332507 88 2 1024 127 14697 255 0
366 3 3 0 332507 88 0 1024 -128 72 255 0
366 3 3 1 332507 88 2 1024 127 15432 255 0
383 3 4 0 332507 88 0 1024 -128 39 255 0
383 3 4 1 332507 88 2 1024 127 16167 255 0
400 3 5 0 332507 88 0 1024 -128 6 255 0
