20 0 0 0 332507 88 0 1024 0 0 0 0
20 0 0 1 332507 88 1 608 0 0 255 0
40 0 1 0 332507 88 0 1024 0 17 0 0
40 0 1 1 332507 88 1 608 0 881 255 0
60 0 2 0 332507 88 0 1024 0 3 0 0
60 0 2 1 332507 88 1 608 0 1763 255 0
80 0 3 0 332507 88 0 1024 0 21 0 0
80 0 3 1 332507 88 1 608 0 2645 255 0
100 0 4 0 332507 88 0 1024 0 7 0 0
100 0 4 1 332507 88 1 608 0 3527 255 0
120 0 5 0 332507 88 0 1024 0 25 0 0
120 0 5 1 332507 88 1 608 0 4409 255 0
140 1 0 0 332507 88 0 1024 0 11 0 128
140 1 0 1 332507 88 1 608 0 5291 255 0
160 1 1 0 332507 88 0 1024 0 28 0 128
160 1 1 1 332507 88 1 608 0 6172 255 0
180 1 2 0 332507 88 0 1024 0 14 0 128
180 1 2 1 332507 88 1 608 0 7054 255 0
200 1 3 0 332507 88 0 1024 0 0 0 128
200 1 3 1 332507 88 1 608 0 7936 255 0
220 1 4 0 332507 88 0 1024 0 18 0 128
220 1 4 1 332507 88 1 608 0 8818 255 0
240 1 5 0 332507 88 0 1024 0 4 0 128
240 1 5 1 332507 88 1 608 0 9700 255 0
260 2 0 0 332507 88 0 1024 0 22 0 128
260 2 0 1 332507 88 1 608 0 10582 255 0
280 2 1 0 332507 88 0 1024 0 8 0 128
280 2 1 1 332507 88 1 608 0 11464 255 0
300 2 2 0 332507 88 0 1024 0 25 0 128
300 2 2 1 332507 88 1 608 0 12345 255 0
320 2 3 0 332507 88 0 1024 0 11 0 128
320 2 3 1 332507 88 1 608 0 13227 255 0
340 2 4 0 332507 88 0 1024 0 29 0 128
340 2 4 1 332507 88 1 608 0 14109 255 0
360 2 5 0 332507 88 0 1024 0 15 0 128
360 2 5 1 332507 88 1 608 0 14991 255 0
380 3 0 0 332507 88 0 1024 0 1 0 128
380 3 0 1 332507 88 1 608 0 15873 255 0
400 3 1 0 332507 88 0 1024 0 19 0 128
400 3 1 1 332507 88 1 608 0 16755 255 0
420 3 2 0 332507 88 0 1024 0 4 0 128
420 3 2 1 332507 88 1 608 0 17636 255 0
440 3 3 0 332507 88 0 1024 0 22 0 128
440 3 3 1 332507 88 1 608 0 18518 255 0
460 3 4 0 332507 88 0 1024 0 8 0 128
460 3 4 1 332507 88 1 608 0 19400 255 0
480 3 5 0 332507 88 0 1024 0 26 0 128
480 3 5 1 332507 88 1 608 0 20282 255 0
500 4 0 0 332507 88 0 1024 0 12 0 128
500 4 0 1 332507 88 1 608 0 21164 255 0
520 4 1 0 332507 88 0 1024 0 30 0 128
520 4 1 1 332507 88 1 608 0 22046 255 0
540 4 2 0 332507 88 0 1024 0 16 0 128
540 4 2 1 332507 88 1 608 0 22928 255 0
560 4 3 0 332507 88 0 1024 0 1 0 128
560 4 3 1 332507 88 1 608 0 23809 255 0
580 4 4 0 332507 88 0 1024 0 19 0 128
580 4 4 1 332507 88 1 608 0 24691 255 0
600 4 5 0 332507 88 0 1024 0 5 0 128
600 4 5 1 332507 88 1 608 0 25573 255 0
620 5 0 0 332507 88 0 1024 0 23 0 128
620 5 0 1 332507 88 1 608 0 26455 255 0
640 5 1 0 332507 88 0 1024 0 9 0 128
640 5 1 1 332507 88 1 608 0 27337 255 0
660 5 2 0 332507 88 0 1024 0 27 0 128
660 5 2 1 332507 88 1 608 0 28219 255 0
680 5 3 0 332507 88 0 1024 0 12 0 128
680 5 3 1 332507 88 1 608 0 29100 255 0
700 5 4 0 332507 88 0 1024 0 30 0 128
700 5 4 1 332507 88 1 608 0 29982 255 0
720 5 5 0 332507 88 0 1024 0 16 0 128
720 5 5 1 332507 88 1 608 0 30864 255 0
740 6 0 0 332507 88 0 1024 0 2 0 128
740 6 0 1 332507 88 1 608 0 31746 255 0
760 6 1 0 332507 88 0 1024 0 20 0 128
760 6 1 1 332507 88 1 608 0 32628 255 0
780 6 2 0 332507 88 0 1024 0 6 0 128
780 6 2 1 332507 88 1 608 0 33510 255 0
800 6 3 0 332507 88 0 1024 0 24 0 128
800 6 3 1 332507 88 1 608 0 34392 255 0
820 6 4 0 332507 88 0 1024 0 9 0 128
820 6 4 1 332507 88 1 608 0 35273 255 0
840 6 5 0 332507 88 0 1024 0 27 0 128
840 6 5 1 332507 88 1 608 0 36155 255 0
860 7 0 0 332507 88 0 1024 0 13 0 128
860 7 0 1 332507 88 1 608 0 37037 255 0
880 7 1 0 332507 88 0 1024 0 31 0 128
880 7 1 1 332507 88 1 608 0 37919 255 0
900 7 2 0 332507 88 0 1024 0 17 0 128
900 7 2 1 332507 88 1 608 0 38801 255 0
920 7 3 0 332507 88 0 1024 0 3 0 128
920 7 3 1 332507 88 1 608 0 39683 255 0
940 7 4 0 332507 88 0 1024 0 21 0 128
940 7 4 1 332507 88 1 608 0 40565 255 0
960 7 5 0 332507 88 0 1024 0 6 0 128
960 7 5 1 332507 88 1 608 0 41446 255 0
980 8 0 0 332507 88 0 1024 0 24 254 16
980 8 0 1 332507 88 1 608 0 42328 255 0
1000 8 1 0 332507 88 0 1024 0 10 254 16
1000 8 1 1 332507 88 1 608 0 43210 255 0
1020 8 2 0 332507 88 0 1024 0 28 254 16
1020 8 2 1 332507 88 1 608 0 44092 255 0
1040 8 3 0 332507 88 0 1024 0 14 254 16
1040 8 3 1 332507 88 1 608 0 44974 255 0
1060 8 4 0 332507 88 0 1024 0 0 254 16
1060 8 4 1 332507 88 1 608 0 45856 255 0
1080 8 5 0 332507 88 0 1024 0 17 254 16
1080 8 5 1 332507 88 1 608 0 46737 255 0
1100 9 0 0 332507 88 0 1024 0 3 254 16
1100 9 0 1 332507 88 1 608 0 47619 255 0
1120 9 1 0 332507 88 0 1024 0 21 254 16
1120 9 1 1 332507 88 1 608 0 48501 255 0
1140 9 2 0 332507 88 0 1024 0 7 254 16
1140 9 2 1 332507 88 1 608 0 49383 255 0
1160 9 3 0 332507 88 0 1024 0 25 254 16
1160 9 3 1 332507 88 1 608 0 50265 255 0
1180 9 4 0 332507 88 0 1024 0 11 254 16
1180 9 4 1 332507 88 1 608 0 44587 255 0
1200 9 5 0 332507 88 0 1024 0 29 254 16
1200 9 5 1 332507 88 1 608 0 45469 255 0
1220 10 0 0 332507 88 0 1024 0 14 254 16
1220 10 0 1 332507 88 1 608 0 46350 255 0
1240 10 1 0 332507 88 0 1024 0 0 254 16
1240 10 1 1 332507 88 1 608 0 47232 255 0
1260 10 2 0 332507 88 0 1024 0 18 254 16
1260 10 2 1 332507 88 1 608 0 48114 255 0
1280 10 3 0 332507 88 0 1024 0 4 254 16
1280 10 3 1 332507 88 1 608 0 48996 255 0
1300 10 4 0 332507 88 0 1024 0 22 254 16
1300 10 4 1 332507 88 1 608 0 49878 255 0
1320 10 5 0 332507 88 0 1024 0 8 254 16
1320 10 5 1 332507 88 1 608 0 50760 255 0
1340 11 0 0 332507 88 0 1024 0 25 254 16
1340 11 0 1 332507 88 1 608 0 45081 255 0
1360 11 1 0 332507 88 0 1024 0 11 254 16
1360 11 1 1 332507 88 1 608 0 45963 255 0
1380 11 2 0 332507 88 0 1024 0 29 254 16
1380 11 2 1 332507 88 1 608 0 46845 255 0
1400 11 3 0 332507 88 0 1024 0 15 254 16
1400 11 3 1 332507 88 1 608 0 47727 255 0
1420 11 4 0 332507 88 0 1024 0 1 254 16
1420 11 4 1 332507 88 1 608 0 48609 255 0
1440 11 5 0 332507 88 0 1024 0 19 254 16
1440 11 5 1 332507 88 1 608 0 49491 255 0
1460 12 0 0 332507 88 0 1024 0 5 254 16
1460 12 0 1 332507 88 1 608 0 50373 255 0
1480 12 1 0 332507 88 0 1024 0 22 254 16
1480 12 1 1 332507 88 1 608 0 44694 255 0
1500 12 2 0 332507 88 0 1024 0 8 254 16
1500 12 2 1 332507 88 1 608 0 45576 255 0
1520 12 3 0 332507 88 0 1024 0 26 254 16
1520 12 3 1 332507 88 1 608 0 46458 255 0
1540 12 4 0 332507 88 0 1024 0 12 254 16
1540 12 4 1 332507 88 1 608 0 47340 255 0
1560 12 5 0 332507 88 0 1024 0 30 254 16
1560 12 5 1 332507 88 1 608 0 48222 255 0
1580 13 0 0 332507 88 0 1024 0 16 254 16
1580 13 0 1 332507 88 1 608 0 49104 255 0
1600 13 1 0 332507 88 0 1024 0 1 254 16
1600 13 1 1 332507 88 1 608 0 49985 255 0
1620 13 2 0 332507 88 0 1024 0 19 254 16
1620 13 2 1 332507 88 1 608 0 44307 255 0
1640 13 3 0 332507 88 0 1024 0 5 254 16
1640 13 3 1 332507 88 1 608 0 45189 255 0
1660 13 4 0 332507 88 0 1024 0 23 254 16
1660 13 4 1 332507 88 1 608 0 46071 255 0
1680 13 5 0 332507 88 0 1024 0 9 254 16
1680 13 5 1 332507 88 1 608 0 46953 255 0
1700 14 0 0 332507 88 0 1024 0 27 254 16
1700 14 0 1 332507 88 1 608 0 47835 255 0
1720 14 1 0 332507 88 0 1024 0 13 254 16
1720 14 1 1 332507 88 1 608 0 48717 255 0
1740 14 2 0 332507 88 0 1024 0 30 254 16
1740 14 2 1 332507 88 1 608 0 49598 255 0
1760 14 3 0 332507 88 0 1024 0 16 254 16
1760 14 3 1 332507 88 1 608 0 50480 255 0
1780 14 4 0 332507 88 0 1024 0 2 254 16
1780 14 4 1 332507 88 1 608 0 44802 255 0
1800 14 5 0 332507 88 0 1024 0 20 254 16
1800 14 5 1 332507 88 1 608 0 45684 255 0
1820 15 0 0 332507 88 0 1024 0 6 254 16
1820 15 0 1 332507 88 1 608 0 46566 255 0
1840 15 1 0 332507 88 0 1024 0 24 254 16
1840 15 1 1 332507 88 1 608 0 47448 255 0
1860 15 2 0 332507 88 0 1024 0 10 254 16
1860 15 2 1 332507 88 1 608 0 48330 255 0
1880 15 3 0 332507 88 0 1024 0 27 254 16
1880 15 3 1 332507 88 1 608 0 49211 255 0
1900 15 4 0 332507 88 0 1024 0 13 254 16
1900 15 4 1 332507 88 1 608 0 50093 255 0
1920 15 5 0 332507 88 0 1024 0 31 254 16
1920 15 5 1 332507 88 1 608 0 44415 255 0
