273 1 0 0 332507 88 0 1024 0 0 2 254
273 1 0 1 332507 88 1 1024 0 0 2 254
312 1 1 0 332507 88 0 944 0 117 2 254
312 1 1 1 332507 88 1 944 0 117 2 254
351 1 2 0 332507 88 0 864 0 235 2 254
351 1 2 1 332507 88 1 864 0 235 2 254
390 1 3 0 332507 88 0 784 0 353 2 254
390 1 3 1 332507 88 1 784 0 353 2 254
429 1 4 0 332507 88 0 704 0 69 2 254
429 1 4 1 332507 88 1 704 0 69 2 254
468 1 5 0 332507 88 0 624 0 187 2 254
468 1 5 1 332507 88 1 624 0 187 2 254
507 2 0 0 332507 88 0 624 0 305 156 254
507 2 0 1 332507 88 1 624 0 305 156 254
546 2 1 0 332507 88 0 544 0 21 156 254
546 2 1 1 332507 88 1 544 0 21 156 254
585 2 2 0 332507 88 0 464 0 139 156 254
585 2 2 1 332507 88 1 464 0 139 156 254
625 2 3 0 332507 88 0 384 0 257 156 254
625 2 3 1 332507 88 1 384 0 257 156 254
664 2 4 0 332507 88 0 304 0 375 156 254
664 2 4 1 332507 88 1 304 0 375 156 254
703 2 5 0 332507 88 0 224 0 91 156 254
703 2 5 1 332507 88 1 224 0 91 156 254
976 4 0 0 332507 88 0 1024 0 0 254 254
976 4 0 1 332507 88 1 1024 0 0 254 254
1015 4 1 0 332507 88 0 944 0 117 254 254
1015 4 1 1 332507 88 1 944 0 117 254 254
1054 4 2 0 332507 88 0 864 0 235 254 254
1054 4 2 1 332507 88 1 864 0 235 254 254
1093 4 3 0 332507 88 0 784 0 353 254 254
1093 4 3 1 332507 88 1 784 0 353 254 254
1132 4 4 0 332507 88 0 704 0 69 254 254
1132 4 4 1 332507 88 1 704 0 69 254 254
1171 4 5 0 332507 88 0 624 0 187 254 254
1171 4 5 1 332507 88 1 624 0 187 254 254
1210 5 0 0 332507 88 0 624 0 305 156 254
1210 5 0 1 332507 88 1 624 0 305 156 254
1250 5 1 0 332507 88 0 544 0 21 156 254
1250 5 1 1 332507 88 1 544 0 21 156 254
1289 5 2 0 332507 88 0 464 0 139 156 254
1289 5 2 1 332507 88 1 464 0 139 156 254
1328 5 3 0 332507 88 0 384 0 257 156 254
1328 5 3 1 332507 88 1 384 0 257 156 254
1367 5 4 0 332507 88 0 304 0 375 156 254
1367 5 4 1 332507 88 1 304 0 375 156 254
1406 5 5 0 332507 88 0 224 0 91 156 254
1406 5 5 1 332507 88 1 224 0 91 156 254
1445 6 0 0 332507 88 0 0 0 209 156 254
1445 6 0 1 332507 88 1 0 0 209 156 254
1484 6 1 0 332507 88 0 0 0 327 156 254
1484 6 1 1 332507 88 1 0 0 327 156 254
1523 6 2 0 332507 88 0 0 0 43 156 254
1523 6 2 1 332507 88 1 0 0 43 156 254
1562 6 3 0 332507 88 0 0 0 161 156 254
1562 6 3 1 332507 88 1 0 0 161 156 254
1601 6 4 0 332507 88 0 0 0 279 156 254
1601 6 4 1 332507 88 1 0 0 279 156 254
1640 6 5 0 332507 88 0 0 0 396 156 254
1640 6 5 1 332507 88 1 0 0 396 156 254
1679 7 0 0 332507 88 0 1024 0 0 254 254
1679 7 0 1 332507 88 1 1024 0 0 254 254
1718 7 1 0 332507 88 0 944 0 117 254 254
1718 7 1 1 332507 88 1 944 0 117 254 254
1757 7 2 0 332507 88 0 864 0 235 254 254
1757 7 2 1 332507 88 1 864 0 235 254 254
1796 7 3 0 332507 88 0 784 0 353 254 254
1796 7 3 1 332507 88 1 784 0 353 254 254
1835 7 4 0 332507 88 0 704 0 69 254 254
1835 7 4 1 332507 88 1 704 0 69 254 254
1875 7 5 0 332507 88 0 624 0 187 254 254
1875 7 5 1 332507 88 1 624 0 187 254 254
1914 8 0 0 332507 88 0 624 0 305 156 254
1914 8 0 1 332507 88 1 624 0 305 156 254
1953 8 1 0 332507 88 0 544 0 21 156 254
1953 8 1 1 332507 88 1 544 0 21 156 254
1992 8 2 0 332507 88 0 464 0 139 156 254
1992 8 2 1 332507 88 1 464 0 139 156 254
2031 8 3 0 332507 88 0 384 0 257 156 254
2031 8 3 1 332507 88 1 384 0 257 156 254
2070 8 4 0 332507 88 0 304 0 375 156 254
2070 8 4 1 332507 88 1 304 0 375 156 254
2109 8 5 0 332507 88 0 224 0 91 156 254
2109 8 5 1 332507 88 1 224 0 91 156 254
2382 10 0 0 332507 88 0 0 0 0 2 254
2382 10 0 1 332507 88 1 0 0 0 156 254
2421 10 1 0 332507 88 0 0 0 117 2 254
2421 10 1 1 332507 88 1 0 0 117 156 254
2460 10 2 0 332507 88 0 0 0 235 2 254
2460 10 2 1 332507 88 1 0 0 235 156 254
2500 10 3 0 332507 88 0 0 0 353 2 254
2500 10 3 1 332507 88 1 0 0 353 156 254
2539 10 4 0 332507 88 0 0 0 69 2 254
2539 10 4 1 332507 88 1 0 0 69 156 254
2578 10 5 0 332507 88 0 0 0 187 2 254
2578 10 5 1 332507 88 1 0 0 187 156 254
2617 11 0 0 332507 88 0 0 0 305 2 254
2617 11 0 1 332507 88 1 0 0 305 2 254
2656 11 1 0 332507 88 0 80 0 21 2 254
2656 11 1 1 332507 88 1 80 0 21 2 254
2695 11 2 0 332507 88 0 160 0 139 2 254
2695 11 2 1 332507 88 1 160 0 139 2 254
2734 11 3 0 332507 88 0 240 0 257 2 254
2734 11 3 1 332507 88 1 240 0 257 2 254
2773 11 4 0 332507 88 0 320 0 375 2 254
2773 11 4 1 332507 88 1 320 0 375 2 254
2812 11 5 0 332507 88 0 400 0 91 2 254
2812 11 5 1 332507 88 1 400 0 91 2 254
