20 0 0 0 1753088 60 0 512 -128 0 128 150
20 0 0 1 332507 88 4 1024 127 0 255 0
40 0 1 0 1753088 60 0 512 -128 39 128 150
40 0 1 1 332507 88 4 1024 127 881 255 0
60 0 2 0 1753088 60 0 512 -128 14 126 150
60 0 2 1 332507 88 4 1024 127 1763 255 0
80 0 3 0 1753088 60 0 512 -128 53 125 150
80 0 3 1 332507 88 4 1024 127 2645 255 0
100 0 4 0 1753088 60 0 512 -128 29 124 150
100 0 4 1 332507 88 4 1024 127 3527 255 0
120 0 5 0 1753088 60 0 512 -128 4 124 150
120 0 5 1 332507 88 4 1024 127 4409 255 0
140 1 0 0 1753088 60 0 512 -128 43 123 150
140 1 0 1 332507 88 4 1024 127 5291 255 0
160 1 1 0 1753088 60 0 512 -128 18 122 150
160 1 1 1 332507 88 4 1024 127 6172 255 0
180 1 2 0 1753088 60 0 512 -128 58 121 150
180 1 2 1 332507 88 4 1024 127 7054 255 0
200 1 3 0 1753088 60 0 512 -128 33 120 150
200 1 3 1 332507 88 4 1024 127 7936 255 0
220 1 4 0 1753088 60 0 512 -128 8 119 150
220 1 4 1 332507 88 4 1024 127 8818 255 0
240 1 5 0 1753088 60 0 512 -128 47 118 150
240 1 5 1 332507 88 4 1024 127 9700 255 0
260 2 0 0 1753088 60 0 512 -128 23 117 150
260 2 0 1 332507 88 4 1024 127 10582 255 0
280 2 1 0 1753088 60 0 512 -128 62 117 150
280 2 1 1 332507 88 4 1024 127 11464 255 0
300 2 2 0 1753088 60 0 512 -128 37 116 150
300 2 2 1 332507 88 4 1024 127 12345 255 0
320 2 3 0 1753088 60 0 512 -128 12 115 150
320 2 3 1 332507 88 4 1024 127 13227 255 0
340 2 4 0 1753088 60 0 512 -128 52 114 150
340 2 4 1 332507 88 4 1024 127 14109 255 0
360 2 5 0 1753088 60 0 512 -128 27 113 150
360 2 5 1 332507 88 4 1024 127 14991 255 0
380 3 0 0 1753088 60 0 512 -128 2 112 150
