20 0 0 0 332507 88 0 16 -128 0 255 0
20 0 0 1 332507 88 6 1024 127 0 255 0
40 0 1 0 332507 88 0 32 -128 79 255 0
40 0 1 1 332507 88 6 1024 127 881 255 0
60 0 2 0 332507 88 0 64 -128 159 255 0
60 0 2 1 332507 88 6 1024 127 1763 255 0
80 0 3 0 332507 88 0 80 -128 239 255 0
80 0 3 1 332507 88 6 1024 127 2645 255 0
100 0 4 0 332507 88 0 96 -128 319 255 0
100 0 4 1 332507 88 6 1024 127 3527 255 0
120 0 5 0 332507 88 0 128 -128 399 255 0
120 0 5 1 332507 88 6 1024 127 4409 255 0
140 1 0 0 332507 88 0 144 -128 78 255 0
140 1 0 1 332507 88 6 1024 127 5291 255 0
160 1 1 0 332507 88 0 160 -128 157 255 0
160 1 1 1 332507 88 6 1024 127 6172 255 0
180 1 2 0 332507 88 0 192 -128 237 255 0
180 1 2 1 332507 88 6 1024 127 7054 255 0
200 1 3 0 332507 88 0 208 -128 317 255 0
200 1 3 1 332507 88 6 1024 127 7936 255 0
220 1 4 0 332507 88 0 224 -128 397 255 0
220 1 4 1 332507 88 6 1024 127 8818 255 0
240 1 5 0 332507 88 0 256 -128 76 255 0
240 1 5 1 332507 88 6 1024 127 9700 255 0
260 2 0 0 332507 88 0 272 -128 0 255 0
260 2 0 1 332507 88 6 1024 127 10582 255 0
280 2 1 0 332507 88 0 304 -128 79 255 0
280 2 1 1 332507 88 6 1024 127 11464 255 0
300 2 2 0 332507 88 0 320 -128 159 255 0
300 2 2 1 332507 88 6 1024 127 12345 255 0
320 2 3 0 332507 88 0 336 -128 239 255 0
320 2 3 1 332507 88 6 1024 127 13227 255 0
340 2 4 0 332507 88 0 368 -128 319 255 0
340 2 4 1 332507 88 6 1024 127 14109 255 0
360 2 5 0 332507 88 0 384 -128 399 255 0
360 2 5 1 332507 88 6 1024 127 14991 255 0
380 3 0 0 332507 88 0 400 -128 78 255 0
380 3 0 1 332507 88 6 1024 127 15873 255 0
400 3 1 0 332507 88 0 432 -128 157 255 0
400 3 1 1 332507 88 6 1024 127 16755 255 0
420 3 2 0 332507 88 0 448 -128 237 255 0
420 3 2 1 332507 88 6 1024 127 17636 255 0
440 3 3 0 332507 88 0 464 -128 317 255 0
440 3 3 1 332507 88 6 1024 127 18518 255 0
460 3 4 0 332507 88 0 496 -128 397 255 0
460 3 4 1 332507 88 6 1024 127 19400 255 0
480 3 5 0 332507 88 0 512 -128 76 255 0
