78 0 0 0 332507 88 0 1024 0 0 192 192
78 0 0 1 332507 88 1 1024 0 0 192 192
156 0 1 0 332507 88 0 1024 0 236 192 192
156 0 1 1 332507 88 1 1024 0 236 192 192
234 0 2 0 332507 88 0 1024 0 71 192 192
234 0 2 1 332507 88 1 1024 0 71 192 192
312 0 3 0 332507 88 0 1024 0 308 192 192
312 0 3 1 332507 88 1 1024 0 308 192 192
390 0 4 0 332507 88 0 1024 0 143 192 192
390 0 4 1 332507 88 1 1024 0 143 192 192
468 0 5 0 332507 88 0 1024 0 380 192 192
468 0 5 1 332507 88 1 1024 0 380 192 192
546 1 0 0 332507 88 0 1024 0 215 192 192
546 1 0 1 332507 88 1 1024 0 215 192 192
625 1 1 0 332507 88 0 1024 0 50 192 192
625 1 1 1 332507 88 1 1024 0 50 192 192
703 1 2 0 332507 88 0 1024 0 287 192 192
703 1 2 1 332507 88 1 1024 0 287 192 192
781 1 3 0 332507 88 0 1024 0 122 192 192
781 1 3 1 332507 88 1 1024 0 122 192 192
859 1 4 0 332507 88 0 1024 0 359 192 192
859 1 4 1 332507 88 1 1024 0 359 192 192
937 1 5 0 332507 88 0 1024 0 194 192 192
937 1 5 1 332507 88 1 1024 0 194 192 192
1015 2 0 0 332507 88 0 1024 0 29 192 192
1015 2 0 1 332507 88 1 1024 0 29 192 192
1093 2 1 0 332507 88 0 1024 0 266 192 192
1093 2 1 1 332507 88 1 1024 0 266 192 192
1171 2 2 0 332507 88 0 1024 0 101 192 192
1171 2 2 1 332507 88 1 1024 0 101 192 192
1250 2 3 0 332507 88 0 1024 0 338 192 192
1250 2 3 1 332507 88 1 1024 0 338 192 192
1328 2 4 0 332507 88 0 1024 0 173 192 192
1328 2 4 1 332507 88 1 1024 0 173 192 192
1406 2 5 0 332507 88 0 1024 0 8 192 192
1406 2 5 1 332507 88 1 1024 0 8 192 192
1484 3 0 0 332507 88 0 1024 0 245 192 192
1484 3 0 1 332507 88 1 1024 0 245 192 192
1562 3 1 0 332507 88 0 1024 0 80 192 192
1562 3 1 1 332507 88 1 1024 0 80 192 192
1640 3 2 0 332507 88 0 1024 0 317 192 192
1640 3 2 1 332507 88 1 1024 0 317 192 192
1718 3 3 0 332507 88 0 1024 0 152 192 192
1718 3 3 1 332507 88 1 1024 0 152 192 192
1796 3 4 0 332507 88 0 1024 0 388 192 192
1796 3 4 1 332507 88 1 1024 0 388 192 192
1875 3 5 0 332507 88 0 1024 0 224 192 192
1875 3 5 1 332507 88 1 1024 0 224 192 192
