12 0 0 0 148115 102 0 0 -128 0 255 0
12 0 0 1 332507 88 1 1024 127 0 255 0
25 0 1 0 148115 102 0 0 -128 33 255 0
25 0 1 1 332507 88 1 1024 127 550 255 0
37 0 2 0 148115 102 0 0 -128 67 255 0
37 0 2 1 332507 88 1 1024 127 1101 255 0
50 0 3 0 148115 102 0 0 -128 101 255 0
50 0 3 1 332507 88 1 1024 127 1652 255 0
62 0 4 0 148115 102 0 16 -128 134 252 0
62 0 4 1 332507 88 1 1024 127 2203 255 0
75 0 5 0 148115 102 0 16 -128 168 251 0
75 0 5 1 332507 88 1 1024 127 2754 255 0
87 1 0 0 148115 102 0 16 -128 202 251 0
87 1 0 1 332507 88 1 1024 127 3305 255 0
100 1 1 0 148115 102 0 32 -128 236 250 0
100 1 1 1 332507 88 1 1024 127 3856 255 0
112 1 2 0 148115 102 0 32 -128 269 249 0
112 1 2 1 332507 88 1 1024 127 4407 255 0
125 1 3 0 148115 102 0 32 -128 303 248 0
125 1 3 1 332507 88 1 1024 127 4958 255 0
137 1 4 0 148115 102 0 48 -128 337 247 0
137 1 4 1 332507 88 1 1024 127 5509 255 0
150 1 5 0 148115 102 0 48 -128 371 247 0
150 1 5 1 332507 88 1 1024 127 6059 255 0
162 2 0 0 148115 102 0 48 -128 3 248 0
162 2 0 1 332507 88 1 1024 127 6610 255 0
175 2 1 0 148115 102 0 48 -128 37 249 0
175 2 1 1 332507 88 1 1024 127 7161 255 0
187 2 2 0 148115 102 0 64 -128 71 250 0
187 2 2 1 332507 88 1 1024 127 7712 255 0
200 2 3 0 148115 102 0 64 -128 105 251 0
200 2 3 1 332507 88 1 1024 127 8263 255 0
212 2 4 0 148115 102 0 64 -128 138 252 0
212 2 4 1 332507 88 1 1024 127 8814 255 0
225 2 5 0 148115 102 0 80 -128 172 252 0
225 2 5 1 332507 88 1 1024 127 9365 255 0
237 3 0 0 148115 102 0 80 -128 206 252 0
237 3 0 1 332507 88 1 1024 127 9916 255 0
250 3 1 0 148115 102 0 80 -128 240 252 0
250 3 1 1 332507 88 1 1024 127 10467 255 0
262 3 2 0 148115 102 0 96 -128 273 252 0
262 3 2 1 332507 88 1 1024 127 11018 255 0
