20 0 0 0 332507 88 1 384 0 0 0 254
20 0 0 63 332507 88 2 1024 0 0 255 0
40 0 1 0 332507 88 1 384 0 79 0 254
40 0 1 63 332507 88 2 1024 0 881 255 0
60 0 2 0 332507 88 1 384 0 159 0 254
60 0 2 63 332507 88 2 1024 0 1763 255 0
80 0 3 0 332507 88 1 384 0 239 0 254
80 0 3 63 332507 88 2 1024 0 2645 255 0
100 0 4 0 332507 88 1 384 0 319 0 254
100 0 4 63 332507 88 2 1024 0 3527 255 0
120 0 5 0 332507 88 1 384 0 399 0 254
120 0 5 63 332507 88 2 1024 0 4409 255 0
140 1 0 1 332507 88 1 384 0 0 2 254
140 1 0 63 332507 88 2 1024 0 5291 255 0
160 1 1 1 332507 88 1 384 0 79 2 254
160 1 1 63 332507 88 2 1024 0 6172 255 0
180 1 2 1 332507 88 1 384 0 159 1 254
180 1 2 63 332507 88 2 1024 0 7054 255 0
200 1 3 1 332507 88 1 384 0 239 1 254
200 1 3 63 332507 88 2 1024 0 7936 255 0
220 1 4 1 332507 88 1 384 0 319 1 254
220 1 4 63 332507 88 2 1024 0 8818 255 0
240 1 5 1 332507 88 1 384 0 399 1 254
240 1 5 63 332507 88 2 1024 0 9700 255 0
260 2 0 2 332507 88 1 384 0 0 4 254
260 2 0 63 332507 88 2 1024 0 10582 255 0
280 2 1 2 332507 88 1 384 0 79 4 254
280 2 1 63 332507 88 2 1024 0 11464 255 0
300 2 2 2 332507 88 1 384 0 159 3 254
300 2 2 63 332507 88 2 1024 0 12345 255 0
320 2 3 2 332507 88 1 384 0 239 3 254
320 2 3 63 332507 88 2 1024 0 13227 255 0
340 2 4 2 332507 88 1 384 0 319 3 254
340 2 4 63 332507 88 2 1024 0 14109 255 0
360 2 5 2 332507 88 1 384 0 399 3 254
360 2 5 63 332507 88 2 1024 0 14991 255 0
380 3 0 3 332507 88 1 384 0 0 6 254
380 3 0 63 332507 88 2 1024 0 15873 255 0
400 3 1 3 332507 88 1 384 0 79 6 254
400 3 1 63 332507 88 2 1024 0 16755 255 0
420 3 2 3 332507 88 1 384 0 159 5 254
420 3 2 63 332507 88 2 1024 0 17636 255 0
440 3 3 3 332507 88 1 384 0 239 5 254
440 3 3 63 332507 88 2 1024 0 18518 255 0
460 3 4 3 332507 88 1 384 0 319 5 254
460 3 4 63 332507 88 2 1024 0 19400 255 0
480 3 5 3 332507 88 1 384 0 399 5 254
480 3 5 63 332507 88 2 1024 0 20282 255 0
500 4 0 4 332507 88 1 384 0 0 8 254
500 4 0 63 332507 88 2 1024 0 21164 255 0
520 4 1 4 332507 88 1 384 0 79 8 254
520 4 1 63 332507 88 2 1024 0 22046 255 0
540 4 2 4 332507 88 1 384 0 159 7 254
540 4 2 63 332507 88 2 1024 0 22928 255 0
560 4 3 4 332507 88 1 384 0 239 7 254
560 4 3 63 332507 88 2 1024 0 23809 255 0
580 4 4 4 332507 88 1 384 0 319 7 254
580 4 4 63 332507 88 2 1024 0 24691 255 0
600 4 5 4 332507 88 1 384 0 399 7 254
600 4 5 63 332507 88 2 1024 0 25573 255 0
620 5 0 5 332507 88 1 384 0 0 10 254
620 5 0 63 332507 88 2 1024 0 26455 255 0
640 5 1 5 332507 88 1 384 0 79 10 254
640 5 1 63 332507 88 2 1024 0 27337 255 0
660 5 2 5 332507 88 1 384 0 159 9 254
660 5 2 63 332507 88 2 1024 0 28219 255 0
680 5 3 5 332507 88 1 384 0 239 9 254
680 5 3 63 332507 88 2 1024 0 29100 255 0
700 5 4 5 332507 88 1 384 0 319 9 254
700 5 4 63 332507 88 2 1024 0 29982 255 0
720 5 5 5 332507 88 1 384 0 399 9 254
720 5 5 63 332507 88 2 1024 0 30864 255 0
740 6 0 6 332507 88 1 384 0 0 12 254
740 6 0 63 332507 88 2 1024 0 31746 255 0
760 6 1 6 332507 88 1 384 0 79 12 254
760 6 1 63 332507 88 2 1024 0 32628 255 0
780 6 2 6 332507 88 1 384 0 159 11 254
780 6 2 63 332507 88 2 1024 0 33510 255 0
800 6 3 6 332507 88 1 384 0 239 11 254
800 6 3 63 332507 88 2 1024 0 34392 255 0
820 6 4 6 332507 88 1 384 0 319 11 254
820 6 4 63 332507 88 2 1024 0 35273 255 0
840 6 5 6 332507 88 1 384 0 399 11 254
840 6 5 63 332507 88 2 1024 0 36155 255 0
860 7 0 7 332507 88 1 384 0 0 14 254
860 7 0 63 332507 88 2 1024 0 37037 255 0
880 7 1 7 332507 88 1 384 0 79 14 254
880 7 1 63 332507 88 2 1024 0 37919 255 0
900 7 2 7 332507 88 1 384 0 159 13 254
900 7 2 63 332507 88 2 1024 0 38801 255 0
920 7 3 7 332507 88 1 384 0 239 13 254
