16 0 0 0 332507 88 0 512 -128 0 255 0
16 0 0 1 332507 88 2 1024 127 0 255 0
33 0 1 0 332507 88 0 512 -128 222 255 0
33 0 1 1 332507 88 2 1024 127 734 255 0
50 0 2 0 332507 88 0 512 -128 189 255 0
50 0 2 1 332507 88 2 1024 127 1469 255 0
66 0 3 0 332507 88 0 512 -128 156 255 0
66 0 3 1 332507 88 2 1024 127 2204 255 0
83 0 4 0 332507 88 0 512 -128 123 255 0
83 0 4 1 332507 88 2 1024 127 2939 255 0
100 0 5 0 332507 88 0 512 -128 90 255 0
100 0 5 1 332507 88 2 1024 127 3674 255 0
116 1 0 0 332507 88 0 512 -128 57 255 0
116 1 0 1 332507 88 2 1024 127 4409 255 0
133 1 1 0 332507 88 0 512 -128 24 255 0
133 1 1 1 332507 88 2 1024 127 5144 255 0
150 1 2 0 332507 88 0 512 -128 246 255 0
150 1 2 1 332507 88 2 1024 127 5878 255 0
166 1 3 0 332507 88 0 512 -128 213 255 0
166 1 3 1 332507 88 2 1024 127 6613 255 0
183 1 4 0 332507 88 0 512 -128 180 255 0
183 1 4 1 332507 88 2 1024 127 7348 255 0
199 1 5 0 332507 88 0 512 -128 147 255 0
199 1 5 1 332507 88 2 1024 127 8083 255 0
216 2 0 0 332507 88 0 512 -128 114 255 0
216 2 0 1 332507 88 2 1024 127 8818 255 0
233 2 1 0 332507 88 0 512 -128 81 255 0
233 2 1 1 332507 88 2 1024 127 9553 255 0
249 2 2 0 332507 88 0 512 -128 48 255 0
249 2 2 1 332507 88 2 1024 127 10288 255 0
266 2 3 0 332507 88 0 512 -128 15 255 0
266 2 3 1 332507 88 2 1024 127 11023 255 0
283 2 4 0 332507 88 0 512 -128 237 255 0
283 2 4 1 332507 88 2 1024 127 11757 255 0
300 2 5 0 332507 88 0 512 -128 204 255 0
300 2 5 1 332507 88 2 1024 127 12492 255 0
316 3 0 0 332507 88 0 512 -128 171 255 0
316 3 0 1 332507 88 2 1024 127 13227 255 0
333 3 1 0 332507 88 0 512 -128 138 255 0
333 3 1 1 332507 88 2 1024 127 13962 255 0
350 3 2 0 332507 88 0 512 -128 105 255 0
350 3 2 1 332507 88 2 1024 127 14697 255 0
366 3 3 0 332507 88 0 512 -128 72 255 0
366 3 3 1 332507 88 2 1024 127 15432 255 0
383 3 4 0 332507 88 0 512 -128 39 255 0
383 3 4 1 332507 88 2 1024 127 16167 255 0
400 3 5 0 332507 88 0 512 -128 6 255 0
400 3 5 1 332507 88 2 1024 127 16902 255 0
416 4 0 0 332507 88 1 832 -128 0 255 0
416 4 0 1 332507 88 2 1024 127 17636 255 0
433 4 1 0 332507 88 1 832 -128 222 255 0
433 4 1 1 332507 88 2 1024 127 18371 255 0
450 4 2 0 332507 88 1 832 -128 189 255 0
450 4 2 1 332507 88 2 1024 127 19106 255 0
466 4 3 0 332507 88 1 832 -128 156 255 0
466 4 3 1 332507 88 2 1024 127 19841 255 0
483 4 4 0 332507 88 1 832 -128 123 255 0
483 4 4 1 332507 88 2 1024 127 20576 255 0
500 4 5 0 332507 88 1 832 -128 90 255 0
500 4 5 1 332507 88 2 1024 127 21311 255 0
516 5 0 0 332507 88 1 832 -128 57 255 0
516 5 0 1 332507 88 2 1024 127 22046 255 0
533 5 1 0 332507 88 1 832 -128 24 255 0
533 5 1 1 332507 88 2 1024 127 22781 255 0
550 5 2 0 332507 88 1 832 -128 246 255 0
550 5 2 1 332507 88 2 1024 127 23515 255 0
566 5 3 0 332507 88 1 832 -128 213 255 0
566 5 3 1 332507 88 2 1024 127 24250 255 0
583 5 4 0 332507 88 1 832 -128 180 255 0
583 5 4 1 332507 88 2 1024 127 24985 255 0
600 5 5 0 332507 88 1 832 -128 147 255 0
600 5 5 1 332507 88 2 1024 127 25720 255 0
616 6 0 0 332507 88 1 832 -128 114 255 0
616 6 0 1 332507 88 2 1024 127 26455 255 0
633 6 1 0 332507 88 1 832 -128 81 255 0
633 6 1 1 332507 88 2 1024 127 27190 255 0
649 6 2 0 332507 88 1 832 -128 48 255 0
649 6 2 1 332507 88 2 1024 127 27925 255 0
666 6 3 0 332507 88 1 832 -128 15 255 0
666 6 3 1 332507 88 2 1024 127 28660 255 0
683 6 4 0 332507 88 1 832 -128 237 255 0
683 6 4 1 332507 88 2 1024 127 29394 255 0
699 6 5 0 332507 88 1 832 -128 204 255 0
699 6 5 1 332507 88 2 1024 127 30129 255 0
716 7 0 0 332507 88 1 832 -128 171 255 0
716 7 0 1 332507 88 2 1024 127 30864 255 0
733 7 1 0 332507 88 1 832 -128 138 255 0
733 7 1 1 332507 88 2 1024 127 31599 255 0
749 7 2 0 332507 88 1 832 -128 105 255 0
749 7 2 1 332507 88 2 1024 127 32334 255 0
766 7 3 0 332507 88 1 832 -128 72 255 0
766 7 3 1 332507 88 2 1024 127 33069 255 0
783 7 4 0 332507 88 1 832 -128 39 255 0
783 7 4 1 332507 88 2 1024 127 33804 255 0
799 7 5 0 332507 88 1 832 -128 6 255 0
799 7 5 1 332507 88 2 1024 127 34539 255 0
816 8 0 0 332507 88 1 500 -128 228 255 0
816 8 0 1 332507 88 2 1024 127 35273 255 0
833 8 1 0 332507 88 1 488 -128 195 255 0
833 8 1 1 332507 88 2 1024 127 36008 255 0
849 8 2 0 332507 88 1 476 -128 162 255 0
849 8 2 1 332507 88 2 1024 127 36743 255 0
866 8 3 0 332507 88 1 464 -128 129 255 0
866 8 3 1 332507 88 2 1024 127 37478 255 0
883 8 4 0 332507 88 1 452 -128 96 255 0
883 8 4 1 332507 88 2 1024 127 38213 255 0
899 8 5 0 332507 88 1 440 -128 63 255 0
899 8 5 1 332507 88 2 1024 127 38948 255 0
