20 0 0 0 1753088 60 0 1024 -128 0 255 0
20 0 0 1 332507 88 2 1024 127 0 255 0
40 0 1 0 1753088 60 0 1024 -128 103 255 0
40 0 1 1 332507 88 2 1024 127 881 255 0
60 0 2 0 1753088 60 0 1024 -128 78 255 0
60 0 2 1 332507 88 2 1024 127 1763 255 0
80 0 3 0 1753088 60 0 1024 -128 117 255 0
80 0 3 1 332507 88 2 1024 127 2645 255 0
100 0 4 0 1753088 60 0 1024 -128 93 255 0
100 0 4 1 332507 88 2 1024 127 3527 255 0
120 0 5 0 1753088 60 0 1024 -128 68 255 0
120 0 5 1 332507 88 2 1024 127 4409 255 0
140 1 0 0 1753088 60 0 1024 -128 107 255 0
140 1 0 1 332507 88 2 1024 127 5291 255 0
160 1 1 0 1753088 60 0 1024 -128 82 255 0
160 1 1 1 332507 88 2 1024 127 6172 255 0
180 1 2 0 1753088 60 0 1024 -128 122 255 0
180 1 2 1 332507 88 2 1024 127 7054 255 0
200 1 3 0 1753088 60 0 1024 -128 97 255 0
200 1 3 1 332507 88 2 1024 127 7936 255 0
220 1 4 0 1753088 60 0 1024 -128 72 255 0
220 1 4 1 332507 88 2 1024 127 8818 255 0
240 1 5 0 1753088 60 0 1024 -128 111 255 0
240 1 5 1 332507 88 2 1024 127 9700 255 0
260 2 0 0 1753088 60 0 1024 -128 87 255 0
260 2 0 1 332507 88 2 1024 127 10582 255 0
280 2 1 0 1753088 60 0 1024 -128 126 255 0
280 2 1 1 332507 88 2 1024 127 11464 255 0
300 2 2 0 1753088 60 0 1024 -128 101 255 0
300 2 2 1 332507 88 2 1024 127 12345 255 0
320 2 3 0 1753088 60 0 1024 -128 76 255 0
320 2 3 1 332507 88 2 1024 127 13227 255 0
340 2 4 0 1753088 60 0 1024 -128 116 255 0
340 2 4 1 332507 88 2 1024 127 14109 255 0
360 2 5 0 1753088 60 0 1024 -128 91 255 0
360 2 5 1 332507 88 2 1024 127 14991 255 0
380 3 0 0 1753088 60 0 1024 -128 66 255 0
380 3 0 1 332507 88 2 1024 127 15873 255 0
400 3 1 0 1753088 60 0 1024 -128 105 255 0
400 3 1 1 332507 88 2 1024 127 16755 255 0
420 3 2 0 1753088 60 0 1024 -128 81 255 0
420 3 2 1 332507 88 2 1024 127 17636 255 0
440 3 3 0 1753088 60 0 1024 -128 120 255 0
440 3 3 1 332507 88 2 1024 127 18518 255 0
460 3 4 0 1753088 60 0 1024 -128 95 255 0
460 3 4 1 332507 88 2 1024 127 19400 255 0
480 3 5 0 1753088 60 0 1024 -128 70 255 0
480 3 5 1 332507 88 2 1024 127 20282 255 0
500 4 0 0 827347 73 1 1024 -128 0 255 0
500 4 0 1 332507 88 2 1024 127 21164 255 0
520 4 1 0 827347 73 1 1024 -128 98 255 0
520 4 1 1 332507 88 2 1024 127 22046 255 0
540 4 2 0 827347 73 1 1024 -128 68 255 0
540 4 2 1 332507 88 2 1024 127 22928 255 0
560 4 3 0 827347 73 1 1024 -128 103 255 0
560 4 3 1 332507 88 2 1024 127 23809 255 0
580 4 4 0 827347 73 1 1024 -128 73 255 0
580 4 4 1 332507 88 2 1024 127 24691 255 0
600 4 5 0 827347 73 1 1024 -128 108 255 0
600 4 5 1 332507 88 2 1024 127 25573 255 0
620 5 0 0 827347 73 1 1024 -128 78 255 0
620 5 0 1 332507 88 2 1024 127 26455 255 0
640 5 1 0 827347 73 1 1024 -128 112 255 0
640 5 1 1 332507 88 2 1024 127 27337 255 0
660 5 2 0 827347 73 1 1024 -128 83 255 0
660 5 2 1 332507 88 2 1024 127 28219 255 0
680 5 3 0 827347 73 1 1024 -128 117 255 0
680 5 3 1 332507 88 2 1024 127 29100 255 0
700 5 4 0 827347 73 1 1024 -128 88 255 0
700 5 4 1 332507 88 2 1024 127 29982 255 0
720 5 5 0 827347 73 1 1024 -128 122 255 0
720 5 5 1 332507 88 2 1024 127 30864 255 0
740 6 0 1 332507 88 2 1024 127 31746 255 0
760 6 1 1 332507 88 2 1024 127 32628 255 0
780 6 2 1 332507 88 2 1024 127 33510 255 0
800 6 3 1 332507 88 2 1024 127 34392 255 0
820 6 4 1 332507 88 2 1024 127 35273 255 0
840 6 5 1 332507 88 2 1024 127 36155 255 0
860 7 0 1 332507 88 2 1024 127 37037 255 0
880 7 1 1 332507 88 2 1024 127 37919 255 0
900 7 2 1 332507 88 2 1024 127 38801 255 0
920 7 3 1 332507 88 2 1024 127 39683 255 0
940 7 4 1 332507 88 2 1024 127 40565 255 0
960 7 5 1 332507 88 2 1024 127 41446 255 0
980 8 0 0 1753088 60 0 1024 -128 0 255 0
980 8 0 1 332507 88 2 1024 127 42328 255 0
1000 8 1 0 1753088 60 0 1024 -128 103 255 0
1000 8 1 1 332507 88 2 1024 127 43210 255 0
1020 8 2 0 1753088 60 0 1024 -128 78 255 0
1020 8 2 1 332507 88 2 1024 127 44092 255 0
1040 8 3 0 1753088 60 0 1024 -128 117 255 0
1040 8 3 1 332507 88 2 1024 127 44974 255 0
1060 8 4 0 1753088 60 0 1024 -128 93 255 0
1060 8 4 1 332507 88 2 1024 127 45856 255 0
1080 8 5 0 1753088 60 0 1024 -128 68 255 0
1080 8 5 1 332507 88 2 1024 127 46737 255 0
1100 9 0 0 1753088 60 0 1024 -128 107 255 0
1100 9 0 1 332507 88 2 1024 127 47619 255 0
1120 9 1 0 1753088 60 0 1024 -128 82 255 0
1120 9 1 1 332507 88 2 1024 127 48501 255 0
1140 9 2 0 1753088 60 0 1024 -128 122 255 0
1140 9 2 1 332507 88 2 1024 127 49383 255 0
1160 9 3 0 1753088 60 0 1024 -128 97 255 0
1160 9 3 1 332507 88 2 1024 127 50265 255 0
1180 9 4 0 1753088 60 0 1024 -128 72 255 0
1180 9 4 1 332507 88 2 1024 127 51147 255 0
1200 9 5 0 1753088 60 0 1024 -128 111 255 0
1200 9 5 1 332507 88 2 1024 127 52029 255 0
1220 10 0 0 1753088 60 0 1024 -128 87 255 0
1220 10 0 1 332507 88 2 1024 127 52910 255 0
1240 10 1 0 1753088 60 0 1024 -128 126 255 0
1240 10 1 1 332507 88 2 1024 127 53792 255 0
1260 10 2 0 1753088 60 0 1024 -128 101 255 0
1260 10 2 1 332507 88 2 1024 127 54674 255 0
1280 10 3 0 1753088 60 0 1024 -128 76 255 0
1280 10 3 1 332507 88 2 1024 127 55556 255 0
1300 10 4 0 1753088 60 0 1024 -128 116 255 0
1300 10 4 1 332507 88 2 1024 127 56438 255 0
1320 10 5 0 1753088 60 0 1024 -128 91 255 0
1320 10 5 1 332507 88 2 1024 127 57320 255 0
1340 11 0 0 1753088 60 0 1024 -128 66 255 0
