25 0 0 0 1221848 66 0 1024 -128 0 255
25 0 0 1 1221848 66 0 1024 127 0 255
50 0 1 0 1221848 66 0 1024 -128 299 255
50 0 1 1 1221848 66 0 1024 127 299 255
75 0 2 0 1221848 66 0 1024 -128 599 255
75 0 2 1 1221848 66 0 1024 127 599 255
100 0 3 0 1221848 66 0 1024 -128 899 255
100 0 3 1 1221848 66 0 1024 127 899 255
125 0 4 0 1221848 66 0 1024 -128 1199 255
125 0 4 1 1221848 66 0 1024 127 1199 255
150 0 5 0 1221848 66 0 1024 -128 1499 255
150 0 5 1 1221848 66 0 1024 127 1499 255
175 1 0 0 1221848 66 0 1024 -128 1799 255
175 1 0 1 1221848 66 0 1024 127 1799 255
200 1 1 0 1221848 66 0 1024 -128 2098 255
200 1 1 1 1221848 66 0 1024 127 2098 255
225 1 2 0 1221848 66 0 1024 -128 2398 255
225 1 2 1 1221848 66 0 1024 127 2398 255
250 1 3 0 1221848 66 0 1024 -128 2698 255
250 1 3 1 1221848 66 0 1024 127 2698 255
275 1 4 0 1221848 66 0 1024 -128 2998 255
275 1 4 1 1221848 66 0 1024 127 2998 255
300 1 5 0 1221848 66 0 1024 -128 3298 255
300 1 5 1 1221848 66 0 1024 127 3298 255
325 2 0 0 1221848 66 0 1024 -128 3598 255
325 2 0 1 1221848 66 0 1024 127 3598 255
350 2 1 0 1221848 66 0 1024 -128 3897 255
350 2 1 1 1221848 66 0 1024 127 3897 255
375 2 2 0 1221848 66 0 1024 -128 4197 255
375 2 2 1 1221848 66 0 1024 127 4197 255
400 2 3 0 1221848 66 0 1024 -128 4497 255
400 2 3 1 1221848 66 0 1024 127 4497 255
425 2 4 0 1221848 66 0 1024 -128 4797 255
425 2 4 1 1221848 66 0 1024 127 4797 255
450 2 5 0 1221848 66 0 1024 -128 5097 255
450 2 5 1 1221848 66 0 1024 127 5097 255
475 3 0 0 1221848 66 0 1024 -128 5397 255
475 3 0 1 1221848 66 0 1024 127 5397 255
500 3 1 0 1221848 66 0 1024 -128 5696 255
500 3 1 1 1221848 66 0 1024 127 5696 255
525 3 2 0 1221848 66 0 1024 -128 5996 255
525 3 2 1 1221848 66 0 1024 127 5996 255
550 3 3 0 1221848 66 0 1024 -128 6296 255
550 3 3 1 1221848 66 0 1024 127 6296 255
575 3 4 0 1221848 66 0 1024 -128 6596 255
575 3 4 1 1221848 66 0 1024 127 6596 255
600 3 5 0 1221848 66 0 1024 -128 6896 255
600 3 5 1 1221848 66 0 1024 127 6896 255
625 4 0 0 1221848 66 0 1024 -128 7196 255
625 4 0 1 1221848 66 0 1024 127 7196 255
650 4 1 0 1221848 66 0 1024 -128 7496 255
650 4 1 1 1221848 66 0 1024 127 7496 255
675 4 2 0 1221848 66 0 1024 -128 7795 255
675 4 2 1 1221848 66 0 1024 127 7795 255
700 4 3 0 1221848 66 0 1024 -128 8095 255
700 4 3 1 1221848 66 0 1024 127 8095 255
725 4 4 0 1221848 66 0 1024 -128 8395 255
725 4 4 1 1221848 66 0 1024 127 8395 255
750 4 5 0 1221848 66 0 1024 -128 8695 255
750 4 5 1 1221848 66 0 1024 127 8695 255
775 5 0 0 1221848 66 0 1024 -128 8995 255
775 5 0 1 1221848 66 0 1024 127 8995 255
800 5 1 0 1221848 66 0 1024 -128 9295 255
800 5 1 1 1221848 66 0 1024 127 9295 255
825 5 2 0 1221848 66 0 1024 -128 9594 255
825 5 2 1 1221848 66 0 1024 127 9594 255
850 5 3 0 1221848 66 0 1024 -128 9894 255
850 5 3 1 1221848 66 0 1024 127 9894 255
875 5 4 0 1221848 66 0 1024 -128 10194 255
875 5 4 1 1221848 66 0 1024 127 10194 255
900 5 5 0 1221848 66 0 1024 -128 10494 255
900 5 5 1 1221848 66 0 1024 127 10494 255
925 6 0 0 1221848 66 0 1024 -128 10794 255
925 6 0 1 1221848 66 0 1024 127 10794 255
950 6 1 0 1221848 66 0 1024 -128 11094 255
950 6 1 1 1221848 66 0 1024 127 11094 255
975 6 2 0 1221848 66 0 1024 -128 11393 255
975 6 2 1 1221848 66 0 1024 127 11393 255
1000 6 3 0 1221848 66 0 1024 -128 11693 255
1000 6 3 1 1221848 66 0 1024 127 11693 255
1025 6 4 0 1221848 66 0 1024 -128 11993 255
1025 6 4 1 1221848 66 0 1024 127 11993 255
1050 6 5 0 1221848 66 0 1024 -128 12293 255
1050 6 5 1 1221848 66 0 1024 127 12293 255
1075 7 0 0 1221848 66 0 1024 -128 12593 255
1075 7 0 1 1221848 66 0 1024 127 12593 255
1100 7 1 0 1221848 66 0 1024 -128 12893 255
1100 7 1 1 1221848 66 0 1024 127 12893 255
1125 7 2 0 1221848 66 0 1024 -128 13193 255
1125 7 2 1 1221848 66 0 1024 127 13193 255
1150 7 3 0 1221848 66 0 1024 -128 13492 255
1150 7 3 1 1221848 66 0 1024 127 13492 255
1175 7 4 0 1221848 66 0 1024 -128 13792 255
1175 7 4 1 1221848 66 0 1024 127 13792 255
1200 7 5 0 1221848 66 0 1024 -128 14092 255
1200 7 5 1 1221848 66 0 1024 127 14092 255
1225 8 0 0 1221848 66 0 1024 -128 15360 255
1225 8 0 1 1221848 66 1 1024 127 0 255
1250 8 1 0 1294503 66 0 1024 -128 15659 255
1250 8 1 1 1294503 66 1 1024 127 299 255
1275 8 2 0 1371478 66 0 1024 -128 15942 255
1275 8 2 1 1371478 66 1 1024 127 582 255
1300 8 3 0 1453030 66 0 1024 -128 16209 255
1300 8 3 1 1453030 66 1 1024 127 849 255
1325 8 4 0 1539432 66 0 1024 -128 16462 255
1325 8 4 1 1539432 66 1 1024 127 1102 255
1350 8 5 0 1630971 66 0 1024 -128 16700 255
1350 8 5 1 1630971 66 1 1024 127 1340 255
1375 9 0 0 1630971 66 0 1024 -128 16924 255
1375 9 0 1 1630971 66 1 1024 127 1564 255
1400 9 1 0 1727954 66 0 1024 -128 17149 255
1400 9 1 1 1727954 66 1 1024 127 1789 255
1425 9 2 0 1830703 66 0 1024 -128 17361 255
1425 9 2 1 1830703 66 1 1024 127 2001 255
1450 9 3 0 1939563 66 0 1024 -128 17561 255
1450 9 3 1 1939563 66 1 1024 127 2201 255
1475 9 4 0 2054895 66 0 1024 -128 17750 255
1475 9 4 1 2054895 66 1 1024 127 2390 255
1500 9 5 0 2177086 66 0 1024 -128 17928 255
1500 9 5 1 2177086 66 1 1024 127 2568 255
1525 10 0 0 2177086 66 0 1024 -128 18096 255
1525 10 0 1 2177086 66 1 1024 127 2736 255
1550 10 1 0 2306542 66 0 1024 -128 18265 255
1550 10 1 1 2306542 66 1 1024 127 2905 255
1575 10 2 0 2443696 66 0 1024 -128 18424 255
1575 10 2 1 2443696 66 1 1024 127 3064 255
1600 10 3 0 2589006 66 0 1024 -128 18573 255
1600 10 3 1 2589006 66 1 1024 127 3213 255
1625 10 4 0 2742956 66 0 1024 -128 18715 255
1625 10 4 1 2742956 66 1 1024 127 3355 255
1650 10 5 0 2906061 66 0 1024 -128 18849 255
1650 10 5 1 2906061 66 1 1024 127 3489 255
1675 11 0 0 2906061 66 0 1024 -128 18975 255
1675 11 0 1 2906061 66 1 1024 127 3615 255
1700 11 1 0 3078864 66 0 1024 -128 19101 255
1700 11 1 1 3078864 66 1 1024 127 3741 255
1725 11 2 0 3261943 66 0 1024 -128 19220 255
1725 11 2 1 3261943 66 1 1024 127 3860 255
1750 11 3 0 3455908 66 0 1024 -128 19332 255
1750 11 3 1 3455908 66 1 1024 127 3972 255
1775 11 4 0 3661407 66 0 1024 -128 19438 255
1775 11 4 1 3661407 66 1 1024 127 4078 255
1800 11 5 0 3879126 66 0 1024 -128 19538 255
1800 11 5 1 3879126 66 1 1024 127 4178 255
1825 12 0 0 3879126 66 0 1024 -128 19633 255
1825 12 0 1 3879126 66 1 1024 127 4273 255
1850 12 1 0 4109791 66 0 1024 -128 19727 255
1850 12 1 1 4109791 66 1 1024 127 4367 255
1875 12 2 0 4354172 66 0 1024 -128 19816 255
1875 12 2 1 4354172 66 1 1024 127 4456 255
1900 12 3 0 4613084 66 0 1024 -128 19900 255
1900 12 3 1 4613084 66 1 1024 127 4540 255
1925 12 4 0 4887392 66 0 1024 -128 19980 255
1925 12 4 1 4887392 66 1 1024 127 4620 255
1950 12 5 0 5178012 66 0 1024 -128 20055 255
1950 12 5 1 5178012 66 1 1024 127 4695 255
1975 13 0 0 5178012 66 0 1024 -128 20125 255
1975 13 0 1 5178012 66 1 1024 127 4765 255
2000 13 1 0 5485913 66 0 1024 -128 20196 255
2000 13 1 1 5485913 66 1 1024 127 4836 255
2025 13 2 0 5812122 66 0 1024 -128 20263 255
2025 13 2 1 5812122 66 1 1024 127 4903 255
2050 13 3 0 6157729 66 0 1024 -128 20326 255
2050 13 3 1 6157729 66 1 1024 127 4966 255
2075 13 4 0 6523886 66 0 1024 -128 20385 255
2075 13 4 1 6523886 66 1 1024 127 5025 255
2100 13 5 0 6911817 66 0 1024 -128 20442 255
2100 13 5 1 6911817 66 1 1024 127 5082 255
2125 14 0 0 6911817 66 0 1024 -128 20495 255
2125 14 0 1 6911817 66 1 1024 127 5135 255
2150 14 1 0 7322815 66 0 1024 -128 20548 255
2150 14 1 1 7322815 66 1 1024 127 5188 255
2175 14 2 0 7758252 66 0 1024 -128 20598 255
2175 14 2 1 7758252 66 1 1024 127 5238 255
2200 14 3 0 8219582 66 0 1024 -128 20645 255
2200 14 3 1 8219582 66 1 1024 127 5285 255
2225 14 4 0 8708344 66 0 1024 -128 20689 255
2225 14 4 1 8708344 66 1 1024 127 5329 255
2250 14 5 0 9226169 66 0 1024 -128 20731 255
2250 14 5 1 9226169 66 1 1024 127 5371 255
2275 15 0 0 9226169 66 0 1024 -128 20771 255
2275 15 0 1 9226169 66 1 1024 127 5411 255
2300 15 1 0 9226169 66 0 1024 -128 20811 255
2300 15 1 1 9226169 66 1 1024 127 5451 255
2325 15 2 0 9226169 66 0 1024 -128 20851 255
2325 15 2 1 9226169 66 1 1024 127 5491 255
2350 15 3 0 9226169 66 0 1024 -128 20890 255
2350 15 3 1 9226169 66 1 1024 127 5530 255
2375 15 4 0 9226169 66 0 1024 -128 20930 255
2375 15 4 1 9226169 66 1 1024 127 5570 255
2400 15 5 0 9226169 66 0 1024 -128 20970 255
2400 15 5 1 9226169 66 1 1024 127 5610 255
