20 0 0 0 876544 72 0 928 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 876544 72 0 928 -128 334 255
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 876544 72 0 928 -128 669 255
60 0 2 1 332507 88 1 1024 127 1763 255
80 0 3 0 876544 72 0 928 -128 1003 255
80 0 3 1 332507 88 1 1024 127 2645 255
100 0 4 0 876544 72 0 928 -128 1338 255
100 0 4 1 332507 88 1 1024 127 3527 255
120 0 5 0 876544 72 0 928 -128 1672 255
120 0 5 1 332507 88 1 1024 127 4409 255
140 0 6 0 876544 72 0 928 -128 2007 255
140 0 6 1 332507 88 1 1024 127 5291 255
160 0 7 0 876544 72 0 928 -128 2341 255
160 0 7 1 332507 88 1 1024 127 6172 255
180 0 8 0 876544 72 0 928 -128 2676 255
180 0 8 1 332507 88 1 1024 127 7054 255
200 0 9 0 876544 72 0 928 -128 3010 255
200 0 9 1 332507 88 1 1024 127 7936 255
220 0 10 0 876544 72 0 928 -128 3345 255
220 0 10 1 332507 88 1 1024 127 8818 255
240 0 11 0 876544 72 0 928 -128 3679 255
240 0 11 1 332507 88 1 1024 127 9700 255
260 1 0 0 876544 72 0 928 -128 4014 255
260 1 0 1 332507 88 1 1024 127 10582 255
280 1 1 0 876544 72 0 928 -128 4348 255
280 1 1 1 332507 88 1 1024 127 11464 255
300 1 2 0 876544 72 0 928 -128 4683 255
300 1 2 1 332507 88 1 1024 127 12345 255
320 1 3 0 876544 72 0 928 -128 5017 255
320 1 3 1 332507 88 1 1024 127 13227 255
340 1 4 0 876544 72 0 928 -128 5352 255
340 1 4 1 332507 88 1 1024 127 14109 255
360 1 5 0 876544 72 0 928 -128 5686 255
360 1 5 1 332507 88 1 1024 127 14991 255
380 1 6 0 876544 72 0 928 -128 6021 255
380 1 6 1 332507 88 1 1024 127 15873 255
400 1 7 0 876544 72 0 928 -128 6355 255
400 1 7 1 332507 88 1 1024 127 16755 255
420 1 8 0 876544 72 0 928 -128 6690 255
420 1 8 1 332507 88 1 1024 127 17636 255
440 1 9 0 876544 72 0 928 -128 7024 255
440 1 9 1 332507 88 1 1024 127 18518 255
460 1 10 0 876544 72 0 928 -128 7359 255
460 1 10 1 332507 88 1 1024 127 19400 255
480 1 11 0 876544 72 0 928 -128 7693 255
480 1 11 1 332507 88 1 1024 127 20282 255
500 2 0 0 876544 72 0 928 -128 8028 255
500 2 0 1 332507 88 1 1024 127 21164 255
520 2 1 0 876544 72 0 928 -128 8363 255
520 2 1 1 332507 88 1 1024 127 22046 255
540 2 2 0 876544 72 0 928 -128 8697 255
540 2 2 1 332507 88 1 1024 127 22928 255
560 2 3 0 876544 72 0 928 -128 9032 255
560 2 3 1 332507 88 1 1024 127 23809 255
580 2 4 0 876544 72 0 928 -128 9366 255
580 2 4 1 332507 88 1 1024 127 24691 255
600 2 5 0 876544 72 0 928 -128 9701 255
600 2 5 1 332507 88 1 1024 127 25573 255
620 2 6 0 876544 72 0 928 -128 10035 255
620 2 6 1 332507 88 1 1024 127 26455 255
640 2 7 0 876544 72 0 928 -128 10370 255
640 2 7 1 332507 88 1 1024 127 27337 255
660 2 8 0 876544 72 0 928 -128 10704 255
660 2 8 1 332507 88 1 1024 127 28219 255
680 2 9 0 876544 72 0 928 -128 11039 255
680 2 9 1 332507 88 1 1024 127 29100 255
700 2 10 0 876544 72 0 928 -128 11373 255
700 2 10 1 332507 88 1 1024 127 29982 255
720 2 11 0 876544 72 0 928 -128 11708 255
720 2 11 1 332507 88 1 1024 127 30864 255
740 3 0 0 876544 72 0 928 -128 12042 255
740 3 0 1 332507 88 1 1024 127 31746 255
760 3 1 0 876544 72 0 928 -128 12377 255
760 3 1 1 332507 88 1 1024 127 32628 255
780 3 2 0 876544 72 0 928 -128 12711 255
780 3 2 1 332507 88 1 1024 127 33510 255
800 3 3 0 876544 72 0 928 -128 13046 255
800 3 3 1 332507 88 1 1024 127 34392 255
820 3 4 0 876544 72 0 928 -128 13380 255
820 3 4 1 332507 88 1 1024 127 35273 255
840 3 5 0 876544 72 0 928 -128 13715 255
840 3 5 1 332507 88 1 1024 127 36155 255
860 3 6 0 876544 72 0 928 -128 14049 255
860 3 6 1 332507 88 1 1024 127 37037 255
880 3 7 0 876544 72 0 928 -128 14384 255
880 3 7 1 332507 88 1 1024 127 37919 255
900 3 8 0 876544 72 0 928 -128 14718 255
900 3 8 1 332507 88 1 1024 127 38801 255
920 3 9 0 876544 72 0 928 -128 15053 255
920 3 9 1 332507 88 1 1024 127 39683 255
940 3 10 0 876544 72 0 928 -128 15387 255
940 3 10 1 332507 88 1 1024 127 40565 255
960 3 11 0 876544 72 0 928 -128 15722 255
960 3 11 1 332507 88 1 1024 127 41446 255
980 4 0 0 876544 72 0 928 -128 16056 255
980 4 0 1 332507 88 1 1024 127 42328 255
1000 4 1 0 876544 72 0 928 -128 16391 255
1000 4 1 1 332507 88 1 1024 127 43210 255
1020 4 2 0 876544 72 0 928 -128 16726 255
1020 4 2 1 332507 88 1 1024 127 44092 255
1040 4 3 0 876544 72 0 928 -128 17060 255
1040 4 3 1 332507 88 1 1024 127 44974 255
1060 4 4 0 876544 72 0 928 -128 17395 255
1060 4 4 1 332507 88 1 1024 127 45856 255
1080 4 5 0 876544 72 0 928 -128 17729 255
1080 4 5 1 332507 88 1 1024 127 46737 255
1100 4 6 0 876544 72 0 928 -128 18064 255
1100 4 6 1 332507 88 1 1024 127 47619 255
1120 4 7 0 876544 72 0 928 -128 18398 255
1120 4 7 1 332507 88 1 1024 127 48501 255
1140 4 8 0 876544 72 0 928 -128 18733 255
1140 4 8 1 332507 88 1 1024 127 49383 255
1160 4 9 0 876544 72 0 928 -128 19067 255
1160 4 9 1 332507 88 1 1024 127 50265 255
1180 4 10 0 876544 72 0 928 -128 19402 255
1180 4 10 1 332507 88 1 1024 127 51147 255
1200 4 11 0 876544 72 0 928 -128 19736 255
1200 4 11 1 332507 88 1 1024 127 52029 255
1220 5 0 0 876544 72 0 928 -128 20071 255
1220 5 0 1 332507 88 1 1024 127 52910 255
1240 5 1 0 876544 72 0 928 -128 20405 255
1240 5 1 1 332507 88 1 1024 127 53792 255
1260 5 2 0 876544 72 0 928 -128 20740 255
1260 5 2 1 332507 88 1 1024 127 54674 255
1280 5 3 0 876544 72 0 928 -128 21074 255
1280 5 3 1 332507 88 1 1024 127 55556 255
1300 5 4 0 876544 72 0 928 -128 21409 255
1300 5 4 1 332507 88 1 1024 127 56438 255
1320 5 5 0 876544 72 0 928 -128 21743 255
1320 5 5 1 332507 88 1 1024 127 57320 255
1340 5 6 0 876544 72 0 928 -128 22078 255
1340 5 6 1 332507 88 1 1024 127 58201 255
1360 5 7 0 876544 72 0 928 -128 22412 255
1360 5 7 1 332507 88 1 1024 127 59083 255
1380 5 8 0 876544 72 0 928 -128 22747 255
1380 5 8 1 332507 88 1 1024 127 59965 255
1400 5 9 0 876544 72 0 928 -128 23081 255
1400 5 9 1 332507 88 1 1024 127 60847 255
1420 5 10 0 876544 72 0 928 -128 23416 255
1420 5 10 1 332507 88 1 1024 127 61729 255
1440 5 11 0 876544 72 0 928 -128 23750 255
1440 5 11 1 332507 88 1 1024 127 62611 255
1460 6 0 0 876544 72 0 928 -128 24085 255
1460 6 0 1 332507 88 1 1024 127 63493 255
1480 6 1 0 876544 72 0 928 -128 24419 255
1480 6 1 1 332507 88 1 1024 127 64374 255
1500 6 2 0 876544 72 0 928 -128 24754 255
1500 6 2 1 332507 88 1 1024 127 65256 255
1520 6 3 0 876544 72 0 928 -128 25089 255
1520 6 3 1 332507 88 1 1024 127 66138 255
1540 6 4 0 876544 72 0 928 -128 25423 255
1540 6 4 1 332507 88 1 1024 127 67020 255
1560 6 5 0 876544 72 0 928 -128 25758 255
1560 6 5 1 332507 88 1 1024 127 67902 255
1580 6 6 0 876544 72 0 928 -128 26092 255
1580 6 6 1 332507 88 1 1024 127 68784 255
1600 6 7 0 876544 72 0 928 -128 26427 255
1600 6 7 1 332507 88 1 1024 127 69665 255
1620 6 8 0 876544 72 0 928 -128 26761 255
1620 6 8 1 332507 88 1 1024 127 70547 255
1640 6 9 0 876544 72 0 928 -128 27096 255
1640 6 9 1 332507 88 1 1024 127 71429 255
1660 6 10 0 876544 72 0 928 -128 27430 255
1660 6 10 1 332507 88 1 1024 127 72311 255
1680 6 11 0 876544 72 0 928 -128 27765 255
1680 6 11 1 332507 88 1 1024 127 73193 255
1700 7 0 0 876544 72 0 928 -128 28099 255
1700 7 0 1 332507 88 1 1024 127 74075 255
1720 7 1 0 876544 72 0 928 -128 28434 255
1720 7 1 1 332507 88 1 1024 127 74957 255
1740 7 2 0 876544 72 0 928 -128 28768 255
1740 7 2 1 332507 88 1 1024 127 75838 255
1760 7 3 0 876544 72 0 928 -128 29103 255
1760 7 3 1 332507 88 1 1024 127 76720 255
1780 7 4 0 876544 72 0 928 -128 29437 255
1780 7 4 1 332507 88 1 1024 127 77602 255
1800 7 5 0 876544 72 0 928 -128 29772 255
1800 7 5 1 332507 88 1 1024 127 78484 255
1820 7 6 0 876544 72 0 928 -128 30106 255
1820 7 6 1 332507 88 1 1024 127 79366 255
1840 7 7 0 876544 72 0 928 -128 30441 255
1840 7 7 1 332507 88 1 1024 127 80248 255
1860 7 8 0 876544 72 0 928 -128 30775 255
1860 7 8 1 332507 88 1 1024 127 81130 255
1880 7 9 0 876544 72 0 928 -128 31110 255
1880 7 9 1 332507 88 1 1024 127 82011 255
1900 7 10 0 876544 72 0 928 -128 31444 255
1900 7 10 1 332507 88 1 1024 127 82893 255
1920 7 11 0 876544 72 0 928 -128 31779 255
1920 7 11 1 332507 88 1 1024 127 83775 255
1940 8 0 0 876544 72 0 928 -128 32113 255
1940 8 0 1 332507 88 1 1024 127 84657 255
1960 8 1 0 876544 72 0 928 -128 32448 255
1960 8 1 1 332507 88 1 1024 127 85539 255
1980 8 2 0 876544 72 0 928 -128 32782 255
1980 8 2 1 332507 88 1 1024 127 86421 255
2000 8 3 0 876544 72 0 928 -128 33117 255
2000 8 3 1 332507 88 1 1024 127 87302 255
2020 8 4 0 876544 72 0 928 -128 33452 255
2020 8 4 1 332507 88 1 1024 127 88184 255
2040 8 5 0 876544 72 0 928 -128 33786 255
2040 8 5 1 332507 88 1 1024 127 89066 255
2060 8 6 0 876544 72 0 928 -128 34121 255
2060 8 6 1 332507 88 1 1024 127 89948 255
2080 8 7 0 876544 72 0 928 -128 34455 255
2080 8 7 1 332507 88 1 1024 127 90830 255
2100 8 8 0 876544 72 0 928 -128 34790 255
2100 8 8 1 332507 88 1 1024 127 91712 255
2120 8 9 0 876544 72 0 928 -128 35124 255
2120 8 9 1 332507 88 1 1024 127 92594 255
2140 8 10 0 876544 72 0 928 -128 35459 255
2140 8 10 1 332507 88 1 1024 127 93475 255
2160 8 11 0 876544 72 0 928 -128 35793 255
2160 8 11 1 332507 88 1 1024 127 94357 255
2180 9 0 0 876544 72 0 928 -128 36128 255
2180 9 0 1 332507 88 1 1024 127 95239 255
2200 9 1 0 876544 72 0 928 -128 36462 255
2200 9 1 1 332507 88 1 1024 127 96121 255
2220 9 2 0 876544 72 0 928 -128 36797 255
2220 9 2 1 332507 88 1 1024 127 97003 255
2240 9 3 0 876544 72 0 928 -128 37131 255
2240 9 3 1 332507 88 1 1024 127 97885 255
2260 9 4 0 876544 72 0 928 -128 37466 255
2260 9 4 1 332507 88 1 1024 127 98766 255
2280 9 5 0 876544 72 0 928 -128 37800 255
2280 9 5 1 332507 88 1 1024 127 99648 255
2300 9 6 0 876544 72 0 928 -128 38135 255
2300 9 6 1 332507 88 1 1024 127 100530 255
2320 9 7 0 876544 72 0 928 -128 38469 255
2320 9 7 1 332507 88 1 1024 127 101412 255
2340 9 8 0 876544 72 0 928 -128 38804 255
2340 9 8 1 332507 88 1 1024 127 102294 255
2360 9 9 0 876544 72 0 928 -128 39138 255
2360 9 9 1 332507 88 1 1024 127 103176 255
2380 9 10 0 876544 72 0 928 -128 39473 255
2380 9 10 1 332507 88 1 1024 127 104058 255
2400 9 11 0 876544 72 0 928 -128 39807 255
2400 9 11 1 332507 88 1 1024 127 104939 255
2420 10 0 0 876544 72 0 928 -128 40142 255
2420 10 0 1 332507 88 1 1024 127 105821 255
2440 10 1 0 876544 72 0 928 -128 40476 255
2440 10 1 1 332507 88 1 1024 127 106703 255
2460 10 2 0 876544 72 0 928 -128 40811 255
2460 10 2 1 332507 88 1 1024 127 107585 255
2480 10 3 0 876544 72 0 928 -128 41145 255
2480 10 3 1 332507 88 1 1024 127 108467 255
2500 10 4 0 876544 72 0 928 -128 41480 255
2500 10 4 1 332507 88 1 1024 127 109349 255
2520 10 5 0 876544 72 0 928 -128 41814 255
2520 10 5 1 332507 88 1 1024 127 110230 255
2540 10 6 0 876544 72 0 928 -128 42149 255
2540 10 6 1 332507 88 1 1024 127 111112 255
2560 10 7 0 876544 72 0 928 -128 42484 255
2560 10 7 1 332507 88 1 1024 127 111994 255
2580 10 8 0 876544 72 0 928 -128 42818 255
2580 10 8 1 332507 88 1 1024 127 112876 255
