39 0 0 0 876544 72 0 256 8 0 0 0
79 1 0 0 876544 72 0 200 8 23 0 0
119 2 0 0 876544 72 0 144 8 15 0 0
158 3 0 0 876544 72 0 88 8 7 0 0
198 0 0 0 876544 72 0 256 8 0 0 0
238 1 0 0 876544 72 0 200 8 23 0 0
277 2 0 0 876544 72 0 144 8 15 0 0
317 3 0 0 876544 72 0 88 8 7 0 0
357 0 0 0 876544 72 0 256 8 0 0 0
396 1 0 0 876544 72 0 200 8 23 0 0
436 2 0 0 876544 72 0 144 8 15 0 0
476 3 0 0 876544 72 0 88 8 7 0 0
515 4 0 0 983887 70 0 256 8 0 0 0
555 5 0 0 983887 70 0 200 8 15 0 0
595 6 0 0 983887 70 0 144 8 30 0 0
634 7 0 0 983887 70 0 88 8 13 0 0
674 4 0 0 983887 70 0 256 8 0 0 0
714 5 0 0 983887 70 0 200 8 15 0 0
753 6 0 0 983887 70 0 144 8 30 0 0
793 7 0 0 983887 70 0 88 8 13 0 0
833 8 0 0 1104376 68 0 256 8 0 0 0
873 9 0 0 1104376 68 0 200 8 14 0 0
912 10 0 0 1104376 68 0 144 8 29 0 0
952 11 0 0 1104376 68 0 88 8 12 0 0
992 12 0 0 1104376 68 0 32 8 27 0 0
1031 13 0 0 1104376 68 0 0 8 10 0 0
1071 14 0 0 1104376 68 0 0 8 24 0 0
1111 15 0 0 1104376 68 0 0 8 7 0 0
1150 16 0 0 1104376 68 0 0 8 22 0 0
1190 17 0 0 1104376 68 0 0 8 5 0 0
1230 18 0 0 1104376 68 0 0 8 20 0 0
1269 19 0 0 1104376 68 0 0 8 2 0 0
1309 20 0 0 1104376 68 0 0 8 17 0 0
1318 0 0 0 1104376 68 0 0 8 0 0 0
1328 1 0 0 1104376 68 0 0 8 2 0 0
1338 2 0 0 1104376 68 0 0 8 4 0 0
1348 3 0 0 1104376 68 0 0 8 6 0 0
1358 4 0 0 1104376 68 0 0 8 8 0 0
1367 5 0 0 1104376 68 0 0 8 10 0 0
1407 0 0 0 3506176 48 0 196 8 0 0 0
1447 0 1 0 3506176 48 0 136 8 5 0 0
1487 0 2 0 3506176 48 0 76 8 11 0 0
1526 1 0 0 3506176 48 0 16 8 17 0 0
1566 1 1 0 3506176 48 0 0 8 23 0 0
1606 1 2 0 3506176 48 0 0 8 29 0 0
1645 0 0 0 3506176 48 0 196 8 0 0 0
1685 0 1 0 3506176 48 0 136 8 5 0 0
1725 0 2 0 3506176 48 0 76 8 11 0 0
1764 1 0 0 3506176 48 0 16 8 17 0 0
1804 1 1 0 3506176 48 0 0 8 23 0 0
1844 1 2 0 3506176 48 0 0 8 29 0 0
1883 0 0 0 3506176 48 0 196 8 0 0 0
1923 0 1 0 3506176 48 0 136 8 5 0 0
1963 0 2 0 3506176 48 0 76 8 11 0 0
2002 1 0 0 3506176 48 0 16 8 17 0 0
2042 1 1 0 3506176 48 0 0 8 23 0 0
2082 1 2 0 3506176 48 0 0 8 29 0 0
2121 2 0 0 3506176 48 0 0 8 3 0 0
2161 2 1 0 3506176 48 0 0 8 9 0 0
2201 2 2 0 3506176 48 0 0 8 15 0 0
2241 3 0 0 3506176 48 0 0 8 21 0 0
2280 3 1 0 3506176 48 0 0 8 27 0 0
2320 3 2 0 3506176 48 0 0 8 1 0 0
2329 0 0 0 3506176 48 0 0 8 7 0 0
2339 1 0 0 3506176 48 0 0 8 16 0 0
2349 2 0 0 3506176 48 0 0 8 25 0 0
2359 3 0 0 3506176 48 0 0 8 2 0 0
2369 4 0 0 3506176 48 0 0 8 11 0 0
2378 5 0 0 3506176 48 0 0 8 19 0 0
2418 0 0 0 3506176 48 0 196 8 0 0 0
2458 0 1 0 3506176 48 0 136 8 5 0 0
2498 0 2 0 3506176 48 0 76 8 11 0 0
2537 1 0 0 3506176 48 0 16 8 17 0 0
2577 1 1 0 3506176 48 0 0 8 23 0 0
2617 1 2 0 3506176 48 0 0 8 29 0 0
2656 0 0 0 3506176 48 0 196 8 0 0 0
2696 0 1 0 3506176 48 0 136 8 5 0 0
2736 0 2 0 3506176 48 0 76 8 11 0 0
2775 1 0 0 3506176 48 0 16 8 17 0 0
2815 1 1 0 3506176 48 0 0 8 23 0 0
2855 1 2 0 3506176 48 0 0 8 29 0 0
2894 0 0 0 3506176 48 0 196 8 0 0 0
2934 0 1 0 3506176 48 0 136 8 5 0 0
2974 0 2 0 3506176 48 0 76 8 11 0 0
3013 1 0 0 3506176 48 0 16 8 17 0 0
3053 1 1 0 3506176 48 0 0 8 23 0 0
3093 1 2 0 3506176 48 0 0 8 29 0 0
3132 2 0 0 3506176 48 0 0 8 3 0 0
3172 2 1 0 3506176 48 0 0 8 9 0 0
3212 2 2 0 3506176 48 0 0 8 15 0 0
3252 3 0 0 3506176 48 0 0 8 21 0 0
3291 3 1 0 3506176 48 0 0 8 27 0 0
3331 3 2 0 3506176 48 0 0 8 1 0 0
3340 0 0 0 3506176 48 0 0 8 7 0 0
3350 1 0 0 3506176 48 0 0 8 16 0 0
3360 2 0 0 3506176 48 0 0 8 25 0 0
3370 3 0 0 3506176 48 0 0 8 2 0 0
3380 4 0 0 3506176 48 0 0 8 11 0 0
3389 5 0 0 3506176 48 0 0 8 19 0 0
3399 6 0 0 3506176 48 0 0 8 28 0 0
3409 7 0 0 3506176 48 0 0 8 5 0 0
3419 8 0 0 3506176 48 0 0 8 14 0 0
3429 9 0 0 3506176 48 0 0 8 23 0 0
3438 10 0 0 3506176 48 0 0 8 0 0 0
3448 11 0 0 3506176 48 0 0 8 9 0 0
3458 12 0 0 3506176 48 0 0 8 18 0 0
3468 13 0 0 3506176 48 0 0 8 27 0 0
3478 14 0 0 3506176 48 0 0 8 4 0 0
3487 15 0 0 3506176 48 0 0 8 13 0 0
3497 16 0 0 3506176 48 0 0 8 22 0 0
3507 17 0 0 3506176 48 0 0 8 31 0 0
3517 18 0 0 3506176 48 0 0 8 8 0 0
3527 19 0 0 3506176 48 0 0 8 17 0 0
3536 20 0 0 3506176 48 0 0 8 26 0 0
3546 21 0 0 3506176 48 0 0 8 3 0 0
3556 22 0 0 3506176 48 0 0 8 12 0 0
3566 23 0 0 3506176 48 0 0 8 21 0 0
3576 24 0 0 3506176 48 0 0 8 30 0 0
3585 25 0 0 3506176 48 0 0 8 7 0 0
3595 26 0 0 3506176 48 0 0 8 16 0 0
3605 27 0 0 3506176 48 0 0 8 25 0 0
3615 28 0 0 3506176 48 0 0 8 2 0 0
3625 29 0 0 3506176 48 0 0 8 11 0 0
3634 30 0 0 3506176 48 0 0 8 20 0 0
3644 31 0 0 3506176 48 0 0 8 29 0 0
3654 32 0 0 3506176 48 0 0 8 5 0 0
3664 33 0 0 3506176 48 0 0 8 14 0 0
3674 34 0 0 3506176 48 0 0 8 23 0 0
