39 0 0 0 1753088 60 0 512 0 0 255 0
78 0 1 0 1753088 60 0 512 0 6 255 0
351 4 0 1 1474165 63 0 512 0 0 255 0
390 4 1 1 1474165 63 0 512 0 4 255 0
429 5 0 1 1474165 63 0 512 0 8 255 0
468 5 1 1 1474165 63 0 384 0 13 255 0
507 6 0 1 1474165 63 0 256 0 17 255 0
546 6 1 1 1474165 63 0 128 0 21 255 0
585 7 0 1 1474165 63 0 0 0 26 255 0
625 7 1 1 1474165 63 0 0 0 30 255 0
664 8 0 2 1313332 65 0 512 0 0 255 0
703 8 1 2 1313332 65 0 512 0 19 255 0
742 9 0 2 1313332 65 0 472 0 7 255 0
781 9 1 2 1313332 65 0 432 0 27 255 0
820 10 0 2 1313332 65 0 392 0 15 255 0
859 10 1 2 1313332 65 0 352 0 3 255 0
898 11 0 2 1313332 65 0 312 0 23 255 0
937 11 1 2 1313332 65 0 272 0 11 255 0
976 12 0 2 1313332 65 0 232 0 31 255 0
1015 12 1 2 1313332 65 0 192 0 19 255 0
1054 13 0 2 1313332 65 0 152 0 6 255 0
1093 13 1 2 1313332 65 0 112 0 26 255 0
1132 14 0 2 1313332 65 0 72 0 14 255 0
1171 14 1 2 1313332 65 0 32 0 2 255 0
1210 15 0 2 1313332 65 0 0 0 22 255 0
1250 15 1 2 1313332 65 0 0 0 10 255 0
