39 0 0 0 3506176 48 0 64 -128 0 255
39 0 0 1 3506176 48 0 64 127 0 255
78 0 1 0 3506176 48 0 64 -128 13 255
78 0 1 1 3506176 48 0 64 127 13 255
117 0 2 0 3506176 48 0 64 -128 11 255
117 0 2 1 3506176 48 0 64 127 11 255
156 1 0 0 3506176 48 0 64 -128 9 255
156 1 0 1 3506176 48 0 64 127 9 255
195 1 1 0 3506176 48 0 64 -128 8 255
195 1 1 1 3506176 48 0 64 127 8 255
234 1 2 0 3506176 48 0 64 -128 6 255
234 1 2 1 3506176 48 0 64 127 6 255
273 2 0 0 2782853 52 0 512 -128 0 255
273 2 0 1 2782853 52 0 512 127 0 255
312 2 1 0 2782853 52 0 512 -128 10 255
312 2 1 1 2782853 52 0 512 127 10 255
351 2 2 0 2782853 52 0 512 -128 6 255
351 2 2 1 2782853 52 0 512 127 6 255
390 3 0 0 2782853 52 0 512 -128 2 255
390 3 0 1 2782853 52 0 512 127 2 255
429 3 1 0 2782853 52 0 512 -128 12 255
429 3 1 1 2782853 52 0 512 127 12 255
468 3 2 0 2782853 52 0 512 -128 8 255
468 3 2 1 2782853 52 0 512 127 8 255
742 6 0 0 3506176 48 0 64 -128 0 255
742 6 0 1 3506176 48 0 64 127 0 255
781 6 1 0 3506176 48 0 64 -128 13 255
781 6 1 1 3506176 48 0 64 127 13 255
820 6 2 0 3506176 48 0 64 -128 11 255
820 6 2 1 3506176 48 0 64 127 11 255
859 7 0 0 3506176 48 0 64 -128 9 255
859 7 0 1 3506176 48 0 64 127 9 255
898 7 1 0 3506176 48 0 64 -128 8 255
898 7 1 1 3506176 48 0 64 127 8 255
937 7 2 0 3506176 48 0 64 -128 6 255
937 7 2 1 3506176 48 0 64 127 6 255
976 8 0 0 3506176 48 0 512 -128 4 255
976 8 0 1 3506176 48 0 512 127 4 255
1015 8 1 0 3123647 48 0 512 -128 2 255
1015 8 1 1 3123647 48 0 512 127 2 255
1054 8 2 0 2782853 48 0 512 -128 6 255
1054 8 2 1 2782853 48 0 512 127 6 255
1093 9 0 0 2782853 48 0 512 -128 1 255
1093 9 0 1 2782853 48 0 512 127 1 255
1132 9 1 0 2782853 48 0 512 -128 12 255
1132 9 1 1 2782853 48 0 512 127 12 255
1171 9 2 0 2782853 48 0 512 -128 8 255
1171 9 2 1 2782853 48 0 512 127 8 255
1445 12 0 0 3506176 48 0 64 -128 0 255
1445 12 0 1 3506176 48 0 64 127 0 255
1484 12 1 0 3506176 48 0 64 -128 13 255
1484 12 1 1 3506176 48 0 64 127 13 255
1523 12 2 0 3506176 48 0 64 -128 11 255
1523 12 2 1 3506176 48 0 64 127 11 255
1562 13 0 0 3506176 48 0 64 -128 9 255
1562 13 0 1 3506176 48 0 64 127 9 255
1601 13 1 0 3506176 48 0 64 -128 8 255
1601 13 1 1 3506176 48 0 64 127 8 255
1640 13 2 0 3506176 48 0 64 -128 6 255
1640 13 2 1 3506176 48 0 64 127 6 255
1679 14 0 0 3506176 48 0 512 -128 4 255
1679 14 0 1 3506176 48 0 512 127 4 255
1718 14 1 0 3123647 48 0 512 -128 2 255
1718 14 1 1 3123647 48 0 512 127 2 255
1757 14 2 0 2782853 48 0 512 -128 6 255
1757 14 2 1 2782853 48 0 512 127 6 255
1796 15 0 0 2782853 48 0 512 -128 1 255
1796 15 0 1 2782853 48 0 512 127 1 255
1835 15 1 0 2782853 48 0 512 -128 12 255
1835 15 1 1 2782853 48 0 512 127 12 255
1875 15 2 0 2782853 48 0 512 -128 8 255
1875 15 2 1 2782853 48 0 512 127 8 255
2148 18 0 0 3506176 48 0 64 -128 0 255
2148 18 0 1 3506176 48 0 64 127 0 255
2187 18 1 0 3506176 48 0 64 -128 13 255
2187 18 1 1 3506176 48 0 64 127 13 255
2226 18 2 0 3506176 48 0 64 -128 11 255
2226 18 2 1 3506176 48 0 64 127 11 255
2265 19 0 0 3506176 48 0 64 -128 9 255
2265 19 0 1 3506176 48 0 64 127 9 255
2304 19 1 0 3506176 48 0 64 -128 8 255
2304 19 1 1 3506176 48 0 64 127 8 255
2343 19 2 0 3506176 48 0 64 -128 6 255
2343 19 2 1 3506176 48 0 64 127 6 255
2382 20 0 0 3506176 48 0 512 -128 0 255
2382 20 0 1 3506176 48 0 512 127 4 255
2421 20 1 0 3123647 48 0 512 -128 13 255
2421 20 1 1 3123647 48 0 512 127 2 255
2460 20 2 0 2782853 48 0 512 -128 1 255
2460 20 2 1 2782853 48 0 512 127 6 255
2500 21 0 0 2782853 48 0 512 -128 12 255
2500 21 0 1 2782853 48 0 512 127 1 255
2539 21 1 0 2782853 48 0 512 -128 7 255
2539 21 1 1 2782853 48 0 512 127 12 255
2578 21 2 0 2782853 48 0 512 -128 3 255
