20 0 0 1 1227374 66 0 1024 127 0 0 0
40 0 0 0 1735769 60 0 1024 -128 0 0 0
40 0 0 1 1227374 66 0 1024 127 14 0 0
60 1 0 0 1735769 60 0 0 -128 8 0 0
60 1 0 1 1227374 66 0 1024 127 29 0 0
80 2 0 0 1735769 60 0 0 -128 17 0 0
80 2 0 1 1227374 66 0 1024 127 12 0 0
100 3 0 0 1735769 60 0 0 -128 26 0 0
100 3 0 1 1227374 66 0 1024 127 27 0 0
120 0 0 0 1735769 60 0 1024 -128 0 0 0
120 0 0 1 1227374 66 0 1024 127 10 0 0
140 1 0 0 1735769 60 0 0 -128 8 0 0
140 1 0 1 1227374 66 0 1024 127 25 0 0
160 2 0 0 1735769 60 0 0 -128 17 0 0
160 2 0 1 1227374 66 0 1024 127 8 0 0
180 3 0 0 1735769 60 0 0 -128 26 0 0
180 3 0 1 1227374 66 0 1024 127 23 0 0
200 0 0 0 1735769 60 0 1024 -128 0 0 0
200 0 0 1 1227374 66 0 1024 127 6 0 0
220 1 0 0 1735769 60 0 0 -128 8 0 0
220 1 0 1 1227374 66 0 1024 127 21 0 0
240 2 0 0 1735769 60 0 0 -128 17 0 0
240 2 0 1 1227374 66 0 1024 127 3 0 0
260 3 0 0 1735769 60 0 0 -128 26 0 0
260 3 0 1 1227374 66 0 1024 127 18 0 0
