25 0 0 0 876544 72 0 1024 -128 0 0 0
50 0 1 0 876544 72 0 1024 -128 158 0 0
75 0 2 0 876544 72 0 1024 -128 60 0 0
100 0 3 0 876544 72 0 1024 -128 218 0 0
125 0 4 0 876544 72 0 1024 -128 120 0 0
150 0 5 0 876544 72 0 1024 -128 22 0 0
175 1 0 0 876544 72 0 1024 8 180 0 0
200 1 1 0 876544 72 0 1024 8 83 0 0
225 1 2 0 876544 72 0 1024 8 241 0 0
250 1 3 0 876544 72 0 1024 8 143 0 0
275 1 4 0 876544 72 0 1024 8 45 0 0
300 1 5 0 876544 72 0 1024 8 203 0 0
325 2 0 0 876544 72 0 1024 120 105 0 0
350 2 1 0 876544 72 0 1024 120 8 0 0
375 2 2 0 876544 72 0 1024 120 166 0 0
400 2 3 0 876544 72 0 1024 120 68 0 0
425 2 4 0 876544 72 0 1024 120 226 0 0
450 2 5 0 876544 72 0 1024 120 128 0 0
475 3 0 0 876544 72 0 0 120 30 0 0
500 3 1 0 876544 72 0 0 120 189 0 0
525 3 2 0 876544 72 0 0 120 91 0 0
550 3 3 0 876544 72 0 0 120 249 0 0
575 3 4 0 876544 72 0 0 120 151 0 0
600 3 5 0 876544 72 0 0 120 53 0 0
625 4 0 0 876544 72 1 1024 0 0 0 0
650 4 1 0 876544 72 1 1024 0 158 0 0
675 4 2 0 876544 72 1 1024 0 60 0 0
700 4 3 0 876544 72 1 1024 0 218 0 0
725 4 4 0 876544 72 1 1024 0 120 0 0
750 4 5 0 876544 72 1 1024 0 22 0 0
775 5 0 0 876544 72 1 1024 -120 180 0 0
800 5 1 0 876544 72 1 1024 -120 83 0 0
825 5 2 0 876544 72 1 1024 -120 241 0 0
850 5 3 0 876544 72 1 1024 -120 143 0 0
875 5 4 0 876544 72 1 1024 -120 45 0 0
900 5 5 0 876544 72 1 1024 -120 203 0 0
925 6 0 0 876544 72 1 1024 120 105 0 0
950 6 1 0 876544 72 1 1024 120 8 0 0
975 6 2 0 876544 72 1 1024 120 166 0 0
1000 6 3 0 876544 72 1 1024 120 68 0 0
1025 6 4 0 876544 72 1 1024 120 226 0 0
1050 6 5 0 876544 72 1 1024 120 128 0 0
1075 7 0 0 876544 72 1 0 120 30 0 0
1100 7 1 0 876544 72 1 0 120 189 0 0
1125 7 2 0 876544 72 1 0 120 91 0 0
1150 7 3 0 876544 72 1 0 120 249 0 0
1175 7 4 0 876544 72 1 0 120 151 0 0
1200 7 5 0 876544 72 1 0 120 53 0 0
1225 8 0 0 876544 72 2 1024 127 0 0 0
1250 8 1 0 876544 72 2 1024 127 158 0 0
1275 8 2 0 876544 72 2 1024 127 60 0 0
1300 8 3 0 876544 72 2 1024 127 218 0 0
1325 8 4 0 876544 72 2 1024 127 120 0 0
1350 8 5 0 876544 72 2 1024 127 22 0 0
1375 9 0 0 876544 72 2 1024 8 180 0 0
1400 9 1 0 876544 72 2 1024 8 83 0 0
1425 9 2 0 876544 72 2 1024 8 241 0 0
1450 9 3 0 876544 72 2 1024 8 143 0 0
1475 9 4 0 876544 72 2 1024 8 45 0 0
1500 9 5 0 876544 72 2 1024 8 203 0 0
1525 10 0 0 876544 72 2 1024 -120 105 0 0
1550 10 1 0 876544 72 2 1024 -120 8 0 0
1575 10 2 0 876544 72 2 1024 -120 166 0 0
1600 10 3 0 876544 72 2 1024 -120 68 0 0
1625 10 4 0 876544 72 2 1024 -120 226 0 0
1650 10 5 0 876544 72 2 1024 -120 128 0 0
1675 11 0 0 876544 72 2 0 -120 30 0 0
1700 11 1 0 876544 72 2 0 -120 189 0 0
1725 11 2 0 876544 72 2 0 -120 91 0 0
1750 11 3 0 876544 72 2 0 -120 249 0 0
1775 11 4 0 876544 72 2 0 -120 151 0 0
1800 11 5 0 876544 72 2 0 -120 53 0 0
1825 12 0 0 876544 72 2 0 -120 211 0 0
1850 12 1 0 876544 72 2 0 -120 114 0 0
1875 12 2 0 876544 72 2 0 -120 16 0 0
1900 12 3 0 876544 72 2 0 -120 174 0 0
1925 12 4 0 876544 72 2 0 -120 76 0 0
1950 12 5 0 876544 72 2 0 -120 234 0 0
1975 13 0 0 876544 72 2 0 -120 136 0 0
2000 13 1 0 876544 72 2 0 -120 39 0 0
2025 13 2 0 876544 72 2 0 -120 197 0 0
2050 13 3 0 876544 72 2 0 -120 99 0 0
2075 13 4 0 876544 72 2 0 -120 1 0 0
2100 13 5 0 876544 72 2 0 -120 159 0 0
2125 14 0 0 876544 72 2 0 -120 61 0 0
2150 14 1 0 876544 72 2 0 -120 219 0 0
2175 14 2 0 876544 72 2 0 -120 122 0 0
2200 14 3 0 876544 72 2 0 -120 24 0 0
2225 14 4 0 876544 72 2 0 -120 182 0 0
2250 14 5 0 876544 72 2 0 -120 84 0 0
2275 15 0 0 876544 72 2 0 -120 242 0 0
2300 15 1 0 876544 72 2 0 -120 144 0 0
2325 15 2 0 876544 72 2 0 -120 47 0 0
2350 15 3 0 876544 72 2 0 -120 205 0 0
2375 15 4 0 876544 72 2 0 -120 107 0 0
2400 15 5 0 876544 72 2 0 -120 9 0 0
2425 16 0 0 876544 72 2 1024 -120 0 0 0
2450 16 1 0 876544 72 2 1024 -120 158 0 0
2475 16 2 0 876544 72 2 1024 -120 60 0 0
2500 16 3 0 876544 72 2 1024 -120 218 0 0
2525 16 4 0 876544 72 2 1024 -120 120 0 0
2550 16 5 0 876544 72 2 1024 -120 22 0 0
2575 17 0 0 876544 72 2 1024 -120 180 0 0
2600 17 1 0 876544 72 2 1024 -120 83 0 0
2625 17 2 0 876544 72 2 1024 -120 241 0 0
2650 17 3 0 876544 72 2 1024 -120 143 0 0
2675 17 4 0 876544 72 2 1024 -120 45 0 0
2700 17 5 0 876544 72 2 1024 -120 203 0 0
2725 18 0 0 876544 72 2 1024 -120 105 0 0
2750 18 1 0 876544 72 2 1024 -120 8 0 0
2775 18 2 0 876544 72 2 1024 -120 166 0 0
2800 18 3 0 876544 72 2 1024 -120 68 0 0
2825 18 4 0 876544 72 2 1024 -120 226 0 0
2850 18 5 0 876544 72 2 1024 -120 128 0 0
2875 19 0 0 876544 72 2 1024 -120 30 0 0
2900 19 1 0 876544 72 2 1024 -120 189 0 0
2925 19 2 0 876544 72 2 1024 -120 91 0 0
2950 19 3 0 876544 72 2 1024 -120 249 0 0
2975 19 4 0 876544 72 2 1024 -120 151 0 0
3000 19 5 0 876544 72 2 1024 -120 53 0 0
3025 20 0 0 876544 72 2 1024 127 211 0 0
3050 20 1 0 876544 72 2 1024 127 114 0 0
3075 20 2 0 876544 72 2 1024 127 16 0 0
3100 20 3 0 876544 72 2 1024 127 174 0 0
3125 20 4 0 876544 72 2 1024 127 76 0 0
3150 20 5 0 876544 72 2 1024 127 234 0 0
3175 21 0 0 876544 72 2 0 127 136 0 0
3200 21 1 0 876544 72 2 0 127 39 0 0
3225 21 2 0 876544 72 2 0 127 197 0 0
3250 21 3 0 876544 72 2 0 127 99 0 0
3275 21 4 0 876544 72 2 0 127 1 0 0
3300 21 5 0 876544 72 2 0 127 159 0 0
3325 22 0 0 876544 72 2 0 127 61 0 0
3350 22 1 0 876544 72 2 0 127 219 0 0
3375 22 2 0 876544 72 2 0 127 122 0 0
3400 22 3 0 876544 72 2 0 127 24 0 0
3425 22 4 0 876544 72 2 0 127 182 0 0
3450 22 5 0 876544 72 2 0 127 84 0 0
3475 23 0 0 876544 72 2 0 127 242 0 0
3500 23 1 0 876544 72 2 0 127 144 0 0
3525 23 2 0 876544 72 2 0 127 47 0 0
3550 23 3 0 876544 72 2 0 127 205 0 0
3575 23 4 0 876544 72 2 0 127 107 0 0
3600 23 5 0 876544 72 2 0 127 9 0 0
3625 24 0 0 876544 72 0 1024 120 0 0 0
3650 24 1 0 876544 72 0 1024 120 158 0 0
3675 24 2 0 876544 72 0 1024 120 60 0 0
3700 24 3 0 876544 72 0 1024 120 218 0 0
3725 24 4 0 876544 72 0 1024 120 120 0 0
3750 24 5 0 876544 72 0 1024 120 22 0 0
3775 25 0 0 876544 72 0 1024 120 180 0 0
3800 25 1 0 876544 72 0 1024 120 83 0 0
3825 25 2 0 876544 72 0 1024 120 241 0 0
3850 25 3 0 876544 72 0 1024 120 143 0 0
3875 25 4 0 876544 72 0 1024 120 45 0 0
3900 25 5 0 876544 72 0 1024 120 203 0 0
3925 26 0 0 876544 72 0 1024 120 105 0 0
3950 26 1 0 876544 72 0 1024 120 8 0 0
3975 26 2 0 876544 72 0 1024 120 166 0 0
4000 26 3 0 876544 72 0 1024 120 68 0 0
4025 26 4 0 876544 72 0 1024 120 226 0 0
4050 26 5 0 876544 72 0 1024 120 128 0 0
4075 27 0 0 876544 72 0 1024 120 30 0 0
4100 27 1 0 876544 72 0 1024 120 189 0 0
4125 27 2 0 876544 72 0 1024 120 91 0 0
4150 27 3 0 876544 72 0 1024 120 249 0 0
4175 27 4 0 876544 72 0 1024 120 151 0 0
4200 27 5 0 876544 72 0 1024 120 53 0 0
4225 28 0 0 876544 72 0 1024 -128 211 0 0
4250 28 1 0 876544 72 0 1024 -128 114 0 0
4275 28 2 0 876544 72 0 1024 -128 16 0 0
4300 28 3 0 876544 72 0 1024 -128 174 0 0
4325 28 4 0 876544 72 0 1024 -128 76 0 0
4350 28 5 0 876544 72 0 1024 -128 234 0 0
4375 29 0 0 876544 72 0 0 -128 136 0 0
4400 29 1 0 876544 72 0 0 -128 39 0 0
4425 29 2 0 876544 72 0 0 -128 197 0 0
4450 29 3 0 876544 72 0 0 -128 99 0 0
4475 29 4 0 876544 72 0 0 -128 1 0 0
4500 29 5 0 876544 72 0 0 -128 159 0 0
4525 30 0 0 876544 72 0 0 -128 61 0 0
4550 30 1 0 876544 72 0 0 -128 219 0 0
4575 30 2 0 876544 72 0 0 -128 122 0 0
4600 30 3 0 876544 72 0 0 -128 24 0 0
4625 30 4 0 876544 72 0 0 -128 182 0 0
4650 30 5 0 876544 72 0 0 -128 84 0 0
4675 31 0 0 876544 72 0 0 -128 242 0 0
4700 31 1 0 876544 72 0 0 -128 144 0 0
4725 31 2 0 876544 72 0 0 -128 47 0 0
4750 31 3 0 876544 72 0 0 -128 205 0 0
4775 31 4 0 876544 72 0 0 -128 107 0 0
4800 31 5 0 876544 72 0 0 -128 9 0 0
4825 32 0 0 876544 72 1 1024 0 0 0 0
4850 32 1 0 876544 72 1 1024 0 158 0 0
4875 32 2 0 876544 72 1 1024 0 60 0 0
4900 32 3 0 876544 72 1 1024 0 218 0 0
4925 32 4 0 876544 72 1 1024 0 120 0 0
4950 32 5 0 876544 72 1 1024 0 22 0 0
4975 33 0 0 876544 72 1 0 0 180 0 0
5000 33 1 0 876544 72 1 0 0 83 0 0
5025 33 2 0 876544 72 1 0 0 241 0 0
5050 33 3 0 876544 72 1 0 0 143 0 0
5075 33 4 0 876544 72 1 0 0 45 0 0
5100 33 5 0 876544 72 1 0 0 203 0 0
5125 34 0 0 876544 72 1 0 0 105 0 0
5150 34 1 0 876544 72 1 0 0 8 0 0
5175 34 2 0 876544 72 1 0 0 166 0 0
5200 34 3 0 876544 72 1 0 0 68 0 0
5225 34 4 0 876544 72 1 0 0 226 0 0
5250 34 5 0 876544 72 1 0 0 128 0 0
5275 35 0 0 876544 72 1 0 0 30 0 0
5300 35 1 0 876544 72 1 0 0 189 0 0
5325 35 2 0 876544 72 1 0 0 91 0 0
5350 35 3 0 876544 72 1 0 0 249 0 0
5375 35 4 0 876544 72 1 0 0 151 0 0
5400 35 5 0 876544 72 1 0 0 53 0 0
