20 0 0 0 1753088 60 4 0 0 0 0 0
40 0 1 0 1753088 60 4 0 0 7 0 0
60 0 2 0 1753088 60 4 16 0 14 0 0
80 0 3 0 1753088 60 4 16 0 21 0 0
100 0 4 0 1753088 60 4 32 0 29 0 0
120 0 5 0 1753088 60 4 32 0 4 0 0
140 1 0 0 1753088 60 4 48 0 11 0 0
160 1 1 0 1753088 60 4 48 0 18 0 0
180 1 2 0 1753088 60 4 64 0 26 0 0
200 1 3 0 1753088 60 4 64 0 1 0 0
220 1 4 0 1753088 60 4 80 0 8 0 0
240 1 5 0 1753088 60 4 80 0 15 0 0
260 2 0 0 1753088 60 4 96 0 23 0 0
280 2 1 0 1753088 60 4 96 0 30 0 0
300 2 2 0 1753088 60 4 112 0 5 0 0
320 2 3 0 1753088 60 4 112 0 12 0 0
340 2 4 0 1753088 60 4 128 0 20 0 0
360 2 5 0 1753088 60 4 128 0 27 0 0
380 3 0 0 1753088 60 4 144 0 2 0 0
400 3 1 0 1753088 60 4 144 0 9 0 0
420 3 2 0 1753088 60 4 160 0 17 0 0
440 3 3 0 1753088 60 4 160 0 24 0 0
460 3 4 0 1753088 60 4 176 0 31 0 0
480 3 5 0 1753088 60 4 176 0 6 0 0
500 4 0 0 1753088 60 4 192 0 14 0 0
520 4 1 0 1753088 60 4 192 0 21 0 0
540 4 2 0 1753088 60 4 208 0 28 0 0
560 4 3 0 1753088 60 4 208 0 4 0 0
580 4 4 0 1753088 60 4 224 0 11 0 0
600 4 5 0 1753088 60 4 224 0 18 0 0
620 5 0 0 1753088 60 4 240 0 25 0 0
640 5 1 0 1753088 60 4 240 0 1 0 0
660 5 2 0 1753088 60 4 256 0 8 0 0
680 5 3 0 1753088 60 4 256 0 15 0 0
700 5 4 0 1753088 60 4 272 0 22 0 0
720 5 5 0 1753088 60 4 272 0 30 0 0
740 6 0 0 1753088 60 4 288 0 5 0 0
760 6 1 0 1753088 60 4 288 0 12 0 0
780 6 2 0 1753088 60 4 304 0 19 0 0
800 6 3 0 1753088 60 4 304 0 27 0 0
820 6 4 0 1753088 60 4 320 0 2 0 0
840 6 5 0 1753088 60 4 320 0 9 0 0
860 7 0 0 1753088 60 4 336 0 16 0 0
880 7 1 0 1753088 60 4 336 0 24 0 0
900 7 2 0 1753088 60 4 352 0 31 0 0
920 7 3 0 1753088 60 4 352 0 6 0 0
940 7 4 0 1753088 60 4 368 0 13 0 0
960 7 5 0 1753088 60 4 368 0 21 0 0
980 8 0 0 1753088 60 4 336 0 28 0 0
1000 8 1 0 1753088 60 4 288 0 3 0 0
1020 8 2 0 1753088 60 4 250 0 11 0 0
1040 8 3 0 1753088 60 4 200 0 18 0 0
1060 8 4 0 1753088 60 4 156 0 25 0 0
1080 8 5 0 1753088 60 4 104 0 0 0 0
1100 9 0 0 1753088 60 4 54 0 8 0 0
1120 9 1 0 1753088 60 4 0 0 15 0 0
1140 9 2 0 1753088 60 4 0 0 22 0 0
1160 9 3 0 1753088 60 4 0 0 29 0 0
1180 9 4 0 1753088 60 4 0 0 5 0 0
1200 9 5 0 1753088 60 4 0 0 12 0 0
1220 10 0 0 1753088 60 4 0 0 19 0 0
1240 10 1 0 1753088 60 4 0 0 26 0 0
1260 10 2 0 1753088 60 4 0 0 2 0 0
1280 10 3 0 1753088 60 4 0 0 9 0 0
1300 10 4 0 1753088 60 4 0 0 16 0 0
1320 10 5 0 1753088 60 4 0 0 23 0 0
1340 11 0 0 1753088 60 4 0 0 31 0 0
1360 11 1 0 1753088 60 4 0 0 6 0 0
1380 11 2 0 1753088 60 4 0 0 13 0 0
1400 11 3 0 1753088 60 4 0 0 20 0 0
1420 11 4 0 1753088 60 4 0 0 28 0 0
1440 11 5 0 1753088 60 4 0 0 3 0 0
1460 0 0 0 1753088 60 3 0 0 0 0 0
1480 0 1 0 1753088 60 3 16 0 7 0 0
1500 0 2 0 1753088 60 3 16 0 14 0 0
1520 0 3 0 1753088 60 3 32 0 21 0 0
1540 0 4 0 1753088 60 3 32 0 29 0 0
1560 0 5 0 1753088 60 3 48 0 4 0 0
1580 1 0 0 1753088 60 3 48 0 11 0 0
1600 1 1 0 1753088 60 3 64 0 18 0 0
1620 1 2 0 1753088 60 3 64 0 26 0 0
1640 1 3 0 1753088 60 3 80 0 1 0 0
1660 1 4 0 1753088 60 3 80 0 8 0 0
1680 1 5 0 1753088 60 3 96 0 15 0 0
1700 2 0 0 1753088 60 3 96 0 23 0 0
1720 2 1 0 1753088 60 3 112 0 30 0 0
1740 2 2 0 1753088 60 3 112 0 5 0 0
1760 2 3 0 1753088 60 3 128 0 12 0 0
1780 2 4 0 1753088 60 3 128 0 20 0 0
1800 2 5 0 1753088 60 3 144 0 27 0 0
1820 3 0 0 1753088 60 3 144 0 2 0 0
1840 3 1 0 1753088 60 3 160 0 9 0 0
1860 3 2 0 1753088 60 3 160 0 17 0 0
1880 3 3 0 1753088 60 3 176 0 24 0 0
1900 3 4 0 1753088 60 3 176 0 31 0 0
1920 3 5 0 1753088 60 3 192 0 6 0 0
1940 4 0 0 1753088 60 3 192 0 14 0 0
1960 4 1 0 1753088 60 3 208 0 21 0 0
1980 4 2 0 1753088 60 3 208 0 28 0 0
2000 4 3 0 1753088 60 3 224 0 4 0 0
2020 4 4 0 1753088 60 3 224 0 11 0 0
2040 4 5 0 1753088 60 3 240 0 18 0 0
2060 5 0 0 1753088 60 3 240 0 25 0 0
2080 5 1 0 1753088 60 3 256 0 1 0 0
2100 5 2 0 1753088 60 3 256 0 8 0 0
2120 5 3 0 1753088 60 3 272 0 15 0 0
2140 5 4 0 1753088 60 3 272 0 22 0 0
2160 5 5 0 1753088 60 3 288 0 30 0 0
2180 6 0 0 1753088 60 3 288 0 5 0 0
2200 6 1 0 1753088 60 3 304 0 12 0 0
2220 6 2 0 1753088 60 3 304 0 19 0 0
2240 6 3 0 1753088 60 3 320 0 27 0 0
2260 6 4 0 1753088 60 3 320 0 2 0 0
2280 6 5 0 1753088 60 3 336 0 9 0 0
2300 7 0 0 1753088 60 3 336 0 16 0 0
2320 7 1 0 1753088 60 3 352 0 24 0 0
2340 7 2 0 1753088 60 3 352 0 31 0 0
2360 7 3 0 1753088 60 3 368 0 6 0 0
2380 7 4 0 1753088 60 3 368 0 13 0 0
2400 7 5 0 1753088 60 3 384 0 21 0 0
2420 8 0 0 1753088 60 3 336 0 28 0 0
2440 8 1 0 1753088 60 3 300 0 3 0 0
2460 8 2 0 1753088 60 3 250 0 11 0 0
2480 8 3 0 1753088 60 3 208 0 18 0 0
2500 8 4 0 1753088 60 3 156 0 25 0 0
2520 8 5 0 1753088 60 3 108 0 0 0 0
2540 9 0 0 1753088 60 3 54 0 8 0 0
2560 9 1 0 1753088 60 3 0 0 15 0 0
2580 9 2 0 1753088 60 3 0 0 22 0 0
2600 9 3 0 1753088 60 3 0 0 29 0 0
2620 9 4 0 1753088 60 3 0 0 5 0 0
2640 9 5 0 1753088 60 3 0 0 12 0 0
2660 10 0 0 1753088 60 3 0 0 19 0 0
2680 10 1 0 1753088 60 3 0 0 26 0 0
2700 10 2 0 1753088 60 3 0 0 2 0 0
2720 10 3 0 1753088 60 3 0 0 9 0 0
2740 10 4 0 1753088 60 3 0 0 16 0 0
2760 10 5 0 1753088 60 3 0 0 23 0 0
2780 11 0 0 1753088 60 3 0 0 31 0 0
2800 11 1 0 1753088 60 3 0 0 6 0 0
