20 0 0 0 3506176 48 0 1024 0 0 0
40 0 1 0 3506176 48 0 1024 0 83 0
60 0 2 0 3506176 48 0 1024 0 167 0
80 0 3 0 3506176 48 0 1024 0 250 0
100 0 4 0 3506176 48 0 1024 0 334 0
120 0 5 0 3506176 48 0 1024 0 418 0
140 1 0 0 3506176 48 0 1024 0 501 0
160 1 1 0 3506176 48 0 1024 0 585 0
180 1 2 0 3506176 48 0 1024 0 669 0
200 1 3 0 3506176 48 0 1024 0 752 0
220 1 4 0 3506176 48 0 1024 0 836 0
240 1 5 0 3506176 48 0 1024 0 919 0
260 2 0 0 3506176 48 0 1024 0 1003 0
280 2 1 0 3506176 48 0 1024 0 1087 0
300 2 2 0 3506176 48 0 1024 0 1170 0
320 2 3 0 3506176 48 0 1024 0 1254 0
340 2 4 0 3506176 48 0 1024 0 1338 0
360 2 5 0 3506176 48 0 1024 0 1421 0
380 3 0 0 3506176 48 0 1024 0 1505 0
400 3 1 0 3506176 48 0 1024 0 1588 0
420 3 2 0 3506176 48 0 1024 0 1672 0
440 3 3 0 3506176 48 0 1024 0 1756 0
460 3 4 0 3506176 48 0 1024 0 1839 0
480 3 5 0 3506176 48 0 1024 0 1923 0
500 4 0 0 3506176 48 0 1024 0 2007 0
520 4 1 0 3506176 48 0 1024 0 2090 0
540 4 2 0 3506176 48 0 1024 0 2174 0
560 4 3 0 3506176 48 0 1024 0 2258 0
580 4 4 0 3506176 48 0 1024 0 2341 0
600 4 5 0 3506176 48 0 1024 0 2425 0
620 5 0 0 3506176 48 0 1024 0 2508 0
640 5 1 0 3506176 48 0 1024 0 2592 0
660 5 2 0 3506176 48 0 1024 0 2676 0
680 5 3 0 3506176 48 0 1024 0 2759 0
700 5 4 0 3506176 48 0 1024 0 2843 0
1940 16 0 0 3506176 48 0 1024 0 3000 0
1960 16 1 0 3506176 48 0 1024 0 2916 0
1980 16 2 0 3506176 48 0 1024 0 2832 0
2000 16 3 0 3506176 48 0 1024 0 2749 0
2020 16 4 0 3506176 48 0 1024 0 2665 0
2040 16 5 0 3506176 48 0 1024 0 2581 0
2060 17 0 0 3506176 48 0 1024 0 2498 0
2080 17 1 0 3506176 48 0 1024 0 2414 0
2100 17 2 0 3506176 48 0 1024 0 2330 0
2120 17 3 0 3506176 48 0 1024 0 2247 0
2140 17 4 0 3506176 48 0 1024 0 2163 0
2160 17 5 0 3506176 48 0 1024 0 2080 0
2180 18 0 0 3506176 48 0 1024 0 1996 0
2200 18 1 0 3506176 48 0 1024 0 1912 0
2220 18 2 0 3506176 48 0 1024 0 1829 0
2240 18 3 0 3506176 48 0 1024 0 1745 0
2260 18 4 0 3506176 48 0 1024 0 1661 0
2280 18 5 0 3506176 48 0 1024 0 1578 0
2300 19 0 0 3506176 48 0 1024 0 1494 0
2320 19 1 0 3506176 48 0 1024 0 1411 0
2340 19 2 0 3506176 48 0 1024 0 1327 0
2360 19 3 0 3506176 48 0 1024 0 1243 0
2380 19 4 0 3506176 48 0 1024 0 1160 0
2400 19 5 0 3506176 48 0 1024 0 1076 0
2420 20 0 0 3506176 48 0 1024 0 992 0
2440 20 1 0 3506176 48 0 1024 0 909 0
2460 20 2 0 3506176 48 0 1024 0 825 0
2480 20 3 0 3506176 48 0 1024 0 741 0
2500 20 4 0 3506176 48 0 1024 0 658 0
2520 20 5 0 3506176 48 0 1024 0 574 0
2540 21 0 0 3506176 48 0 1024 0 491 0
2560 21 1 0 3506176 48 0 1024 0 407 0
2580 21 2 0 3506176 48 0 1024 0 323 0
2600 21 3 0 3506176 48 0 1024 0 240 0
2620 21 4 0 3506176 48 0 1024 0 156 0
3860 32 0 0 3506176 48 0 1024 0 0 0
3880 32 1 0 3506176 48 0 1024 0 83 0
3900 32 2 0 3506176 48 0 1024 0 167 0
3920 32 3 0 3506176 48 0 1024 0 250 0
3940 32 4 0 3506176 48 0 1024 0 334 0
3960 32 5 0 3506176 48 0 1024 0 418 0
3980 33 0 0 3506176 48 0 1024 0 501 0
4000 33 1 0 3506176 48 0 1024 0 585 0
4020 33 2 0 3506176 48 0 1024 0 669 0
4040 33 3 0 3506176 48 0 1024 0 752 0
4060 33 4 0 3506176 48 0 1024 0 836 0
4080 33 5 0 3506176 48 0 1024 0 919 0
4100 34 0 0 3506176 48 0 1024 0 1003 0
4120 34 1 0 3506176 48 0 1024 0 1087 0
4140 34 2 0 3506176 48 0 1024 0 1170 0
4160 34 3 0 3506176 48 0 1024 0 1254 0
4180 34 4 0 3506176 48 0 1024 0 1338 0
4200 34 5 0 3506176 48 0 1024 0 1421 0
4220 35 0 0 3506176 48 0 1024 0 1505 0
4240 35 1 0 3506176 48 0 1024 0 1588 0
4260 35 2 0 3506176 48 0 1024 0 1672 0
4280 35 3 0 3506176 48 0 1024 0 1756 0
4300 35 4 0 3506176 48 0 1024 0 1839 0
4320 35 5 0 3506176 48 0 1024 0 1923 0
4340 36 0 0 3506176 48 0 1024 0 2007 0
4360 36 1 0 3506176 48 0 1024 0 2090 0
4380 36 2 0 3506176 48 0 1024 0 2174 0
4400 36 3 0 3506176 48 0 1024 0 2258 0
4420 36 4 0 3506176 48 0 1024 0 2341 0
4440 36 5 0 3506176 48 0 1024 0 2425 0
4460 37 0 0 3506176 48 0 1024 0 2508 0
4480 37 1 0 3506176 48 0 1024 0 2592 0
4500 37 2 0 3506176 48 0 1024 0 2676 0
4520 37 3 0 3506176 48 0 1024 0 2759 0
4540 37 4 0 3506176 48 0 1024 0 2843 0
5780 48 0 0 3506176 48 0 1024 0 0 0
5800 48 1 0 3506176 48 0 1024 0 83 0
5820 48 2 0 3506176 48 0 1024 0 167 0
5840 48 3 0 3506176 48 0 1024 0 250 0
5860 48 4 0 3506176 48 0 1024 0 334 0
