31 0 0 0 3506176 48 0 1024 0 0 255
62 0 1 0 3506176 48 0 1024 0 2 255
93 0 2 0 3506176 48 0 1024 0 5 255
125 0 3 0 3506176 48 0 1024 0 7 255
156 0 4 0 3506176 48 0 1024 0 2 255
187 0 5 0 3506176 48 0 1024 0 5 255
218 1 0 0 3506176 48 0 1024 0 7 255
250 1 1 0 3506176 48 0 1024 0 10 255
281 1 2 0 3506176 48 0 1024 0 13 255
312 1 3 0 3506176 48 0 1024 0 15 255
343 1 4 0 3506176 48 0 1024 0 2 255
375 1 5 0 3506176 48 0 1024 0 5 255
406 2 0 0 3506176 48 0 1024 0 7 255
437 2 1 0 3506176 48 0 1024 0 10 255
468 2 2 0 3506176 48 0 1024 0 13 255
500 2 3 0 3506176 48 0 1024 0 15 255
531 2 4 0 3506176 48 0 1024 0 2 255
562 2 5 0 3506176 48 0 1024 0 5 255
593 3 0 0 3506176 48 0 1024 0 7 255
625 3 1 0 3506176 48 0 1024 0 10 255
656 3 2 0 3506176 48 0 1024 0 13 255
687 3 3 0 3506176 48 0 1024 0 15 255
718 3 4 0 3506176 48 0 1024 0 2 255
750 3 5 0 3506176 48 0 1024 0 5 255
781 4 0 0 2782853 52 0 1024 0 0 255
812 4 1 0 2782853 52 0 1024 0 4 255
843 4 2 0 2782853 52 0 1024 0 1 255
875 4 3 0 2782853 52 0 1024 0 5 255
906 4 4 0 2782853 52 0 1024 0 2 255
937 4 5 0 2782853 52 0 1024 0 7 255
968 5 0 0 2782853 52 0 1024 0 3 255
1000 5 1 0 2782853 52 0 1024 0 0 255
1031 5 2 0 2782853 52 0 1024 0 4 255
1062 5 3 0 2782853 52 0 1024 0 1 255
1093 5 4 0 2782853 52 0 1024 0 6 255
1125 5 5 0 2782853 52 0 1024 0 2 255
1531 0 0 0 3506176 48 0 1024 0 0 255
1562 0 1 0 3506176 48 0 1024 0 2 255
1593 0 2 0 3506176 48 0 1024 0 5 255
1625 0 3 0 3506176 48 0 1024 0 7 255
1656 0 4 0 3506176 48 0 1024 0 2 255
1687 0 5 0 3506176 48 0 1024 0 5 255
1718 1 0 0 3506176 48 0 1024 0 7 255
1750 1 1 0 3506176 48 0 1024 0 10 255
1781 1 2 0 3506176 48 0 1024 0 13 255
1812 1 3 0 3506176 48 0 1024 0 15 255
1843 1 4 0 3506176 48 0 1024 0 2 255
1875 1 5 0 3506176 48 0 1024 0 5 255
1906 2 0 0 3506176 48 0 1024 0 7 255
1937 2 1 0 3506176 48 0 1024 0 10 255
1968 2 2 0 3506176 48 0 1024 0 13 255
2000 2 3 0 3506176 48 0 1024 0 15 255
2031 2 4 0 3506176 48 0 1024 0 2 255
2062 2 5 0 3506176 48 0 1024 0 5 255
2093 3 0 0 3506176 48 0 1024 0 7 255
2125 3 1 0 3123647 48 0 1024 0 10 255
2156 3 2 0 2948330 48 0 1024 0 13 255
2187 3 3 0 2948330 48 0 1024 0 8 255
2218 3 4 0 2948330 48 0 1024 0 3 255
2250 3 5 0 2948330 48 0 1024 0 15 255
2281 4 0 0 2948330 48 0 1024 0 10 255
2312 4 1 0 2782853 48 0 1024 0 6 255
2343 4 2 0 2782853 48 0 1024 0 10 255
2375 4 3 0 2782853 48 0 1024 0 15 255
2406 4 4 0 2782853 48 0 1024 0 3 255
2437 4 5 0 2782853 48 0 1024 0 8 255
2468 5 0 0 2782853 48 0 1024 0 13 255
2500 5 1 0 2782853 48 0 1024 0 1 255
2531 5 2 0 2782853 48 0 1024 0 6 255
2562 5 3 0 2782853 48 0 1024 0 11 255
2593 5 4 0 2782853 48 0 1024 0 15 255
2625 5 5 0 2782853 48 0 1024 0 4 255
3031 8 0 0 3506176 48 0 1024 0 0 255
3062 8 1 0 3506176 48 0 1024 0 2 255
3093 8 2 0 3506176 48 0 1024 0 5 255
3125 8 3 0 3506176 48 0 1024 0 7 255
3156 8 4 0 3506176 48 0 1024 0 2 255
3187 8 5 0 3506176 48 0 1024 0 5 255
3218 9 0 0 3506176 48 0 1024 0 7 255
3250 9 1 0 3506176 48 0 1024 0 10 255
3281 9 2 0 3506176 48 0 1024 0 13 255
3312 9 3 0 3506176 48 0 1024 0 15 255
3343 9 4 0 3506176 48 0 1024 0 2 255
3375 9 5 0 3506176 48 0 1024 0 5 255
3406 10 0 0 3506176 48 0 1024 0 7 255
3437 10 1 0 3506176 48 0 1024 0 10 255
3468 10 2 0 3506176 48 0 1024 0 13 255
3500 10 3 0 3506176 48 0 1024 0 15 255
3531 10 4 0 3506176 48 0 1024 0 2 255
