20 0 0 0 3506176 48 0 256 -128 0 0 0
20 0 0 1 3506176 48 1 128 127 0 0 0
20 0 0 2 3506176 48 1 128 127 0 0 0
20 0 0 3 3506176 48 2 0 -128 0 0 0
40 0 1 0 3506176 48 0 272 -128 18 0 0
40 0 1 1 3506176 48 1 128 127 18 0 0
40 0 1 2 3506176 48 1 128 127 18 0 0
40 0 1 3 3506176 48 2 0 -128 82 0 0
60 0 2 0 3506176 48 0 272 -128 5 0 0
60 0 2 1 3506176 48 1 128 127 5 0 0
60 0 2 2 3506176 48 1 128 127 5 0 0
60 0 2 3 3506176 48 2 0 -128 165 0 0
80 0 3 0 3506176 48 0 288 -128 24 0 0
80 0 3 1 3506176 48 1 144 127 24 0 0
80 0 3 2 3506176 48 1 144 127 24 0 0
80 0 3 3 3506176 48 2 0 -128 248 0 0
100 0 4 0 3506176 48 0 288 -128 11 0 0
100 0 4 1 3506176 48 1 144 127 11 0 0
100 0 4 2 3506176 48 1 144 127 11 0 0
100 0 4 3 3506176 48 2 0 -128 331 0 0
120 0 5 0 3506176 48 0 304 -128 30 0 0
120 0 5 1 3506176 48 1 144 127 30 0 0
120 0 5 2 3506176 48 1 144 127 30 0 0
120 0 5 3 3506176 48 2 0 -128 414 0 0
140 1 0 0 3506176 48 0 304 -128 17 0 0
140 1 0 1 3506176 48 1 144 127 17 0 0
140 1 0 2 3506176 48 1 144 127 17 0 0
140 1 0 3 3506176 48 2 0 -128 497 0 0
160 1 1 0 3506176 48 0 320 -128 4 0 0
160 1 1 1 3506176 48 1 160 127 4 0 0
160 1 1 2 3506176 48 1 160 127 4 0 0
160 1 1 3 3506176 48 2 0 -128 580 0 0
180 1 2 0 3506176 48 0 320 -128 22 0 0
180 1 2 1 3506176 48 1 160 127 22 0 0
180 1 2 2 3506176 48 1 160 127 22 0 0
180 1 2 3 3506176 48 2 0 -128 662 0 0
200 1 3 0 3506176 48 0 336 -128 9 0 0
200 1 3 1 3506176 48 1 160 127 9 0 0
200 1 3 2 3506176 48 1 160 127 9 0 0
200 1 3 3 3506176 48 2 0 -128 745 0 0
220 1 4 0 3506176 48 0 336 -128 28 0 0
220 1 4 1 3506176 48 1 160 127 28 0 0
220 1 4 2 3506176 48 1 160 127 28 0 0
220 1 4 3 3506176 48 2 0 -128 828 0 0
240 1 5 0 3506176 48 0 352 -128 15 0 0
240 1 5 1 3506176 48 1 176 127 15 0 0
240 1 5 2 3506176 48 1 176 127 15 0 0
240 1 5 3 3506176 48 2 0 -128 911 0 0
260 2 0 0 3506176 48 0 352 -128 2 0 0
260 2 0 1 3506176 48 1 176 127 2 0 0
260 2 0 2 3506176 48 1 176 127 2 0 0
260 2 0 3 3506176 48 2 0 -128 994 0 0
280 2 1 0 3506176 48 0 368 -128 21 0 0
280 2 1 1 3506176 48 1 176 127 21 0 0
280 2 1 2 3506176 48 1 176 127 21 0 0
280 2 1 3 3506176 48 2 0 -128 53 0 0
300 2 2 0 3506176 48 0 368 -128 8 0 0
300 2 2 1 3506176 48 1 176 127 8 0 0
300 2 2 2 3506176 48 1 176 127 8 0 0
300 2 2 3 3506176 48 2 0 -128 136 0 0
320 2 3 0 3506176 48 0 384 -128 27 0 0
320 2 3 1 3506176 48 1 192 127 27 0 0
320 2 3 2 3506176 48 1 192 127 27 0 0
320 2 3 3 3506176 48 2 0 -128 219 0 0
340 2 4 0 3506176 48 0 384 -128 13 0 0
340 2 4 1 3506176 48 1 192 127 13 0 0
340 2 4 2 3506176 48 1 192 127 13 0 0
340 2 4 3 3506176 48 2 0 -128 301 0 0
360 2 5 0 3506176 48 0 400 -128 0 0 0
360 2 5 1 3506176 48 1 192 127 0 0 0
360 2 5 2 3506176 48 1 192 127 0 0 0
360 2 5 3 3506176 48 2 0 -128 384 0 0
380 3 0 0 3506176 48 0 400 -128 19 0 0
380 3 0 1 3506176 48 1 192 127 19 0 0
380 3 0 2 3506176 48 1 192 127 19 0 0
380 3 0 3 3506176 48 2 0 -128 467 0 0
400 3 1 0 3506176 48 0 416 -128 6 0 0
400 3 1 1 3506176 48 1 208 127 6 0 0
400 3 1 2 3506176 48 1 208 127 6 0 0
400 3 1 3 3506176 48 2 0 -128 550 0 0
420 3 2 0 3506176 48 0 416 -128 25 0 0
420 3 2 1 3506176 48 1 208 127 25 0 0
420 3 2 2 3506176 48 1 208 127 25 0 0
420 3 2 3 3506176 48 2 0 -128 633 0 0
440 3 3 0 3506176 48 0 432 -128 12 0 0
440 3 3 1 3506176 48 1 208 127 12 0 0
440 3 3 2 3506176 48 1 208 127 12 0 0
440 3 3 3 3506176 48 2 0 -128 716 0 0
460 3 4 0 3506176 48 0 432 -128 31 0 0
460 3 4 1 3506176 48 1 208 127 31 0 0
460 3 4 2 3506176 48 1 208 127 31 0 0
460 3 4 3 3506176 48 2 0 -128 799 0 0
480 3 5 0 3506176 48 0 448 -128 18 0 0
480 3 5 1 3506176 48 1 224 127 18 0 0
480 3 5 2 3506176 48 1 224 127 18 0 0
480 3 5 3 3506176 48 2 0 -128 882 0 0
500 4 0 0 3506176 48 0 448 -128 4 0 0
500 4 0 1 3506176 48 1 224 127 4 0 0
500 4 0 2 3506176 48 1 224 127 4 0 0
500 4 0 3 3506176 48 2 0 -128 964 0 0
520 4 1 0 3506176 48 0 464 -128 23 0 0
520 4 1 1 3506176 48 1 224 127 23 0 0
520 4 1 2 3506176 48 1 224 127 23 0 0
520 4 1 3 3506176 48 2 0 -128 23 0 0
540 4 2 0 3506176 48 0 464 -128 10 0 0
540 4 2 1 3506176 48 1 224 127 10 0 0
540 4 2 2 3506176 48 1 224 127 10 0 0
540 4 2 3 3506176 48 2 0 -128 106 0 0
560 4 3 0 3506176 48 0 480 -128 29 0 0
560 4 3 1 3506176 48 1 240 127 29 0 0
560 4 3 2 3506176 48 1 240 127 29 0 0
560 4 3 3 3506176 48 2 0 -128 189 0 0
580 4 4 0 3506176 48 0 480 -128 16 0 0
580 4 4 1 3506176 48 1 240 127 16 0 0
580 4 4 2 3506176 48 1 240 127 16 0 0
580 4 4 3 3506176 48 2 0 -128 272 0 0
600 4 5 0 3506176 48 0 496 -128 3 0 0
600 4 5 1 3506176 48 1 240 127 3 0 0
600 4 5 2 3506176 48 1 240 127 3 0 0
600 4 5 3 3506176 48 2 0 -128 355 0 0
620 5 0 0 3506176 48 0 496 -128 22 0 0
620 5 0 1 3506176 48 1 240 127 22 0 0
620 5 0 2 3506176 48 1 240 127 22 0 0
620 5 0 3 3506176 48 2 0 -128 438 0 0
640 5 1 0 3506176 48 0 512 -128 8 0 0
640 5 1 1 3506176 48 1 256 127 8 0 0
640 5 1 2 3506176 48 1 256 127 8 0 0
640 5 1 3 3506176 48 2 0 -128 520 0 0
