125 2 0 0 1753088 60 0 1024 -112 0 0 0
150 2 1 0 1753088 60 0 1024 -112 16 0 0
175 3 0 0 1753088 60 0 0 -112 1 0 0
200 3 1 0 1753088 60 0 0 -112 18 0 0
225 0 0 0 1753088 60 0 0 -112 3 0 0
250 0 1 0 1753088 60 0 0 -112 20 0 0
275 0 0 0 1753088 60 0 0 -112 5 0 0
300 0 1 0 1753088 60 0 0 -112 22 0 0
325 1 0 0 1753088 60 0 0 -112 7 0 0
350 1 1 0 1753088 60 0 0 -112 24 0 0
375 2 0 0 1753088 60 0 0 -112 9 0 0
400 2 1 0 1753088 60 0 0 -112 26 0 0
425 3 0 0 1753088 60 0 0 -112 11 0 0
450 3 1 0 1753088 60 0 0 -112 28 0 0
475 2 0 0 1753088 60 0 0 -112 13 0 0
500 2 1 0 1753088 60 0 0 -112 30 0 0
525 3 0 0 1753088 60 0 0 -112 15 0 0
550 3 1 0 1753088 60 0 0 -112 0 0 0
575 2 0 0 1753088 60 0 0 -112 17 0 0
600 2 1 0 1753088 60 0 0 -112 2 0 0
625 3 0 0 1753088 60 0 0 -112 19 0 0
650 3 1 0 1753088 60 0 0 -112 4 0 0
675 4 0 0 1753088 60 0 0 -112 21 0 0
700 4 1 0 1753088 60 0 0 -112 6 0 0
750 0 0 0 1753088 60 0 0 -112 23 0 0
800 1 0 0 1753088 60 0 0 -112 25 0 0
850 2 0 0 1753088 60 0 1024 -112 0 0 0
900 3 0 0 1753088 60 0 0 -112 2 0 0
950 0 0 0 1753088 60 0 0 -112 4 0 0
1000 1 0 0 1753088 60 0 0 -112 6 0 0
1050 2 0 0 1753088 60 0 0 -112 8 0 0
1100 3 0 0 1753088 60 0 0 -112 10 0 0
1150 2 0 0 1753088 60 0 0 -112 12 0 0
1200 3 0 0 1753088 60 0 0 -112 15 0 0
1250 2 0 0 1753088 60 0 0 -112 17 0 0
1300 3 0 0 1753088 60 0 0 -112 19 0 0
1350 4 0 0 1753088 60 0 0 -112 21 0 0
1400 0 0 0 1753088 60 0 0 -112 23 0 0
1450 1 0 0 1753088 60 0 0 -112 25 0 0
1500 2 0 0 1753088 60 0 1024 -112 0 0 0
1550 3 0 0 1753088 60 0 0 -112 2 0 0
1600 2 0 0 1753088 60 0 1024 -112 0 0 0
1650 3 0 0 1753088 60 0 0 -112 2 0 0
1700 2 0 0 1753088 60 0 1024 -112 0 0 0
1750 3 0 0 1753088 60 0 0 -112 2 0 0
1800 2 0 0 1753088 60 0 1024 -112 0 0 0
1850 3 0 0 1753088 60 0 0 -112 2 0 0
1600 0 0 0 1753088 60 0 0 -112 4 0 0
1650 1 0 0 1753088 60 0 0 -112 6 0 0
1700 2 0 0 1753088 60 0 1024 -112 0 0 0
1750 3 0 0 1753088 60 0 0 -112 2 0 0
1800 0 0 0 1753088 60 0 0 -112 4 0 0
1850 0 0 0 1753088 60 0 0 -112 6 0 0
1900 1 0 0 1753088 60 0 0 -112 8 0 0
1950 2 0 0 1753088 60 0 0 -112 10 0 0
2000 3 0 0 1753088 60 0 0 -112 12 0 0
2050 2 0 0 1753088 60 0 0 -112 15 0 0
2100 3 0 0 1753088 60 0 0 -112 17 0 0
2150 2 0 0 1753088 60 0 0 -112 19 0 0
2200 3 0 0 1753088 60 0 0 -112 21 0 0
2250 4 0 0 1753088 60 0 0 -112 23 0 0
2200 0 0 0 1753088 60 0 0 -112 25 0 0
2250 1 0 0 1753088 60 0 0 -112 27 0 0
2300 2 0 0 1753088 60 0 1024 -112 0 0 0
2350 3 0 0 1753088 60 0 0 -112 2 0 0
2400 0 0 0 1753088 60 0 0 -112 4 0 0
2450 0 0 0 1753088 60 0 0 -112 6 0 0
2500 1 0 0 1753088 60 0 0 -112 8 0 0
2550 2 0 0 1753088 60 0 0 -112 10 0 0
2600 3 0 0 1753088 60 0 0 -112 12 0 0
2650 2 0 0 1753088 60 0 0 -112 15 0 0
2700 3 0 0 1753088 60 0 0 -112 17 0 0
2750 2 0 0 1753088 60 0 0 -112 19 0 0
2800 3 0 0 1753088 60 0 0 -112 21 0 0
2850 4 0 0 1753088 60 0 0 -112 23 0 0
