33 0 0 0 1753088 60 0 1024 -128 0 0 0
33 0 0 1 1753088 60 0 1024 127 0 0 0
66 0 1 0 1753088 60 0 1024 -128 275 0 0
66 0 1 1 1753088 60 0 1024 127 275 0 0
99 0 2 0 1753088 60 0 1024 -128 551 0 0
99 0 2 1 1753088 60 0 1024 127 551 0 0
132 0 3 0 1753088 60 0 1024 -128 827 0 0
132 0 3 1 1753088 60 0 1024 127 827 0 0
165 0 4 0 1753088 60 0 1024 -128 1103 0 0
165 0 4 1 1753088 60 0 1024 127 1103 0 0
198 0 5 0 1753088 60 0 1024 -128 1379 0 0
198 0 5 1 1753088 60 0 1024 127 1379 0 0
231 1 0 0 1753088 60 0 1024 -128 0 0 0
231 1 0 1 1753088 60 0 1024 127 0 0 0
264 1 1 0 1753088 60 0 1024 -128 275 0 0
264 1 1 1 1753088 60 0 1024 127 275 0 0
297 1 2 0 1753088 60 0 1024 -128 551 0 0
297 1 2 1 1753088 60 0 1024 127 551 0 0
330 1 3 0 1753088 60 0 1024 -128 0 0 0
330 1 3 1 1753088 60 0 0 127 827 0 0
330 1 3 2 1753088 60 0 1024 127 0 0 0
363 1 4 0 1753088 60 0 1024 -128 275 0 0
363 1 4 1 1753088 60 0 0 127 1103 0 0
363 1 4 2 1753088 60 0 1024 127 275 0 0
396 1 5 0 1753088 60 0 1024 -128 551 0 0
396 1 5 1 1753088 60 0 0 127 1379 0 0
396 1 5 2 1753088 60 0 1024 127 551 0 0
429 2 0 0 1753088 60 0 1024 -128 827 0 0
429 2 0 1 1753088 60 0 0 127 1655 0 0
429 2 0 2 1753088 60 0 1024 127 827 0 0
462 2 1 0 1753088 60 0 1024 -128 1103 0 0
462 2 1 1 1753088 60 0 0 127 1931 0 0
462 2 1 2 1753088 60 0 1024 127 1103 0 0
495 2 2 0 1753088 60 0 1024 -128 1379 0 0
495 2 2 1 1753088 60 0 0 127 2207 0 0
495 2 2 2 1753088 60 0 1024 127 1379 0 0
528 2 3 0 1753088 60 0 1024 -128 0 0 0
528 2 3 1 1753088 60 0 0 127 2483 0 0
528 2 3 2 1753088 60 0 1024 127 0 0 0
561 2 4 0 1753088 60 0 1024 -128 275 0 0
561 2 4 2 1753088 60 0 1024 127 275 0 0
594 2 5 0 1753088 60 0 1024 -128 551 0 0
594 2 5 2 1753088 60 0 1024 127 551 0 0
627 3 0 0 1753088 60 0 1024 -128 827 0 0
627 3 0 2 1753088 60 0 1024 127 827 0 0
660 3 1 0 1753088 60 0 1024 -128 1103 0 0
660 3 1 2 1753088 60 0 1024 127 1103 0 0
693 3 2 0 1753088 60 0 1024 -128 1379 0 0
693 3 2 2 1753088 60 0 1024 127 1379 0 0
726 3 3 0 1753088 60 0 1024 -128 0 0 0
726 3 3 2 1753088 60 0 1024 127 0 0 0
759 3 4 0 1753088 60 0 1024 -128 275 0 0
759 3 4 2 1753088 60 0 1024 127 275 0 0
792 3 5 0 1753088 60 0 1024 -128 551 0 0
792 3 5 2 1753088 60 0 1024 127 551 0 0
825 4 0 0 1753088 60 0 1024 -128 827 0 0
825 4 0 2 1753088 60 0 1024 127 827 0 0
858 4 1 0 1753088 60 0 1024 -128 1103 0 0
858 4 1 2 1753088 60 0 1024 127 1103 0 0
891 4 2 0 1753088 60 0 1024 -128 1379 0 0
891 4 2 2 1753088 60 0 1024 127 1379 0 0
924 4 3 0 1753088 60 0 1024 -128 1655 0 0
924 4 3 2 1753088 60 0 1024 127 1655 0 0
957 4 4 0 1753088 60 0 1024 -128 1931 0 0
957 4 4 2 1753088 60 0 1024 127 1931 0 0
990 4 5 0 1753088 60 0 1024 -128 2207 0 0
990 4 5 2 1753088 60 0 1024 127 2207 0 0
1023 5 0 0 1753088 60 0 1024 -128 2483 0 0
1023 5 0 2 1753088 60 0 1024 127 2483 0 0
1221 6 0 0 1753088 60 0 1024 -128 0 0 0
1221 6 0 1 1753088 60 0 1024 127 0 0 0
1254 6 1 0 1753088 60 0 1024 -128 275 0 0
1254 6 1 1 1753088 60 0 1024 127 275 0 0
1287 6 2 0 1753088 60 0 1024 -128 551 0 0
1287 6 2 1 1753088 60 0 1024 127 551 0 0
1320 6 3 0 1753088 60 0 1024 -128 827 0 0
1320 6 3 1 1753088 60 0 1024 127 827 0 0
1353 6 4 0 1753088 60 0 1024 -128 1103 0 0
1353 6 4 1 1753088 60 0 1024 127 1103 0 0
1386 6 5 0 1753088 60 0 1024 -128 1379 0 0
1386 6 5 1 1753088 60 0 1024 127 1379 0 0
1419 6 6 0 1753088 60 0 1024 -128 1655 0 0
1419 6 6 1 1753088 60 0 1024 127 1655 0 0
1452 6 7 0 1753088 60 0 1024 -128 1931 0 0
1452 6 7 1 1753088 60 0 1024 127 1931 0 0
1485 6 8 0 1753088 60 0 1024 -128 2207 0 0
1485 6 8 1 1753088 60 0 1024 127 2207 0 0
1518 7 0 0 1753088 60 0 1024 -128 0 0 0
1518 7 0 1 1753088 60 0 1024 127 0 0 0
1551 7 1 0 1753088 60 0 1024 -128 275 0 0
1551 7 1 1 1753088 60 0 1024 127 275 0 0
1584 7 2 0 1753088 60 0 1024 -128 551 0 0
1584 7 2 1 1753088 60 0 1024 127 551 0 0
1617 7 3 0 1753088 60 0 1024 -128 0 0 0
1617 7 3 1 1753088 60 0 0 127 827 0 0
1617 7 3 2 1753088 60 0 1024 127 0 0 0
1650 7 4 0 1753088 60 0 1024 -128 275 0 0
1650 7 4 1 1753088 60 0 0 127 1103 0 0
1650 7 4 2 1753088 60 0 1024 127 275 0 0
1683 7 5 0 1753088 60 0 1024 -128 551 0 0
1683 7 5 1 1753088 60 0 0 127 1379 0 0
1683 7 5 2 1753088 60 0 1024 127 551 0 0
1716 7 6 0 1753088 60 0 1024 -128 827 0 0
1716 7 6 1 1753088 60 0 0 127 1655 0 0
1716 7 6 2 1753088 60 0 1024 127 827 0 0
1749 7 7 0 1753088 60 0 1024 -128 1103 0 0
1749 7 7 1 1753088 60 0 0 127 1931 0 0
1749 7 7 2 1753088 60 0 1024 127 1103 0 0
1782 7 8 0 1753088 60 0 1024 -128 1379 0 0
1782 7 8 1 1753088 60 0 0 127 2207 0 0
1782 7 8 2 1753088 60 0 1024 127 1379 0 0
1815 8 0 0 1753088 60 0 1024 -128 1655 0 0
1815 8 0 1 1753088 60 0 0 127 2483 0 0
1815 8 0 2 1753088 60 0 1024 127 1655 0 0
1848 8 1 0 1753088 60 0 1024 -128 1931 0 0
1848 8 1 2 1753088 60 0 1024 127 1931 0 0
1881 8 2 0 1753088 60 0 1024 -128 2207 0 0
1881 8 2 2 1753088 60 0 1024 127 2207 0 0
1914 8 3 0 1753088 60 0 1024 -128 0 0 0
1914 8 3 2 1753088 60 0 1024 127 0 0 0
1947 8 4 0 1753088 60 0 1024 -128 275 0 0
1947 8 4 2 1753088 60 0 1024 127 275 0 0
1980 8 5 0 1753088 60 0 1024 -128 551 0 0
1980 8 5 2 1753088 60 0 1024 127 551 0 0
2013 8 6 0 1753088 60 0 1024 -128 827 0 0
2013 8 6 2 1753088 60 0 1024 127 827 0 0
2046 8 7 0 1753088 60 0 1024 -128 1103 0 0
2046 8 7 2 1753088 60 0 1024 127 1103 0 0
2079 8 8 0 1753088 60 0 1024 -128 1379 0 0
2079 8 8 2 1753088 60 0 1024 127 1379 0 0
2112 9 0 0 1753088 60 0 1024 -128 1655 0 0
2112 9 0 2 1753088 60 0 1024 127 1655 0 0
2145 9 1 0 1753088 60 0 1024 -128 1931 0 0
2145 9 1 2 1753088 60 0 1024 127 1931 0 0
2178 9 2 0 1753088 60 0 1024 -128 2207 0 0
2178 9 2 2 1753088 60 0 1024 127 2207 0 0
2211 9 3 0 1753088 60 0 1024 -128 0 0 0
2211 9 3 2 1753088 60 0 1024 127 0 0 0
2244 9 4 0 1753088 60 0 1024 -128 275 0 0
2244 9 4 2 1753088 60 0 1024 127 275 0 0
2277 9 5 0 1753088 60 0 1024 -128 551 0 0
2277 9 5 2 1753088 60 0 1024 127 551 0 0
2310 9 6 0 1753088 60 0 1024 -128 827 0 0
2310 9 6 2 1753088 60 0 1024 127 827 0 0
2343 9 7 0 1753088 60 0 1024 -128 1103 0 0
2343 9 7 2 1753088 60 0 1024 127 1103 0 0
2376 9 8 0 1753088 60 0 1024 -128 1379 0 0
2376 9 8 2 1753088 60 0 1024 127 1379 0 0
2409 10 0 0 1753088 60 0 1024 -128 1655 0 0
2409 10 0 2 1753088 60 0 1024 127 1655 0 0
2442 10 1 0 1753088 60 0 1024 -128 1931 0 0
2442 10 1 2 1753088 60 0 1024 127 1931 0 0
2475 10 2 0 1753088 60 0 1024 -128 2207 0 0
2475 10 2 2 1753088 60 0 1024 127 2207 0 0
2508 10 3 0 1753088 60 0 1024 -128 2483 0 0
2508 10 3 2 1753088 60 0 1024 127 2483 0 0
