78 0 0 0 1753088 60 0 1024 -128 0 0 0
78 0 0 1 1753088 60 1 1024 127 0 0 0
156 0 1 0 1753088 60 0 1024 -128 13 0 0
156 0 1 1 1753088 60 1 1024 127 13 0 0
234 1 0 1 1753088 60 1 0 127 26 0 0
312 1 1 1 1753088 60 1 0 127 7 0 0
390 2 0 1 1753088 60 1 0 127 21 0 0
468 2 1 1 1753088 60 1 0 127 2 0 0
546 3 0 1 1753088 60 1 0 127 15 0 0
625 3 1 1 1753088 60 1 0 127 29 0 0
703 4 0 0 1753088 60 0 128 -128 0 0 0
703 4 0 1 1753088 60 1 128 127 0 0 0
781 4 1 0 1753088 60 0 128 -128 13 0 0
781 4 1 1 1753088 60 1 128 127 13 0 0
859 5 0 0 1753088 60 0 0 -128 26 0 0
859 5 0 1 1753088 60 1 0 127 26 0 0
937 5 1 0 1753088 60 0 0 -128 7 0 0
937 5 1 1 1753088 60 1 0 127 7 0 0
1015 6 0 1 1753088 60 1 0 127 21 0 0
1093 6 1 1 1753088 60 1 0 127 2 0 0
1171 7 0 1 1753088 60 1 0 127 15 0 0
1250 7 1 1 1753088 60 1 0 127 29 0 0
1328 8 0 0 1753088 60 0 0 -128 0 0 0
1328 8 0 1 1753088 60 1 0 127 10 0 0
1406 8 1 0 1753088 60 0 0 -128 13 0 0
1406 8 1 1 1753088 60 1 0 127 23 0 0
1484 9 0 0 1753088 60 0 128 -128 0 0 0
1484 9 0 1 1753088 60 1 128 127 0 0 0
1562 9 1 0 1753088 60 0 128 -128 13 0 0
1562 9 1 1 1753088 60 1 128 127 13 0 0
1640 10 0 0 1753088 60 0 0 -128 26 0 0
1640 10 0 1 1753088 60 1 0 127 26 0 0
1718 10 1 0 1753088 60 0 0 -128 7 0 0
1718 10 1 1 1753088 60 1 0 127 7 0 0
1796 11 0 1 1753088 60 1 0 127 21 0 0
1875 11 1 1 1753088 60 1 0 127 2 0 0
1953 12 0 1 1753088 60 1 0 127 15 0 0
2031 12 1 1 1753088 60 1 0 127 29 0 0
2109 13 0 0 1753088 60 0 0 0 0 0 0
2109 13 0 1 1753088 60 1 0 127 10 0 0
2187 13 1 0 1753088 60 0 0 0 13 0 0
2187 13 1 1 1753088 60 1 0 127 23 0 0
2265 14 0 0 1753088 60 0 128 0 0 0 0
2265 14 0 1 1753088 60 1 0 127 5 0 0
2343 14 1 0 1753088 60 0 128 0 13 0 0
2343 14 1 1 1753088 60 1 0 127 18 0 0
2421 15 0 0 1753088 60 0 0 0 26 0 0
2421 15 0 1 1753088 60 1 0 127 31 0 0
2500 15 1 0 1753088 60 0 0 0 7 0 0
2500 15 1 1 1753088 60 1 0 127 12 0 0
2578 16 0 0 1753088 60 0 0 0 21 0 0
2578 16 0 1 1753088 60 1 0 127 26 0 0
2656 16 1 0 1753088 60 0 0 0 2 0 0
2656 16 1 1 1753088 60 1 0 127 7 0 0
