78 0 0 0 54784 120 0 1024 -128 0 0 0
78 0 0 1 54784 120 1 1024 127 0 0 0
156 0 1 0 54784 120 0 544 -128 105 0 0
156 0 1 1 54784 120 1 544 127 105 0 0
234 1 0 0 51709 121 0 1024 -128 0 0 0
234 1 0 1 51709 121 1 1024 127 0 0 0
312 1 1 0 51709 121 0 544 -128 100 0 0
312 1 1 1 51709 121 1 544 127 100 0 0
390 2 0 0 48806 122 0 1024 -128 0 0 0
390 2 0 1 48806 122 1 1024 127 0 0 0
468 2 1 0 48806 122 0 544 -128 105 0 0
468 2 1 1 48806 122 1 544 127 105 0 0
546 3 0 0 46067 123 0 1024 -128 0 0 0
546 3 0 1 46067 123 1 1024 127 0 0 0
625 3 1 0 46067 123 0 544 -128 125 0 0
625 3 1 1 46067 123 1 544 127 125 0 0
703 4 0 0 43482 124 0 1024 -128 0 0 0
703 4 0 1 43482 124 1 1024 127 0 0 0
781 4 1 0 43482 124 0 544 -128 99 0 0
781 4 1 1 43482 124 1 544 127 99 0 0
859 5 0 0 41041 125 0 1024 -128 0 0 0
859 5 0 1 41041 125 1 1024 127 0 0 0
937 5 1 0 41041 125 0 544 -128 97 0 0
937 5 1 1 41041 125 1 544 127 97 0 0
1015 6 0 0 38738 126 0 1024 -128 0 0 0
1015 6 0 1 38738 126 1 1024 127 0 0 0
1093 6 1 0 38738 126 0 544 -128 124 0 0
1093 6 1 1 38738 126 1 544 127 124 0 0
1171 7 0 0 36563 127 0 1024 -128 0 0 0
1171 7 0 1 36563 127 1 1024 127 0 0 0
1250 7 1 0 36563 127 0 544 -128 123 0 0
1250 7 1 1 36563 127 1 544 127 123 0 0
1328 8 0 0 34511 128 0 1024 -128 0 0 0
1328 8 0 1 34511 128 1 1024 127 0 0 0
1406 8 1 0 34511 128 0 544 -128 97 0 0
1406 8 1 1 34511 128 1 544 127 97 0 0
1484 9 0 0 32574 129 0 1024 -128 0 0 0
1484 9 0 1 32574 129 1 1024 127 0 0 0
1562 9 1 0 32574 129 0 544 -128 118 0 0
1562 9 1 1 32574 129 1 544 127 118 0 0
1640 10 0 0 30746 130 0 1024 -128 0 0 0
1640 10 0 1 30746 130 1 1024 127 0 0 0
1718 10 1 0 30746 130 0 544 -128 97 0 0
1718 10 1 1 30746 130 1 544 127 97 0 0
1796 11 0 0 30746 130 0 1024 -128 99 0 0
1796 11 0 1 30746 130 1 1024 127 99 0 0
1875 11 1 0 30746 130 0 544 -128 100 0 0
1875 11 1 1 30746 130 1 544 127 100 0 0
1953 12 0 0 876544 72 0 1024 -128 0 0 0
1953 12 0 1 876544 72 1 1024 127 0 0 0
2031 12 1 0 876544 72 0 544 -128 122 0 0
2031 12 1 1 876544 72 1 544 127 122 0 0
2109 13 0 0 876544 72 0 1024 -128 117 0 0
2109 13 0 1 876544 72 1 1024 127 117 0 0
2187 13 1 0 876544 72 0 544 -128 111 0 0
2187 13 1 1 876544 72 1 544 127 111 0 0
2265 14 0 0 876544 72 0 1024 -128 106 0 0
2265 14 0 1 876544 72 1 1024 127 106 0 0
2343 14 1 0 876544 72 0 544 -128 101 0 0
2343 14 1 1 876544 72 1 544 127 101 0 0
2578 16 0 0 876544 72 0 1024 -128 0 0 0
2578 16 0 1 876544 72 1 1024 127 0 0 0
2656 16 1 0 876544 72 0 544 -128 122 0 0
2656 16 1 1 876544 72 1 544 127 122 0 0
2734 17 0 0 876544 72 0 1024 -128 117 0 0
2734 17 0 1 876544 72 1 1024 127 117 0 0
2812 17 1 0 876544 72 0 544 -128 111 0 0
2812 17 1 1 876544 72 1 544 127 111 0 0
2890 18 0 0 876544 72 0 1024 -128 106 0 0
2890 18 0 1 876544 72 1 1024 127 106 0 0
2968 18 1 0 876544 72 0 544 -128 101 0 0
2968 18 1 1 876544 72 1 544 127 101 0 0
3203 20 0 0 15742197 22 0 1024 -128 0 0 0
3203 20 0 1 15742197 22 1 1024 127 0 0 0
3281 20 1 0 15742197 22 0 544 -128 72 0 0
3281 20 1 1 15742197 22 1 544 127 72 0 0
3359 21 0 0 16678277 21 0 1024 -128 0 0 0
3359 21 0 1 16678277 21 1 1024 127 0 0 0
3437 21 1 0 16678277 21 0 544 -128 68 0 0
3437 21 1 1 16678277 21 1 544 127 68 0 0
3515 22 0 0 17670019 20 0 1024 -128 0 0 0
3515 22 0 1 17670019 20 1 1024 127 0 0 0
3593 22 1 0 17670019 20 0 544 -128 64 0 0
3593 22 1 1 17670019 20 1 544 127 64 0 0
3671 23 0 0 18720733 19 0 1024 -128 0 0 0
3671 23 0 1 18720733 19 1 1024 127 0 0 0
3750 23 1 0 18720733 19 0 544 -128 61 0 0
3750 23 1 1 18720733 19 1 544 127 61 0 0
3828 24 0 0 19833926 18 0 1024 -128 0 0 0
3828 24 0 1 19833926 18 1 1024 127 0 0 0
3906 24 1 0 19833926 18 0 544 -128 57 0 0
3906 24 1 1 19833926 18 1 544 127 57 0 0
3984 25 0 0 21013313 17 0 1024 -128 0 0 0
3984 25 0 1 21013313 17 1 1024 127 0 0 0
4062 25 1 0 21013313 17 0 544 -128 54 0 0
4062 25 1 1 21013313 17 1 544 127 54 0 0
4140 26 0 0 22262829 16 0 1024 -128 0 0 0
4140 26 0 1 22262829 16 1 1024 127 0 0 0
4218 26 1 0 22262829 16 0 544 -128 51 0 0
4218 26 1 1 22262829 16 1 544 127 51 0 0
4296 27 0 0 23586646 15 0 1024 -128 0 0 0
4296 27 0 1 23586646 15 1 1024 127 0 0 0
4375 27 1 0 23586646 15 0 544 -128 48 0 0
4375 27 1 1 23586646 15 1 544 127 48 0 0
4453 28 0 0 24989181 14 0 1024 -128 0 0 0
4453 28 0 1 24989181 14 1 1024 127 0 0 0
4531 28 1 0 24989181 14 0 544 -128 45 0 0
4531 28 1 1 24989181 14 1 544 127 45 0 0
4609 29 0 0 26475115 13 0 1024 -128 0 0 0
4609 29 0 1 26475115 13 1 1024 127 0 0 0
4687 29 1 0 26475115 13 0 544 -128 43 0 0
4687 29 1 1 26475115 13 1 544 127 43 0 0
4765 30 0 0 28049408 12 0 1024 -128 0 0 0
4765 30 0 1 28049408 12 1 1024 127 0 0 0
4843 30 1 0 28049408 12 0 544 -128 40 0 0
4843 30 1 1 28049408 12 1 544 127 40 0 0
4921 31 0 0 28049408 12 0 1024 -128 0 0 0
4921 31 0 1 28049408 12 1 1024 127 0 0 0
5000 31 1 0 28049408 12 0 544 -128 40 0 0
5000 31 1 1 28049408 12 1 544 127 40 0 0
5078 32 0 0 876544 72 0 1024 -128 0 0 0
5078 32 0 1 876544 72 1 1024 127 0 0 0
5156 32 1 0 876544 72 0 544 -128 122 0 0
5156 32 1 1 876544 72 1 544 127 122 0 0
5234 33 0 0 876544 72 0 1024 -128 0 0 0
5234 33 0 1 876544 72 1 1024 127 0 0 0
5312 33 1 0 876544 72 0 544 -128 122 0 0
5312 33 1 1 876544 72 1 544 127 122 0 0
5390 34 0 0 876544 72 1 1024 127 0 0 0
5390 34 0 1 876544 72 1 1024 -128 0 0 0
5468 34 1 0 876544 72 1 784 127 122 0 0
5468 34 1 1 876544 72 1 784 -128 122 0 0
5703 36 0 0 876544 72 0 1024 -128 0 0 0
5703 36 0 1 876544 72 1 1024 127 0 0 0
5781 36 1 0 876544 72 0 544 -128 122 0 0
5781 36 1 1 876544 72 1 544 127 122 0 0
5859 37 0 0 876544 72 2 1024 -128 0 0 0
5859 37 0 1 876544 72 1 1024 127 0 0 0
5937 37 1 0 876544 72 2 544 -128 122 0 0
5937 37 1 1 876544 72 1 544 127 122 0 0
6015 38 0 0 876544 72 2 1024 -128 117 0 0
6015 38 0 1 876544 72 1 1024 127 117 0 0
6093 38 1 0 876544 72 2 544 -128 111 0 0
6093 38 1 1 876544 72 1 544 127 111 0 0
6171 39 0 0 1967774 58 3 544 -128 0 0 0
