20 0 0 0 1753088 60 0 1024 0 0 255 0
40 1 0 0 1753088 60 0 1024 0 7 255 0
100 0 0 0 1753088 60 0 1024 0 0 255 0
120 1 0 0 1753088 60 0 1024 0 7 255 0
180 0 0 0 1753088 60 0 1024 0 0 255 0
200 1 0 0 1753088 60 0 1024 0 7 255 0
260 0 0 0 1753088 60 0 1024 0 0 255 0
280 1 0 0 1753088 60 0 1024 0 7 255 0
340 0 0 0 1753088 60 0 1024 0 0 255 0
360 1 0 0 1753088 60 0 1024 0 7 255 0
420 0 0 0 1753088 60 0 1024 0 0 255 0
440 1 0 0 1753088 60 0 1024 0 7 255 0
500 4 0 0 1239620 66 0 1024 0 0 255 0
520 4 1 0 1239620 66 0 1024 0 12 255 0
540 4 2 0 1239620 66 0 1024 0 25 255 0
560 5 0 0 1239620 66 0 1024 0 5 255 0
580 5 1 0 1239620 66 0 1024 0 9 255 0
600 5 2 0 1239620 66 0 1024 0 25 255 0
620 6 0 0 1753088 60 0 1024 0 0 255 0
640 6 1 0 1753088 60 0 1024 0 7 255 0
660 6 2 0 1753088 60 0 1024 0 14 255 0
680 7 0 0 1753088 60 0 1024 0 21 255 0
700 7 1 0 1753088 60 0 1024 0 0 255 0
720 7 2 0 1753088 60 0 1024 0 21 255 0
740 6 0 0 1753088 60 0 1024 0 0 255 0
760 6 1 0 1753088 60 0 1024 0 7 255 0
780 6 2 0 1753088 60 0 1024 0 14 255 0
800 7 0 0 1753088 60 0 1024 0 21 255 0
820 7 1 0 1753088 60 0 1024 0 0 255 0
840 7 2 0 1753088 60 0 1024 0 21 255 0
860 4 0 0 1239620 66 0 1024 0 0 255 0
880 4 1 0 1239620 66 0 1024 0 12 255 0
900 4 2 0 1239620 66 0 1024 0 25 255 0
920 5 0 0 1239620 66 0 1024 0 5 255 0
940 5 1 0 1239620 66 0 1024 0 9 255 0
960 5 2 0 1239620 66 0 1024 0 25 255 0
980 6 0 0 1753088 60 0 1024 0 0 255 0
1000 6 1 0 1753088 60 0 1024 0 7 255 0
1020 6 2 0 1753088 60 0 1024 0 14 255 0
1040 7 0 0 1753088 60 0 1024 0 21 255 0
1060 7 1 0 1753088 60 0 1024 0 0 255 0
1080 7 2 0 1753088 60 0 1024 0 21 255 0
1100 6 0 0 1753088 60 0 1024 0 0 255 0
1120 6 1 0 1753088 60 0 1024 0 7 255 0
1140 6 2 0 1753088 60 0 1024 0 14 255 0
1160 7 0 0 1753088 60 0 1024 0 21 255 0
1180 7 1 0 1753088 60 0 1024 0 0 255 0
1200 7 2 0 1753088 60 0 1024 0 21 255 0
1360 8 0 0 1753088 60 0 1024 0 0 255 0
1380 8 1 0 1753088 60 0 1024 0 7 255 0
1400 8 2 0 1753088 60 0 1024 0 14 255 0
1420 9 0 0 1753088 60 0 1024 0 21 255 0
1440 9 1 0 1753088 60 0 1024 0 0 255 0
1460 9 2 0 1753088 60 0 1024 0 21 255 0
1480 8 0 0 1753088 60 0 1024 0 0 255 0
1500 8 1 0 1753088 60 0 1024 0 7 255 0
1520 8 2 0 1753088 60 0 1024 0 14 255 0
1540 9 0 0 1753088 60 0 1024 0 21 255 0
1560 9 1 0 1753088 60 0 1024 0 0 255 0
1580 9 2 0 1753088 60 0 1024 0 21 255 0
1600 8 0 0 1753088 60 0 1024 0 0 255 0
1620 8 1 0 1753088 60 0 1024 0 7 255 0
