78 0 0 0 1753088 60 0 1024 0 0 255 0
156 0 1 0 1753088 60 0 1024 0 13 255 0
234 1 0 0 1753088 60 0 960 0 26 255 0
312 1 1 0 1753088 60 0 896 0 7 255 0
390 2 0 0 1753088 60 1 1024 0 0 192 120
468 2 1 0 1753088 60 1 1024 0 13 192 120
546 3 0 0 1753088 60 1 960 0 26 192 120
625 3 1 0 1753088 60 1 896 0 7 192 120
703 4 0 0 1753088 60 0 1024 0 0 192 120
781 4 1 0 1753088 60 0 1024 0 13 192 120
859 5 0 0 1753088 60 0 960 0 26 192 120
937 5 1 0 1753088 60 0 896 0 7 192 120
1015 6 0 0 1753088 60 2 1024 0 0 254 120
1093 6 1 0 1753088 60 2 1024 0 13 254 120
1171 7 0 0 1753088 60 2 960 0 26 254 120
1250 7 1 0 1753088 60 2 896 0 7 254 120
1328 8 0 0 1753088 60 0 1024 0 0 254 120
1406 8 1 0 1753088 60 0 1024 0 13 254 120
1484 9 0 0 1753088 60 0 960 0 26 254 120
1562 9 1 0 1753088 60 0 896 0 7 254 120
1640 10 0 0 1753088 60 0 1024 0 0 128 120
1718 10 1 0 1753088 60 0 1024 0 13 128 120
1796 11 0 0 1753088 60 0 960 0 26 128 0
1875 11 1 0 1753088 60 0 896 0 7 128 0
1953 12 0 0 1753088 60 0 1024 0 0 128 128
2031 12 1 0 1753088 60 0 1024 0 13 128 128
2109 13 0 0 1753088 60 0 960 0 26 254 128
2187 13 1 0 1753088 60 0 896 0 7 254 128
2265 14 0 0 1753088 60 0 1024 0 0 254 128
2343 14 1 0 1753088 60 0 1024 0 13 254 128
2421 15 0 0 1753088 60 0 960 0 26 254 128
2500 15 1 0 1753088 60 0 896 0 7 254 128
2578 16 0 0 1753088 60 0 1024 0 0 254 0
2656 16 1 0 1753088 60 0 1024 0 13 254 0
2734 17 0 0 1753088 60 0 960 0 26 254 0
2812 17 1 0 1753088 60 0 896 0 7 254 0
2890 18 0 0 1753088 60 0 1024 0 0 128 0
2968 18 1 0 1753088 60 0 1024 0 13 128 0
3046 19 0 0 1753088 60 0 960 0 26 128 0
3125 19 1 0 1753088 60 0 896 0 7 128 0
3203 20 0 0 1753088 60 0 1024 0 0 254 0
3281 20 1 0 1753088 60 0 1024 0 13 254 0
3359 21 0 0 1753088 60 0 960 0 26 254 0
3437 21 1 0 1753088 60 0 896 0 7 254 0
3515 22 0 0 1753088 60 0 1024 0 0 254 128
3593 22 1 0 1753088 60 0 1024 0 13 254 128
3671 23 0 0 1753088 60 0 1024 0 26 254 128
3750 23 1 0 1753088 60 0 1024 0 7 254 128
3828 24 0 0 1753088 60 0 1024 0 0 254 0
3906 24 1 0 1753088 60 0 1024 0 13 254 0
3984 25 0 0 1753088 60 0 960 0 26 254 0
4062 25 1 0 1753088 60 0 896 0 7 254 0
4140 26 0 0 1753088 60 0 1024 0 0 128 0
4218 26 1 0 1753088 60 0 1024 0 13 128 0
4296 27 0 0 1753088 60 0 1024 0 26 128 0
4375 27 1 0 1753088 60 0 1024 0 7 128 0
4453 28 0 0 1753088 60 0 1024 0 0 254 0
4531 28 1 0 1753088 60 0 1024 0 13 254 0
4609 29 0 0 1753088 60 0 960 0 26 254 0
4687 29 1 0 1753088 60 0 896 0 7 254 0
4765 30 0 0 1753088 60 2 1024 0 0 64 0
4843 30 1 0 1753088 60 2 1024 0 13 64 0
4921 31 0 0 1753088 60 2 1024 0 26 64 0
5000 31 1 0 1753088 60 2 1024 0 7 64 0
5078 32 0 0 1753088 60 0 1024 0 0 64 0
5156 32 1 0 1753088 60 0 1024 0 13 64 0
5234 33 0 0 1753088 60 0 960 0 26 64 0
5312 33 1 0 1753088 60 0 896 0 7 64 0
