0 0
-1605632 -29882
-3244032 -84747
-4849664 -106464
-6488064 -149892
-8093696 -163443
-9732096 -195435
-11370496 -220902
-12976128 -221376
-14614528 -235410
-16220160 -227715
-17858560 -238714
-19496960 -247722
-21102592 -240700
-22740992 -242682
-24346624 -230644
-25985024 -225600
-27623424 -216567
-29229056 -196476
-30867456 -180420
-32505856 -160320
-32505856 -139936
-32505856 -128480
-32505856 -116992
-32505856 -105536
-32505856 -94080
-32505856 -82592
-32505856 -71136
-32505856 -59648
-32505856 -48192
-32505856 -36736
-32505856 -27680
-32505856 -23104
-32505856 -18496
-32505856 -13920
-32505856 -9344
-32505856 -4768
-32505856 -160
-32505856 4416
-32505856 8992
-32505856 13600
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 14336
-32505856 9728
-32505856 5152
-32505856 576
-32505856 -4032
-32505856 -8608
-32505856 -13184
-32505856 -17760
-32505856 -22368
-32505856 -26944
-29403872 -27072
-23041184 -22464
-16676512 -17888
-10313824 -13312
-3949152 -8704
2413536 -4128
8778208 448
15140896 5024
21505568 9632
27868256 14208
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17120
32504864 9088
32504864 1056
32504864 -6976
32504864 -15008
32504864 -23040
32504864 -31072
32504864 -39104
32504864 -47104
32504864 -55136
32504864 -63168
32504864 -61568
32504864 -58144
32504864 -54688
32504864 -51232
32504864 -47808
32504864 -44352
32504864 -40928
32504864 -37472
32504864 -34048
32504864 -30592
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29504
32504864 -30656
32504864 -31808
32504864 -32960
32504864 -34112
32504864 -35232
32504864 -36384
32504864 -37536
32504864 -38688
32504864 -39840
32504864 -40992
32504864 -38784
32504864 -36480
32504864 -34176
32504864 -31904
32504864 -29600
32504864 -27296
32504864 -25024
32504864 -22720
32504864 -20416
32504864 -18144
27673824 -16704
21311136 -15552
14946464 -14432
8583776 -13280
2219104 -12128
-4143584 -10976
-10591584 -9824
-16956256 -8672
-23318944 -7520
-29683616 -6368
-32505856 -7136
-32505856 -9440
-32505856 -11744
-32505856 -14016
-32505856 -16320
-32505856 -18624
-32505856 -20896
-32505856 -23200
-32505856 -25504
-32505856 -27776
-32505856 -28512
-32505856 -26208
-32505856 -23936
