78 0 0 0 1753088 60 0 1024 -128 0 0
78 0 0 1 1753088 60 1 1024 127 0 0
156 0 1 0 1753088 60 0 1024 -128 109 0
156 0 1 1 1753088 60 1 1024 127 109 0
234 1 0 0 1753088 60 0 0 -128 122 0
234 1 0 1 1753088 60 1 0 127 122 0
312 1 1 0 1753088 60 0 0 -128 103 0
312 1 1 1 1753088 60 1 0 127 103 0
390 2 0 0 1753088 60 0 1024 -128 117 0
390 2 0 1 1753088 60 1 1024 127 117 0
468 2 1 0 1753088 60 0 1024 -128 98 0
468 2 1 1 1753088 60 1 1024 127 98 0
546 3 0 0 1753088 60 0 0 -128 111 0
546 3 0 1 1753088 60 1 0 127 111 0
625 3 1 0 1753088 60 0 0 -128 125 0
625 3 1 1 1753088 60 1 0 127 125 0
703 4 0 0 1753088 60 0 1024 -128 106 0
703 4 0 1 1753088 60 1 1024 127 106 0
781 4 1 0 1753088 60 0 1024 -128 119 0
781 4 1 1 1753088 60 1 1024 127 119 0
859 5 0 0 1753088 60 0 0 -128 101 0
859 5 0 1 1753088 60 1 0 127 101 0
937 5 1 0 1753088 60 0 0 -128 114 0
937 5 1 1 1753088 60 1 0 127 114 0
1015 6 0 0 1753088 60 0 0 -128 127 0
1015 6 0 1 1753088 60 1 0 127 127 0
1093 6 1 0 1753088 60 0 0 -128 108 0
1093 6 1 1 1753088 60 1 0 127 108 0
1171 7 0 0 1753088 60 0 0 -128 122 0
1171 7 0 1 1753088 60 1 0 127 122 0
1250 7 1 0 1753088 60 0 0 -128 103 0
1250 7 1 1 1753088 60 1 0 127 103 0
1328 8 0 0 1753088 60 0 1024 -128 0 0
1328 8 0 1 1753088 60 1 1024 127 0 0
1406 8 1 0 1753088 60 0 1024 -128 109 0
1406 8 1 1 1753088 60 1 1024 127 109 0
1484 9 0 0 1753088 60 0 0 -128 122 0
1484 9 0 1 1753088 60 1 0 127 122 0
1562 9 1 0 1753088 60 0 0 -128 103 0
1562 9 1 1 1753088 60 1 0 127 103 0
1640 10 0 0 1753088 60 0 0 -128 117 0
1640 10 0 1 1753088 60 1 0 127 117 0
1718 10 1 0 1753088 60 0 1024 -128 0 0
1718 10 1 1 1753088 60 1 1024 127 0 0
1796 11 0 0 1753088 60 0 0 -128 109 0
1796 11 0 1 1753088 60 1 0 127 109 0
1875 11 1 0 1753088 60 0 0 -128 122 0
1875 11 1 1 1753088 60 1 0 127 122 0
1953 12 0 0 1753088 60 0 0 -128 103 0
1953 12 0 1 1753088 60 1 0 127 103 0
2031 12 1 0 1753088 60 1 1024 127 0 0
2031 12 1 1 1753088 60 0 1024 -128 0 0
2109 13 0 0 1753088 60 1 0 127 109 0
2109 13 0 1 1753088 60 0 0 -128 109 0
2187 13 1 0 1753088 60 1 0 127 122 0
2187 13 1 1 1753088 60 0 0 -128 122 0
2265 14 0 0 1753088 60 0 1024 -128 0 0
2265 14 0 1 1753088 60 1 1024 127 0 0
2343 14 1 0 1753088 60 0 1024 -128 109 0
2343 14 1 1 1753088 60 1 1024 127 109 0
2421 15 0 0 1753088 60 0 1024 -128 122 0
2421 15 0 1 1753088 60 1 1024 127 122 0
2500 15 1 1 1753088 60 1 0 127 0 0
2578 16 0 1 1753088 60 1 0 127 109 0
2656 16 1 1 1753088 60 1 0 127 122 0
2734 17 0 1 1753088 60 1 0 127 103 0
2812 17 1 0 1753088 60 0 512 -128 0 0
2812 17 1 1 1753088 60 1 512 127 0 0
2890 18 0 0 1753088 60 0 512 -128 109 0
2890 18 0 1 1753088 60 1 512 127 109 0
2968 18 1 0 1753088 60 0 512 -128 0 0
2968 18 1 1 1753088 60 1 512 127 0 0
3046 19 0 0 1753088 60 0 0 -128 109 0
3046 19 0 1 1753088 60 1 0 127 109 0
3125 19 1 0 1753088 60 0 0 -128 122 0
3125 19 1 1 1753088 60 1 0 127 122 0
3203 20 0 0 1753088 60 0 1024 -128 0 0
3203 20 0 1 1753088 60 1 1024 127 0 0
3281 20 1 0 1753088 60 0 1024 -128 109 0
3281 20 1 1 1753088 60 1 1024 127 109 0
3359 21 0 0 1753088 60 0 1024 -128 122 0
3359 21 0 1 1753088 60 1 1024 127 122 0
3437 21 1 0 1753088 60 0 1024 -128 103 0
3437 21 1 1 1753088 60 1 1024 127 103 0
3515 22 0 0 1753088 60 0 1024 -128 117 0
3515 22 0 1 1753088 60 1 1024 127 117 0
3593 22 1 0 1753088 60 0 1024 -128 98 0
3593 22 1 1 1753088 60 1 1024 127 98 0
3671 23 0 0 1753088 60 0 1024 -128 111 0
3671 23 0 1 1753088 60 1 1024 127 111 0
3750 23 1 0 1654694 61 0 1024 -128 0 0
3750 23 1 1 1654694 61 1 1024 127 0 0
3828 24 0 0 1654694 61 0 0 -128 116 0
3828 24 0 1 1654694 61 1 0 127 116 0
3906 24 1 0 1654694 61 0 0 -128 104 0
3906 24 1 1 1654694 61 1 0 127 104 0
3984 25 0 0 1654694 61 0 0 -128 124 0
3984 25 0 1 1654694 61 1 0 127 124 0
4062 25 1 0 1654694 61 0 0 -128 112 0
4062 25 1 1 1654694 61 1 0 127 112 0
4140 26 0 0 1654694 61 0 0 -128 100 0
4140 26 0 1 1654694 61 1 0 127 100 0
4218 26 1 0 1654694 61 0 0 -128 120 0
4218 26 1 1 1654694 61 1 0 127 120 0
4296 27 0 0 1654694 61 0 0 -128 109 0
4296 27 0 1 1654694 61 1 0 127 109 0
4375 27 1 0 1654694 61 0 0 -128 97 0
4375 27 1 1 1654694 61 1 0 127 97 0
4453 28 0 0 1753088 60 2 1024 -128 0 0
4453 28 0 1 1753088 60 3 1024 127 0 0
4531 28 1 0 1753088 60 2 1024 -128 109 0
4531 28 1 1 1753088 60 3 1024 127 109 0
4609 29 0 0 1753088 60 2 0 -128 122 0
4609 29 0 1 1753088 60 3 0 127 122 0
4687 29 1 0 1753088 60 2 0 -128 103 0
4687 29 1 1 1753088 60 3 0 127 103 0
4765 30 0 0 1753088 60 2 1024 -128 117 0
4765 30 0 1 1753088 60 3 1024 127 117 0
4843 30 1 0 1753088 60 2 1024 -128 98 0
4843 30 1 1 1753088 60 3 1024 127 98 0
4921 31 0 0 1753088 60 2 0 -128 111 0
4921 31 0 1 1753088 60 3 0 127 111 0
5000 31 1 0 1753088 60 2 0 -128 125 0
5000 31 1 1 1753088 60 3 0 127 125 0
5078 32 0 0 1753088 60 2 1024 -128 106 0
5078 32 0 1 1753088 60 3 1024 127 106 0
5156 32 1 0 1753088 60 2 1024 -128 119 0
5156 32 1 1 1753088 60 3 1024 127 119 0
5234 33 0 0 1753088 60 2 0 -128 101 0
5234 33 0 1 1753088 60 3 0 127 101 0
5312 33 1 0 1753088 60 2 0 -128 114 0
5312 33 1 1 1753088 60 3 0 127 114 0
