20 0 0 0 3506176 48 0 1008 -128 0 0 0
20 0 0 1 3506176 48 0 1008 127 0 0 0
40 0 1 0 3506176 48 0 1008 -128 18 0 0
40 0 1 1 3506176 48 0 1008 127 18 0 0
60 0 2 0 3506176 48 0 976 -128 5 0 0
60 0 2 1 3506176 48 0 976 127 5 0 0
80 0 3 0 3506176 48 0 944 -128 24 0 0
80 0 3 1 3506176 48 0 944 127 24 0 0
100 0 4 0 3506176 48 0 912 -128 11 0 0
100 0 4 1 3506176 48 0 912 127 11 0 0
120 0 5 0 3506176 48 0 880 -128 30 0 0
120 0 5 1 3506176 48 0 880 127 30 0 0
140 1 0 0 3506176 48 0 848 -128 17 0 0
140 1 0 1 3506176 48 0 848 127 17 0 0
160 1 1 0 3506176 48 0 816 -128 4 0 0
160 1 1 1 3506176 48 0 816 127 4 0 0
180 1 2 0 3506176 48 0 784 -128 22 0 0
180 1 2 1 3506176 48 0 784 127 22 0 0
200 1 3 0 3506176 48 0 752 -128 9 0 0
200 1 3 1 3506176 48 0 752 127 9 0 0
220 1 4 0 3506176 48 0 720 -128 28 0 0
220 1 4 1 3506176 48 0 720 127 28 0 0
240 1 5 0 3506176 48 0 688 -128 15 0 0
240 1 5 1 3506176 48 0 688 127 15 0 0
260 2 0 0 3506176 48 0 656 -128 2 0 0
260 2 0 1 3506176 48 0 656 127 2 0 0
280 2 1 0 3506176 48 0 624 -128 21 0 0
280 2 1 1 3506176 48 0 624 127 21 0 0
300 2 2 0 3506176 48 0 592 -128 8 0 0
300 2 2 1 3506176 48 0 592 127 8 0 0
320 2 3 0 3506176 48 0 560 -128 27 0 0
320 2 3 1 3506176 48 0 560 127 27 0 0
340 2 4 0 3506176 48 0 528 -128 13 0 0
340 2 4 1 3506176 48 0 528 127 13 0 0
360 2 5 0 3506176 48 0 496 -128 0 0 0
360 2 5 1 3506176 48 0 496 127 0 0 0
380 3 0 0 3506176 48 0 464 -128 19 0 0
380 3 0 1 3506176 48 0 464 127 19 0 0
400 3 1 0 3506176 48 0 432 -128 6 0 0
400 3 1 1 3506176 48 0 432 127 6 0 0
420 3 2 0 3506176 48 0 400 -128 25 0 0
420 3 2 1 3506176 48 0 400 127 25 0 0
440 3 3 0 3506176 48 0 400 -128 12 0 0
440 3 3 1 3506176 48 0 400 127 12 0 0
460 3 4 0 3506176 48 0 400 -128 31 0 0
460 3 4 1 3506176 48 0 400 127 31 0 0
480 3 5 0 3506176 48 0 400 -128 18 0 0
480 3 5 1 3506176 48 0 400 127 18 0 0
500 4 0 0 3506176 48 0 400 -128 4 0 0
500 4 0 1 3506176 48 0 400 127 4 0 0
520 4 1 0 3506176 48 0 400 -128 23 0 0
520 4 1 1 3506176 48 0 400 127 23 0 0
