20 0 0 0 3506176 48 0 1008 -128 0 0 0
20 0 0 1 3506176 48 0 1008 127 0 0 0
40 0 1 0 3506176 48 0 1008 -128 18 0 0
40 0 1 1 3506176 48 0 1008 127 18 0 0
60 1 0 0 6247295 38 0 1008 -128 0 0 0
60 1 0 1 6247295 38 0 1008 127 0 0 0
80 1 1 0 6247295 38 0 1008 -128 14 0 0
80 1 1 1 6247295 38 0 1008 127 14 0 0
180 4 0 0 3506176 48 0 1008 -128 0 0 0
180 4 0 1 3506176 48 0 1008 127 0 0 0
200 4 1 0 3506176 48 0 1008 -128 18 0 0
200 4 1 1 3506176 48 0 1008 127 18 0 0
220 5 0 0 6247295 38 1 1008 -128 0 0 0
220 5 0 1 6247295 38 0 1008 127 0 0 0
240 5 1 0 6247295 38 1 1008 -128 14 0 0
240 5 1 1 6247295 38 0 1008 127 14 0 0
340 8 0 0 3506176 48 0 1008 -128 0 0 0
340 8 0 1 3506176 48 0 1008 127 0 0 0
360 8 1 0 3506176 48 0 1008 -128 18 0 0
360 8 1 1 3506176 48 0 1008 127 18 0 0
500 12 0 0 3506176 48 0 1008 -128 0 0 0
500 12 0 1 3506176 48 0 1008 127 0 0 0
520 12 1 0 3506176 48 0 1008 -128 18 0 0
520 12 1 1 3506176 48 0 1008 127 18 0 0
540 13 0 0 6247295 38 0 1008 -128 0 0 0
540 13 0 1 6247295 38 0 1008 127 0 0 0
560 13 1 0 6247295 38 0 1008 -128 14 0 0
560 13 1 1 6247295 38 0 1008 127 14 0 0
660 16 0 0 3506176 48 0 1008 -128 0 0 0
660 16 0 1 3506176 48 0 1008 127 0 0 0
680 16 1 0 3506176 48 0 1008 -128 18 0 0
680 16 1 1 3506176 48 0 1008 127 18 0 0
700 17 0 0 3506176 48 0 0 -128 5 0 0
720 17 1 0 3506176 48 0 0 -128 24 0 0
820 20 0 0 3506176 48 0 1008 -128 0 0 0
820 20 0 1 3506176 48 0 1008 127 0 0 0
840 20 1 0 3506176 48 0 1008 -128 18 0 0
840 20 1 1 3506176 48 0 1008 127 18 0 0
860 21 0 0 3506176 48 0 0 -128 5 0 0
880 21 1 0 3506176 48 0 0 -128 24 0 0
980 24 0 0 3506176 48 0 1008 -128 0 0 0
980 24 0 1 3506176 48 0 1008 127 0 0 0
1000 24 1 0 3506176 48 0 1008 -128 18 0 0
1000 24 1 1 3506176 48 0 1008 127 18 0 0
1300 32 0 0 3506176 48 0 1008 -128 0 0 0
1300 32 0 1 3506176 48 0 1008 127 0 0 0
1320 32 1 0 3506176 48 0 1008 -128 18 0 0
1320 32 1 1 3506176 48 0 1008 127 18 0 0
1340 33 0 0 3506176 48 0 976 -128 5 0 0
1340 33 0 1 3506176 48 0 976 127 5 0 0
1360 33 1 0 3123647 48 0 944 -128 24 0 0
1360 33 1 1 3123647 48 0 944 127 24 0 0
1460 36 0 0 3506176 48 0 1008 -128 0 0 0
1460 36 0 1 3506176 48 0 1008 127 0 0 0
1480 36 1 0 3506176 48 0 1008 -128 18 0 0
1480 36 1 1 3506176 48 0 1008 127 18 0 0
1500 37 0 0 3506176 48 0 0 -128 5 0 0
1520 37 1 0 4550663 48 0 0 -128 24 0 0
1620 40 0 0 3506176 48 0 1008 -128 0 0 0
1620 40 0 1 3506176 48 0 1008 127 0 0 0
1640 40 1 0 3506176 48 0 1008 -128 18 0 0
1640 40 1 1 3506176 48 0 1008 127 18 0 0
1660 41 0 0 3506176 48 0 0 -128 5 0 0
1680 41 1 0 4550663 48 0 0 -128 24 0 0
1780 44 0 0 3506176 48 0 1008 -128 0 0 0
1780 44 0 1 3506176 48 0 1008 127 0 0 0
1800 44 1 0 3506176 48 0 1008 -128 18 0 0
1800 44 1 1 3506176 48 0 1008 127 18 0 0
