33 0 0 0 1753088 60 0 1024 -128 0 0 0
33 0 0 1 1753088 60 1 1024 127 0 0 0
66 0 1 0 1753088 60 0 1024 -128 118 0 0
66 0 1 1 1753088 60 1 1024 127 118 0 0
100 0 2 0 1753088 60 0 1024 -128 109 0 0
100 0 2 1 1753088 60 1 1024 127 109 0 0
133 0 3 0 1753088 60 0 1024 -128 100 0 0
133 0 3 1 1753088 60 1 1024 127 100 0 0
166 1 0 0 1753088 60 0 1024 -128 123 0 0
166 1 0 1 1753088 60 1 1024 127 123 0 0
200 1 1 0 1539432 60 0 1024 -128 113 0 0
200 1 1 1 1539432 60 1 1024 127 113 0 0
233 1 2 0 1351815 60 0 1024 -128 111 0 0
233 1 2 1 1351815 60 1 1024 127 111 0 0
266 1 3 0 1313332 60 0 1024 -128 120 0 0
266 1 3 1 1313332 60 1 1024 127 120 0 0
566 4 0 0 1753088 60 0 1024 -128 0 0 0
566 4 0 1 1753088 60 1 1024 127 0 0 0
600 4 1 0 1753088 60 0 1024 -128 118 0 0
600 4 1 1 1753088 60 1 1024 127 118 0 0
633 4 2 0 1753088 60 0 1024 -128 109 0 0
633 4 2 1 1753088 60 1 1024 127 109 0 0
666 4 3 0 1753088 60 0 1024 -128 100 0 0
666 4 3 1 1753088 60 1 1024 127 100 0 0
700 5 0 0 1753088 60 0 1024 -128 123 0 0
700 5 0 1 1753088 60 1 1024 127 123 0 0
733 5 1 0 1391426 60 0 1024 -128 113 0 0
733 5 1 1 1391426 60 1 1024 127 113 0 0
766 5 2 0 1104376 60 0 1024 -128 113 0 0
766 5 2 1 1104376 60 1 1024 127 113 0 0
800 5 3 0 876544 60 0 1024 -128 107 0 0
800 5 3 1 876544 60 1 1024 127 107 0 0
1100 8 0 0 1753088 60 0 1024 -128 0 0 0
1100 8 0 1 1753088 60 1 1024 127 0 0 0
1133 8 1 0 1753088 60 0 1024 -128 118 0 0
1133 8 1 1 1753088 60 1 1024 127 118 0 0
1166 8 2 0 1753088 60 0 1024 -128 109 0 0
1166 8 2 1 1753088 60 1 1024 127 109 0 0
1200 8 3 0 1753088 60 0 1024 -128 100 0 0
1200 8 3 1 1753088 60 1 1024 127 100 0 0
1233 9 0 0 1753088 60 0 1024 -128 123 0 0
