150 2 0 0 1753088 60 0 1024 0 0 255 0
200 3 0 0 1753088 60 0 0 0 2 255 0
250 2 0 0 1753088 60 0 1024 0 0 255 0
300 3 0 0 1753088 60 0 0 0 2 255 0
350 2 0 0 1753088 60 0 1024 0 0 255 0
400 3 0 0 1753088 60 0 0 0 2 255 0
450 2 0 0 1753088 60 0 1024 0 0 255 0
500 3 0 0 1753088 60 0 0 0 2 255 0
250 0 0 0 1753088 60 0 0 0 4 255 0
300 1 0 0 1753088 60 0 0 0 6 255 0
350 2 0 0 1753088 60 0 1024 0 0 255 0
400 3 0 0 1753088 60 0 0 0 2 255 0
450 2 0 0 1753088 60 0 1024 0 0 255 0
500 3 0 0 1753088 60 0 0 0 2 255 0
550 2 0 0 1753088 60 0 1024 0 0 255 0
600 3 0 0 1753088 60 0 0 0 2 255 0
650 2 0 0 1753088 60 0 1024 0 0 255 0
700 3 0 0 1753088 60 0 0 0 2 255 0
450 0 0 0 1753088 60 0 0 0 4 255 0
500 1 0 0 1753088 60 0 0 0 6 255 0
550 2 0 0 1753088 60 0 1024 0 0 255 0
600 3 0 0 1753088 60 0 0 0 2 255 0
650 2 0 0 1753088 60 0 1024 0 0 255 0
700 3 0 0 1753088 60 0 0 0 2 255 0
750 2 0 0 1753088 60 0 1024 0 0 255 0
800 3 0 0 1753088 60 0 0 0 2 255 0
850 2 0 0 1753088 60 0 1024 0 0 255 0
900 3 0 0 1753088 60 0 0 0 2 255 0
750 0 0 0 1753088 60 0 0 0 4 255 0
800 1 0 0 1753088 60 0 0 0 6 255 0
850 2 0 0 1753088 60 0 1024 0 0 255 0
900 3 0 0 1753088 60 0 0 0 2 255 0
950 2 0 0 1753088 60 0 1024 0 0 255 0
1000 3 0 0 1753088 60 0 0 0 2 255 0
1050 2 0 0 1753088 60 0 1024 0 0 255 0
1100 3 0 0 1753088 60 0 0 0 2 255 0
1150 2 0 0 1753088 60 0 1024 0 0 255 0
1200 3 0 0 1753088 60 0 0 0 2 255 0
