78 0 0 0 1754670 60 0 1024 -128 0 0 0
156 0 1 0 1754670 60 0 1024 -128 12 0 0
234 1 0 0 1754670 60 0 1024 0 25 0 0
312 1 1 0 1754670 60 0 1024 0 6 0 0
390 2 0 0 1754670 60 0 1024 127 18 0 0
468 2 1 0 1754670 60 0 1024 127 31 0 0
546 3 0 0 1754670 60 0 0 127 12 0 0
625 3 1 0 1754670 60 0 0 127 24 0 0
703 4 0 0 1754670 60 1 1024 0 0 0 0
781 4 1 0 1754670 60 1 1024 0 12 0 0
859 5 0 0 1754670 60 1 1024 -128 25 0 0
937 5 1 0 1754670 60 1 1024 -128 6 0 0
1015 6 0 0 1754670 60 1 1024 127 18 0 0
1093 6 1 0 1754670 60 1 1024 127 31 0 0
1171 7 0 0 1754670 60 1 0 127 12 0 0
1250 7 1 0 1754670 60 1 0 127 24 0 0
1328 8 0 0 1754670 60 2 1024 127 0 0 0
1406 8 1 0 1754670 60 2 1024 127 12 0 0
1484 9 0 0 1754670 60 2 1024 0 25 0 0
1562 9 1 0 1754670 60 2 1024 0 6 0 0
1640 10 0 0 1754670 60 2 1024 -128 18 0 0
1718 10 1 0 1754670 60 2 1024 -128 31 0 0
1796 11 0 0 1754670 60 2 0 -128 12 0 0
1875 11 1 0 1754670 60 2 0 -128 24 0 0
1953 12 0 0 1754670 60 2 0 -128 5 0 0
2031 12 1 0 1754670 60 2 0 -128 18 0 0
2109 13 0 0 1754670 60 2 0 -128 31 0 0
2187 13 1 0 1754670 60 2 0 -128 11 0 0
2265 14 0 0 1754670 60 2 0 -128 24 0 0
2343 14 1 0 1754670 60 2 0 -128 5 0 0
2421 15 0 0 1754670 60 2 0 -128 17 0 0
2500 15 1 0 1754670 60 2 0 -128 30 0 0
2578 16 0 0 1754670 60 2 1024 -128 0 0 0
2656 16 1 0 1754670 60 2 1024 -128 12 0 0
2734 17 0 0 1754670 60 2 0 -128 25 0 0
2812 17 1 0 1754670 60 2 0 -128 6 0 0
2890 18 0 0 1754670 60 2 0 -128 18 0 0
2968 18 1 0 1754670 60 2 0 -128 31 0 0
3046 19 0 0 1754670 60 2 0 -128 12 0 0
3125 19 1 0 1754670 60 2 0 -128 24 0 0
3203 20 0 0 1754670 60 2 1024 127 5 0 0
3281 20 1 0 1754670 60 2 1024 127 18 0 0
3359 21 0 0 1754670 60 2 1024 127 31 0 0
3437 21 1 0 1754670 60 2 1024 127 11 0 0
3515 22 0 0 1754670 60 2 1024 127 24 0 0
3593 22 1 0 1754670 60 2 1024 127 5 0 0
3671 23 0 0 1754670 60 2 1024 127 17 0 0
3750 23 1 0 1754670 60 2 1024 127 30 0 0
3828 24 0 0 1754670 60 0 1024 -128 0 0 0
3906 24 1 0 1754670 60 0 1024 -128 12 0 0
3984 25 0 0 1754670 60 0 0 -128 25 0 0
4062 25 1 0 1754670 60 0 0 -128 6 0 0
4140 26 0 0 1754670 60 0 0 -128 18 0 0
4218 26 1 0 1754670 60 0 0 -128 31 0 0
4296 27 0 0 1754670 60 0 0 -128 12 0 0
4375 27 1 0 1754670 60 0 0 -128 24 0 0
4453 28 0 0 1754670 60 0 0 -128 0 0 0
4531 28 1 0 1754670 60 0 0 -128 12 0 0
4609 29 0 0 1754670 60 0 0 -128 25 0 0
4687 29 1 0 1754670 60 0 0 -128 6 0 0
4765 30 0 0 1754670 60 0 0 -128 18 0 0
4843 30 1 0 1754670 60 0 0 -128 31 0 0
4921 31 0 0 1754670 60 0 0 -128 12 0 0
5000 31 1 0 1754670 60 0 0 -128 24 0 0
5078 32 0 0 1754670 60 1 1024 0 0 0 0
5156 32 1 0 1754670 60 1 1024 0 12 0 0
5234 33 0 0 1754670 60 1 0 0 25 0 0
5312 33 1 0 1754670 60 1 0 0 6 0 0
5390 34 0 0 1754670 60 1 0 0 18 0 0
5468 34 1 0 1754670 60 1 0 0 31 0 0
5546 35 0 0 1754670 60 1 0 0 12 0 0
5625 35 1 0 1754670 60 1 0 0 24 0 0
5703 36 0 0 1754670 60 1 0 0 5 0 0
5781 36 1 0 1754670 60 1 0 0 18 0 0
5859 37 0 0 1754670 60 1 0 0 31 0 0
5937 37 1 0 1754670 60 1 0 0 11 0 0
6015 38 0 0 1754670 60 1 0 0 24 0 0
6093 38 1 0 1754670 60 1 0 0 5 0 0
6171 39 0 0 1754670 60 1 0 0 17 0 0
6250 39 1 0 1754670 60 1 0 0 30 0 0
