39 0 0 0 876544 72 0 784 -128 0 0 0
79 0 1 0 876544 72 0 544 -128 17 0 0
119 0 2 0 876544 72 0 304 -128 35 0 0
158 1 0 0 876544 72 0 64 -128 53 0 0
198 1 1 0 876544 72 0 0 -128 70 0 0
238 1 2 0 876544 72 0 0 -128 88 0 0
277 0 0 0 876544 72 0 784 -128 0 0 0
317 0 1 0 876544 72 0 544 -128 17 0 0
357 0 2 0 876544 72 0 304 -128 35 0 0
396 1 0 0 876544 72 0 64 -128 53 0 0
436 1 1 0 876544 72 0 0 -128 70 0 0
476 1 2 0 876544 72 0 0 -128 88 0 0
515 0 0 0 876544 72 0 784 -128 0 0 0
555 0 1 0 876544 72 0 544 -128 17 0 0
595 0 2 0 876544 72 0 304 -128 35 0 0
634 1 0 0 876544 72 0 64 -128 53 0 0
674 1 1 0 876544 72 0 0 -128 70 0 0
714 1 2 0 876544 72 0 0 -128 88 0 0
753 2 0 0 1104376 68 0 1024 -128 0 0 0
793 2 1 0 1104376 68 0 1024 -128 10 0 0
833 2 2 0 1104376 68 0 1024 -128 20 0 0
873 3 0 0 1104376 68 0 784 -128 30 0 0
912 3 1 0 1104376 68 0 544 -128 40 0 0
952 3 2 0 1104376 68 0 304 -128 50 0 0
992 4 0 0 1104376 68 0 64 -128 60 0 0
1031 4 1 0 1104376 68 0 0 -128 70 0 0
1071 4 2 0 1104376 68 0 0 -128 80 0 0
1111 5 0 0 1104376 68 0 0 -128 90 0 0
1150 5 1 0 1104376 68 0 0 -128 100 0 0
1190 5 2 0 1104376 68 0 0 -128 110 0 0
1230 2 0 0 1104376 68 0 1024 -128 0 0 0
1269 2 1 0 1104376 68 0 1024 -128 10 0 0
1309 2 2 0 1104376 68 0 1024 -128 20 0 0
1349 3 0 0 1104376 68 0 784 -128 30 0 0
1388 3 1 0 1104376 68 0 544 -128 40 0 0
1428 3 2 0 1104376 68 0 304 -128 50 0 0
1468 4 0 0 1104376 68 0 64 -128 60 0 0
1507 4 1 0 1104376 68 0 0 -128 70 0 0
1547 4 2 0 1104376 68 0 0 -128 80 0 0
1587 5 0 0 1104376 68 0 0 -128 90 0 0
1626 5 1 0 1104376 68 0 0 -128 100 0 0
1666 5 2 0 1104376 68 0 0 -128 110 0 0
1706 6 0 0 1313332 65 0 784 -128 0 0 0
1746 6 1 0 1313332 65 0 544 -128 54 0 0
1785 6 2 0 1313332 65 0 304 -128 109 0 0
1825 7 0 0 1313332 65 0 64 -128 36 0 0
1865 7 1 0 1313332 65 0 0 -128 91 0 0
1904 7 2 0 1313332 65 0 0 -128 18 0 0
1944 8 0 0 1170045 67 0 784 -128 0 0 0
1984 8 1 0 1170045 67 0 544 -128 108 0 0
2023 8 2 0 1170045 67 0 304 -128 89 0 0
2063 9 0 0 1170045 67 0 64 -128 70 0 0
2103 9 1 0 1170045 67 0 0 -128 50 0 0
2142 9 2 0 1170045 67 0 0 -128 31 0 0
2182 8 0 0 1170045 67 0 784 -128 0 0 0
2222 8 1 0 1170045 67 0 544 -128 108 0 0
2261 8 2 0 1170045 67 0 304 -128 89 0 0
2301 9 0 0 1170045 67 0 64 -128 70 0 0
2341 9 1 0 1170045 67 0 0 -128 50 0 0
2380 9 2 0 1170045 67 0 0 -128 31 0 0
2420 8 0 0 1170045 67 0 784 -128 0 0 0
2460 8 1 0 1170045 67 0 544 -128 108 0 0
2500 8 2 0 1170045 67 0 304 -128 89 0 0
2539 9 0 0 1170045 67 0 64 -128 70 0 0
2579 9 1 0 1170045 67 0 0 -128 50 0 0
2619 9 2 0 1170045 67 0 0 -128 31 0 0
2658 10 0 0 1654694 61 0 1024 -128 0 0 0
2698 10 1 0 1654694 61 0 1024 -128 92 0 0
2738 10 2 0 1654694 61 0 1024 -128 56 0 0
