20 0 0 0 3506176 48 1 320 -128 0 255 0
20 0 0 1 3506176 48 0 320 127 0 255 0
40 0 1 0 3506176 48 1 320 -128 19 255 0
40 0 1 1 3506176 48 0 320 127 19 255 0
60 0 2 0 3506176 48 1 320 -128 7 255 0
60 0 2 1 3506176 48 0 320 127 7 255 0
80 0 3 0 3506176 48 1 320 -128 26 255 0
80 0 3 1 3506176 48 0 320 127 26 255 0
100 0 4 0 3506176 48 1 320 -128 14 255 0
100 0 4 1 3506176 48 0 320 127 14 255 0
120 0 5 0 3506176 48 1 320 -128 2 255 0
120 0 5 1 3506176 48 0 320 127 2 255 0
140 1 0 0 2340091 55 1 320 -128 0 255 0
140 1 0 1 3506176 48 0 320 127 21 255 0
140 1 0 2 2340091 55 0 320 127 0 255 0
140 1 0 6 3506176 48 1 320 -128 21 255 0
160 1 1 0 2340091 55 1 320 -128 29 255 0
160 1 1 1 3506176 48 0 320 127 9 255 0
160 1 1 2 2340091 55 0 320 127 29 255 0
160 1 1 6 3506176 48 1 320 -128 9 255 0
180 1 2 0 2340091 55 1 320 -128 26 255 0
180 1 2 1 3506176 48 0 320 127 29 255 0
180 1 2 2 2340091 55 0 320 127 26 255 0
180 1 2 6 3506176 48 1 320 -128 29 255 0
200 1 3 0 2340091 55 1 320 -128 23 255 0
200 1 3 1 3506176 48 0 320 127 16 255 0
200 1 3 2 2340091 55 0 320 127 23 255 0
200 1 3 6 3506176 48 1 320 -128 16 255 0
220 1 4 0 2340091 55 1 320 -128 21 255 0
220 1 4 1 3506176 48 0 320 127 4 255 0
220 1 4 2 2340091 55 0 320 127 21 255 0
220 1 4 6 3506176 48 1 320 -128 4 255 0
240 1 5 0 2340091 55 1 320 -128 18 255 0
240 1 5 1 3506176 48 0 320 127 23 255 0
240 1 5 2 2340091 55 0 320 127 18 255 0
240 1 5 6 3506176 48 1 320 -128 23 255 0
260 2 0 0 1561823 62 1 320 -128 0 255 0
260 2 0 1 3506176 48 0 320 127 11 255 0
260 2 0 2 2340091 55 0 320 127 15 255 0
260 2 0 3 1561823 62 0 320 127 0 255 0
260 2 0 6 3506176 48 1 320 -128 11 255 0
260 2 0 7 2340091 55 1 320 -128 15 255 0
280 2 1 0 1561823 62 1 320 -128 27 255 0
280 2 1 1 3506176 48 0 320 127 31 255 0
280 2 1 2 2340091 55 0 320 127 13 255 0
280 2 1 3 1561823 62 0 320 127 27 255 0
280 2 1 6 3506176 48 1 320 -128 31 255 0
280 2 1 7 2340091 55 1 320 -128 13 255 0
300 2 2 0 1561823 62 1 320 -128 23 255 0
300 2 2 1 3506176 48 0 320 127 18 255 0
300 2 2 2 2340091 55 0 320 127 10 255 0
300 2 2 3 1561823 62 0 320 127 23 255 0
300 2 2 6 3506176 48 1 320 -128 18 255 0
300 2 2 7 2340091 55 1 320 -128 10 255 0
320 2 3 0 1561823 62 1 320 -128 19 255 0
320 2 3 1 3506176 48 0 320 127 6 255 0
320 2 3 2 2340091 55 0 320 127 7 255 0
320 2 3 3 1561823 62 0 320 127 19 255 0
320 2 3 6 3506176 48 1 320 -128 6 255 0
320 2 3 7 2340091 55 1 320 -128 7 255 0
340 2 4 0 1561823 62 1 320 -128 14 255 0
340 2 4 1 3506176 48 0 320 127 26 255 0
340 2 4 2 2340091 55 0 320 127 5 255 0
340 2 4 3 1561823 62 0 320 127 14 255 0
340 2 4 6 3506176 48 1 320 -128 26 255 0
340 2 4 7 2340091 55 1 320 -128 5 255 0
360 2 5 0 1561823 62 1 320 -128 10 255 0
360 2 5 1 3506176 48 0 320 127 13 255 0
360 2 5 2 2340091 55 0 320 127 2 255 0
360 2 5 3 1561823 62 0 320 127 10 255 0
360 2 5 6 3506176 48 1 320 -128 13 255 0
360 2 5 7 2340091 55 1 320 -128 2 255 0
380 3 0 0 1042392 69 1 320 -128 0 255 0
380 3 0 1 3506176 48 0 320 127 1 255 0
380 3 0 2 2340091 55 0 320 127 31 255 0
380 3 0 3 1561823 62 0 320 127 6 255 0
380 3 0 4 1042392 69 0 320 127 0 255 0
380 3 0 6 3506176 48 1 320 -128 1 255 0
380 3 0 7 2340091 55 1 320 -128 31 255 0
380 3 0 8 1561823 62 1 320 -128 6 255 0
400 3 1 0 1042392 69 1 320 -128 25 255 0
400 3 1 1 3506176 48 0 320 127 20 255 0
400 3 1 2 2340091 55 0 320 127 28 255 0
400 3 1 3 1561823 62 0 320 127 2 255 0
400 3 1 4 1042392 69 0 320 127 25 255 0
400 3 1 6 3506176 48 1 320 -128 20 255 0
400 3 1 7 2340091 55 1 320 -128 28 255 0
400 3 1 8 1561823 62 1 320 -128 2 255 0
420 3 2 0 1042392 69 1 320 -128 18 255 0
420 3 2 1 3506176 48 0 320 127 8 255 0
420 3 2 2 2340091 55 0 320 127 26 255 0
420 3 2 3 1561823 62 0 320 127 29 255 0
420 3 2 4 1042392 69 0 320 127 18 255 0
420 3 2 6 3506176 48 1 320 -128 8 255 0
420 3 2 7 2340091 55 1 320 -128 26 255 0
420 3 2 8 1561823 62 1 320 -128 29 255 0
440 3 3 0 1042392 69 1 320 -128 11 255 0
440 3 3 1 3506176 48 0 320 127 28 255 0
440 3 3 2 2340091 55 0 320 127 23 255 0
440 3 3 3 1561823 62 0 320 127 25 255 0
440 3 3 4 1042392 69 0 320 127 11 255 0
440 3 3 6 3506176 48 1 320 -128 28 255 0
440 3 3 7 2340091 55 1 320 -128 23 255 0
440 3 3 8 1561823 62 1 320 -128 25 255 0
460 3 4 0 1042392 69 1 320 -128 5 255 0
460 3 4 1 3506176 48 0 320 127 15 255 0
460 3 4 2 2340091 55 0 320 127 20 255 0
460 3 4 3 1561823 62 0 320 127 21 255 0
460 3 4 4 1042392 69 0 320 127 5 255 0
460 3 4 6 3506176 48 1 320 -128 15 255 0
460 3 4 7 2340091 55 1 320 -128 20 255 0
460 3 4 8 1561823 62 1 320 -128 21 255 0
480 3 5 0 1042392 69 1 320 -128 30 255 0
480 3 5 1 3506176 48 0 320 127 3 255 0
480 3 5 2 2340091 55 0 320 127 18 255 0
480 3 5 3 1561823 62 0 320 127 17 255 0
480 3 5 4 1042392 69 0 320 127 30 255 0
480 3 5 6 3506176 48 1 320 -128 3 255 0
480 3 5 7 2340091 55 1 320 -128 18 255 0
480 3 5 8 1561823 62 1 320 -128 17 255 0
500 4 0 0 695713 76 1 320 -128 0 255 0
500 4 0 1 3506176 48 0 320 127 23 255 0
500 4 0 2 2340091 55 0 320 127 15 255 0
500 4 0 3 1561823 62 0 320 127 12 255 0
500 4 0 4 1042392 69 0 320 127 23 255 0
500 4 0 5 695713 76 0 320 127 0 255 0
500 4 0 6 3506176 48 1 320 -128 23 255 0
500 4 0 7 2340091 55 1 320 -128 15 255 0
500 4 0 8 1561823 62 1 320 -128 12 255 0
500 4 0 9 1042392 69 1 320 -128 23 255 0
520 4 1 0 695713 76 1 320 -128 5 255 0
520 4 1 1 3506176 48 0 320 127 10 255 0
520 4 1 2 2340091 55 0 320 127 12 255 0
520 4 1 3 1561823 62 0 320 127 8 255 0
520 4 1 4 1042392 69 0 320 127 17 255 0
520 4 1 5 695713 76 0 320 127 5 255 0
520 4 1 6 3506176 48 1 320 -128 10 255 0
520 4 1 7 2340091 55 1 320 -128 12 255 0
520 4 1 8 1561823 62 1 320 -128 8 255 0
520 4 1 9 1042392 69 1 320 -128 17 255 0
540 4 2 0 695713 76 1 320 -128 10 255 0
540 4 2 1 3506176 48 0 320 127 30 255 0
540 4 2 2 2340091 55 0 320 127 10 255 0
540 4 2 3 1561823 62 0 320 127 4 255 0
540 4 2 4 1042392 69 0 320 127 10 255 0
540 4 2 5 695713 76 0 320 127 10 255 0
540 4 2 6 3506176 48 1 320 -128 30 255 0
540 4 2 7 2340091 55 1 320 -128 10 255 0
540 4 2 8 1561823 62 1 320 -128 4 255 0
540 4 2 9 1042392 69 1 320 -128 10 255 0
560 4 3 0 695713 76 1 320 -128 16 255 0
560 4 3 1 3506176 48 0 320 127 18 255 0
560 4 3 2 2340091 55 0 320 127 7 255 0
560 4 3 3 1561823 62 0 320 127 0 255 0
560 4 3 4 1042392 69 0 320 127 3 255 0
560 4 3 5 695713 76 0 320 127 16 255 0
560 4 3 6 3506176 48 1 320 -128 18 255 0
560 4 3 7 2340091 55 1 320 -128 7 255 0
560 4 3 8 1561823 62 1 320 -128 0 255 0
560 4 3 9 1042392 69 1 320 -128 3 255 0
580 4 4 0 695713 76 1 320 -128 21 255 0
580 4 4 1 3506176 48 0 320 127 5 255 0
