78 0 0 0 1753088 60 0 1024 -128 0 0 0
78 0 0 1 1753088 60 3 1024 127 0 0 0
156 0 1 0 1753088 60 0 1024 -128 109 0 0
156 0 1 1 1753088 60 3 1024 127 109 0 0
234 1 0 0 1753088 60 0 0 -128 122 0 0
234 1 0 1 1753088 60 3 0 127 122 0 0
312 1 1 0 1753088 60 0 0 -128 103 0 0
312 1 1 1 1753088 60 3 0 127 103 0 0
390 2 0 0 1753088 60 0 0 -128 117 0 0
390 2 0 1 1753088 60 3 0 127 117 0 0
468 2 1 0 1753088 60 0 0 -128 98 0 0
468 2 1 1 1753088 60 3 0 127 98 0 0
546 3 0 0 1753088 60 0 384 -128 111 0 0
546 3 0 1 1753088 60 3 384 127 111 0 0
625 3 1 0 1753088 60 0 256 -128 125 0 0
625 3 1 1 1753088 60 3 256 127 125 0 0
703 4 0 0 1753088 60 0 1024 -128 0 0 0
703 4 0 1 1753088 60 3 1024 127 0 0 0
781 4 1 0 1753088 60 0 1024 -128 109 0 0
781 4 1 1 1753088 60 3 1024 127 109 0 0
859 5 0 0 1753088 60 0 0 -128 122 0 0
859 5 0 1 1753088 60 3 0 127 122 0 0
937 5 1 0 1753088 60 0 0 -128 103 0 0
937 5 1 1 1753088 60 3 0 127 103 0 0
1015 6 0 0 1753088 60 0 640 -128 117 0 0
1015 6 0 1 1753088 60 3 640 127 117 0 0
1093 6 1 0 1753088 60 0 512 -128 98 0 0
1093 6 1 1 1753088 60 3 512 127 98 0 0
1171 7 0 0 1753088 60 0 384 -128 111 0 0
1171 7 0 1 1753088 60 3 384 127 111 0 0
1250 7 1 0 1753088 60 0 256 -128 125 0 0
1250 7 1 1 1753088 60 3 256 127 125 0 0
1328 8 0 0 1753088 60 0 1024 -128 0 0 0
1328 8 0 1 1753088 60 3 1024 127 0 0 0
1406 8 1 0 1753088 60 0 1024 -128 109 0 0
1406 8 1 1 1753088 60 3 1024 127 109 0 0
1484 9 0 0 1753088 60 0 896 -128 122 0 0
1484 9 0 1 1753088 60 3 896 127 122 0 0
1562 9 1 0 1753088 60 0 768 -128 103 0 0
1562 9 1 1 1753088 60 3 768 127 103 0 0
1640 10 0 0 1753088 60 0 640 -128 117 0 0
1640 10 0 1 1753088 60 3 640 127 117 0 0
1718 10 1 0 1753088 60 0 512 -128 98 0 0
1718 10 1 1 1753088 60 3 512 127 98 0 0
1796 11 0 0 1753088 60 0 384 -128 111 0 0
1796 11 0 1 1753088 60 3 384 127 111 0 0
1875 11 1 0 1753088 60 0 256 -128 125 0 0
1875 11 1 1 1753088 60 3 256 127 125 0 0
1953 12 0 0 1753088 60 0 1024 -128 0 0 0
1953 12 0 1 1753088 60 3 1024 127 0 0 0
2031 12 1 0 1753088 60 0 1024 -128 109 0 0
2031 12 1 1 1753088 60 3 1024 127 109 0 0
2109 13 0 0 1753088 60 0 0 -128 122 0 0
2109 13 0 1 1753088 60 3 0 127 122 0 0
2187 13 1 0 1753088 60 0 0 -128 103 0 0
2187 13 1 1 1753088 60 3 0 127 103 0 0
2265 14 0 0 1753088 60 0 0 -128 117 0 0
2265 14 0 1 1753088 60 3 0 127 117 0 0
2343 14 1 0 1753088 60 0 0 -128 98 0 0
2343 14 1 1 1753088 60 3 0 127 98 0 0
2421 15 0 0 1753088 60 0 1024 -128 111 0 0
2421 15 0 1 1753088 60 3 1024 127 111 0 0
2500 15 1 0 1753088 60 0 1024 -128 125 0 0
2500 15 1 1 1753088 60 3 1024 127 125 0 0
2578 16 0 0 1753088 60 0 1024 -128 0 0 0
2578 16 0 1 1753088 60 3 1024 127 0 0 0
2656 16 1 0 1753088 60 0 1024 -128 109 0 0
2656 16 1 1 1753088 60 3 1024 127 109 0 0
2734 17 0 0 1753088 60 0 0 -128 122 0 0
2734 17 0 1 1753088 60 3 0 127 122 0 0
2812 17 1 0 1753088 60 0 0 -128 103 0 0
2812 17 1 1 1753088 60 3 0 127 103 0 0
2890 18 0 0 1753088 60 0 1024 -128 117 0 0
2890 18 0 1 1753088 60 3 1024 127 117 0 0
2968 18 1 0 1753088 60 0 1024 -128 98 0 0
2968 18 1 1 1753088 60 3 1024 127 98 0 0
3046 19 0 0 1753088 60 0 1024 -128 111 0 0
3046 19 0 1 1753088 60 3 1024 127 111 0 0
3125 19 1 0 1753088 60 0 1024 -128 125 0 0
3125 19 1 1 1753088 60 3 1024 127 125 0 0
3203 20 0 0 1753088 60 0 1024 -128 0 0 0
3203 20 0 1 1753088 60 3 1024 127 0 0 0
3281 20 1 0 1753088 60 0 1024 -128 109 0 0
3281 20 1 1 1753088 60 3 1024 127 109 0 0
3359 21 0 0 1753088 60 0 896 -128 122 0 0
3359 21 0 1 1753088 60 3 896 127 122 0 0
3437 21 1 0 1753088 60 0 768 -128 103 0 0
3437 21 1 1 1753088 60 3 768 127 103 0 0
3515 22 0 0 1753088 60 0 640 -128 117 0 0
3515 22 0 1 1753088 60 3 640 127 117 0 0
3593 22 1 0 1753088 60 0 512 -128 98 0 0
3593 22 1 1 1753088 60 3 512 127 98 0 0
3671 23 0 0 1753088 60 0 384 -128 111 0 0
3671 23 0 1 1753088 60 3 384 127 111 0 0
3750 23 1 0 1753088 60 0 256 -128 125 0 0
3750 23 1 1 1753088 60 3 256 127 125 0 0
3828 24 0 0 1753088 60 0 1024 -128 0 0 0
3828 24 0 1 1753088 60 3 1024 127 0 0 0
3906 24 1 0 1753088 60 0 1024 -128 109 0 0
3906 24 1 1 1753088 60 3 1024 127 109 0 0
3984 25 0 0 1753088 60 0 0 -128 122 0 0
3984 25 0 1 1753088 60 3 0 127 122 0 0
4062 25 1 0 1753088 60 0 0 -128 103 0 0
4062 25 1 1 1753088 60 3 0 127 103 0 0
4140 26 0 0 1753088 60 0 0 -128 117 0 0
4140 26 0 1 1753088 60 3 0 127 117 0 0
4218 26 1 0 1753088 60 0 0 -128 98 0 0
4218 26 1 1 1753088 60 3 0 127 98 0 0
4296 27 0 0 1753088 60 0 384 -128 111 0 0
4296 27 0 1 1753088 60 3 384 127 111 0 0
4375 27 1 0 1753088 60 0 256 -128 125 0 0
4375 27 1 1 1753088 60 3 256 127 125 0 0
4453 28 0 0 1753088 60 0 1024 -128 0 0 0
4453 28 0 1 1753088 60 3 1024 127 0 0 0
4531 28 1 0 1753088 60 0 1024 -128 109 0 0
4531 28 1 1 1753088 60 3 1024 127 109 0 0
4609 29 0 0 1753088 60 0 0 -128 122 0 0
4609 29 0 1 1753088 60 3 0 127 122 0 0
4687 29 1 0 1753088 60 0 0 -128 103 0 0
4687 29 1 1 1753088 60 3 0 127 103 0 0
4765 30 0 0 1753088 60 0 640 -128 117 0 0
4765 30 0 1 1753088 60 3 640 127 117 0 0
4843 30 1 0 1753088 60 0 512 -128 98 0 0
4843 30 1 1 1753088 60 3 512 127 98 0 0
4921 31 0 0 1753088 60 0 384 -128 111 0 0
4921 31 0 1 1753088 60 3 384 127 111 0 0
5000 31 1 0 1753088 60 0 256 -128 125 0 0
5000 31 1 1 1753088 60 3 256 127 125 0 0
5078 32 0 0 1753088 60 0 1024 -128 0 0 0
5078 32 0 1 1753088 60 3 1024 127 0 0 0
5156 32 1 0 1753088 60 0 1024 -128 109 0 0
5156 32 1 1 1753088 60 3 1024 127 109 0 0
5234 33 0 0 1753088 60 0 896 -128 122 0 0
5234 33 0 1 1753088 60 3 896 127 122 0 0
5312 33 1 0 1753088 60 0 768 -128 103 0 0
5312 33 1 1 1753088 60 3 768 127 103 0 0
5390 34 0 0 1753088 60 0 640 -128 117 0 0
5390 34 0 1 1753088 60 3 640 127 117 0 0
5468 34 1 0 1753088 60 0 512 -128 98 0 0
5468 34 1 1 1753088 60 3 512 127 98 0 0
5546 35 0 0 1753088 60 0 384 -128 111 0 0
5546 35 0 1 1753088 60 3 384 127 111 0 0
5625 35 1 0 1753088 60 0 256 -128 125 0 0
5625 35 1 1 1753088 60 3 256 127 125 0 0
5703 36 0 0 1753088 60 0 1024 -128 0 0 0
5703 36 0 1 1753088 60 3 1024 127 0 0 0
5781 36 1 0 1753088 60 0 1024 -128 109 0 0
5781 36 1 1 1753088 60 3 1024 127 109 0 0
5859 37 0 0 1753088 60 0 1024 -128 122 0 0
5859 37 0 1 1753088 60 3 1024 127 122 0 0
5937 37 1 0 1753088 60 0 0 -128 103 0 0
5937 37 1 1 1753088 60 3 0 127 103 0 0
6015 38 0 0 1753088 60 0 0 -128 117 0 0
6015 38 0 1 1753088 60 3 0 127 117 0 0
