20 0 0 0 3538937 48 0 1008 -128 0 0 0
20 0 0 1 3538937 48 0 1008 127 0 0 0
40 0 1 0 3571715 48 0 1008 -128 18 0 0
40 0 1 1 3571715 48 0 1008 127 18 0 0
60 0 2 0 3604487 48 0 976 -128 3 0 0
60 0 2 1 3604487 48 0 976 127 3 0 0
80 0 3 0 3637248 48 0 944 -128 20 0 0
80 0 3 1 3637248 48 0 944 127 20 0 0
100 0 4 0 3670009 48 0 912 -128 3 0 0
100 0 4 1 3670009 48 0 912 127 3 0 0
120 0 5 0 3702781 48 0 880 -128 19 0 0
120 0 5 1 3702781 48 0 880 127 19 0 0
140 1 0 0 3735559 48 0 848 -128 1 0 0
140 1 0 1 3735559 48 0 848 127 1 0 0
160 1 1 0 3637248 48 0 816 -128 15 0 0
160 1 1 1 3637248 48 0 816 127 15 0 0
180 1 2 0 3538937 48 0 784 -128 31 0 0
180 1 2 1 3538937 48 0 784 127 31 0 0
200 1 3 0 3440643 48 0 752 -128 17 0 0
200 1 3 1 3440643 48 0 752 127 17 0 0
220 1 4 0 3342332 48 0 720 -128 5 0 0
220 1 4 1 3342332 48 0 720 127 5 0 0
240 1 5 0 3244034 48 0 688 -128 28 0 0
240 1 5 1 3244034 48 0 688 127 28 0 0
260 2 0 0 3276800 48 0 656 -128 22 0 0
260 2 0 1 3276800 48 0 656 127 22 0 0
280 2 1 0 3309568 48 0 624 -128 14 0 0
280 2 1 1 3309568 48 0 624 127 14 0 0
300 2 2 0 3342332 48 0 592 -128 6 0 0
300 2 2 1 3342332 48 0 592 127 6 0 0
320 2 3 0 3375101 48 0 560 -128 29 0 0
320 2 3 1 3375101 48 0 560 127 29 0 0
340 2 4 0 3407868 48 0 528 -128 19 0 0
340 2 4 1 3407868 48 0 528 127 19 0 0
360 2 5 0 3440643 48 0 496 -128 9 0 0
360 2 5 1 3440643 48 0 496 127 9 0 0
380 3 0 0 3473404 48 0 464 -128 29 0 0
380 3 0 1 3473404 48 0 464 127 29 0 0
400 3 1 0 3506176 48 0 432 -128 17 0 0
400 3 1 1 3506176 48 0 432 127 17 0 0
420 3 2 0 3538937 48 0 400 -128 4 0 0
420 3 2 1 3538937 48 0 400 127 4 0 0
440 3 3 0 3571715 48 0 400 -128 22 0 0
440 3 3 1 3571715 48 0 400 127 22 0 0
460 3 4 0 3604487 48 0 400 -128 7 0 0
460 3 4 1 3604487 48 0 400 127 7 0 0
480 3 5 0 3637248 48 0 400 -128 24 0 0
480 3 5 1 3637248 48 0 400 127 24 0 0
500 4 0 0 3670009 48 0 400 -128 7 0 0
500 4 0 1 3670009 48 0 400 127 7 0 0
520 4 1 0 3702781 48 0 400 -128 23 0 0
520 4 1 1 3702781 48 0 400 127 23 0 0
540 4 2 0 3735559 48 0 400 -128 5 0 0
540 4 2 1 3735559 48 0 400 127 5 0 0
560 4 3 0 3768320 48 0 400 -128 19 0 0
560 4 3 1 3768320 48 0 400 127 19 0 0
580 4 4 0 3801095 48 0 400 -128 0 0 0
580 4 4 1 3801095 48 0 400 127 0 0 0
600 4 5 0 3833861 48 0 400 -128 12 0 0
600 4 5 1 3833861 48 0 400 127 12 0 0
620 5 0 0 3866630 48 0 400 -128 24 0 0
620 5 0 1 3866630 48 0 400 127 24 0 0
640 5 1 0 3899397 48 0 400 -128 3 0 0
640 5 1 1 3899397 48 0 400 127 3 0 0
660 5 2 0 3932158 48 0 400 -128 14 0 0
660 5 2 1 3932158 48 0 400 127 14 0 0
680 5 3 0 3964926 48 0 400 -128 24 0 0
680 5 3 1 3964926 48 0 400 127 24 0 0
700 5 4 0 3997697 48 0 400 -128 1 0 0
700 5 4 1 3997697 48 0 400 127 1 0 0
720 5 5 0 4030465 48 0 400 -128 10 0 0
720 5 5 1 4030465 48 0 400 127 10 0 0
740 6 0 0 4063227 48 0 400 -128 18 0 0
740 6 0 1 4063227 48 0 400 127 18 0 0
760 6 1 0 4095997 48 0 400 -128 25 0 0
760 6 1 1 4095997 48 0 400 127 25 0 0
780 6 2 0 4128770 48 0 400 -128 0 0 0
780 6 2 1 4128770 48 0 400 127 0 0 0
800 6 3 0 4161542 48 0 400 -128 7 0 0
800 6 3 1 4161542 48 0 400 127 7 0 0
820 6 4 0 4194310 48 0 400 -128 12 0 0
820 6 4 1 4194310 48 0 400 127 12 0 0
840 6 5 0 4227068 48 0 400 -128 18 0 0
840 6 5 1 4227068 48 0 400 127 18 0 0
980 8 0 0 3473404 48 1 1008 -128 0 0 0
980 8 0 1 3473404 48 1 1008 127 0 0 0
1000 8 1 0 3440643 48 1 1008 -128 19 0 0
1000 8 1 1 3440643 48 1 1008 127 19 0 0
1020 8 2 0 3407868 48 1 976 -128 8 0 0
1020 8 2 1 3407868 48 1 976 127 8 0 0
1040 8 3 0 3375101 48 1 944 -128 29 0 0
1040 8 3 1 3375101 48 1 944 127 29 0 0
1060 8 4 0 3342332 48 1 912 -128 19 0 0
1060 8 4 1 3342332 48 1 912 127 19 0 0
1080 8 5 0 3309568 48 1 880 -128 10 0 0
1080 8 5 1 3309568 48 1 880 127 10 0 0
1100 9 0 0 3276800 48 1 848 -128 2 0 0
1100 9 0 1 3276800 48 1 848 127 2 0 0
1120 9 1 0 3309568 48 1 816 -128 26 0 0
1120 9 1 1 3309568 48 1 816 127 26 0 0
1140 9 2 0 3342332 48 1 784 -128 18 0 0
1140 9 2 1 3342332 48 1 784 127 18 0 0
1160 9 3 0 3375101 48 1 752 -128 9 0 0
1160 9 3 1 3375101 48 1 752 127 9 0 0
1180 9 4 0 3407868 48 1 720 -128 31 0 0
1180 9 4 1 3407868 48 1 720 127 31 0 0
1200 9 5 0 3440643 48 1 688 -128 20 0 0
1200 9 5 1 3440643 48 1 688 127 20 0 0
1220 10 0 0 3407868 48 1 656 -128 9 0 0
1220 10 0 1 3407868 48 1 656 127 9 0 0
1240 10 1 0 3375101 48 1 624 -128 30 0 0
1240 10 1 1 3375101 48 1 624 127 30 0 0
1260 10 2 0 3342332 48 1 592 -128 20 0 0
1260 10 2 1 3342332 48 1 592 127 20 0 0
1280 10 3 0 3309568 48 1 560 -128 11 0 0
1280 10 3 1 3309568 48 1 560 127 11 0 0
1300 10 4 0 3276800 48 1 528 -128 3 0 0
1300 10 4 1 3276800 48 1 528 127 3 0 0
1320 10 5 0 3244034 48 1 496 -128 28 0 0
1320 10 5 1 3244034 48 1 496 127 28 0 0
1340 11 0 0 3211262 48 1 464 -128 21 0 0
1340 11 0 1 3211262 48 1 464 127 21 0 0
1360 11 1 0 3178491 48 1 432 -128 16 0 0
1360 11 1 1 3178491 48 1 432 127 16 0 0
1380 11 2 0 3145729 48 1 400 -128 11 0 0
1380 11 2 1 3145729 48 1 400 127 11 0 0
1400 11 3 0 3112953 48 1 400 -128 7 0 0
1400 11 3 1 3112953 48 1 400 127 7 0 0
1420 11 4 0 3080198 48 1 400 -128 5 0 0
1420 11 4 1 3080198 48 1 400 127 5 0 0
1440 11 5 0 3047417 48 1 400 -128 3 0 0
1440 11 5 1 3047417 48 1 400 127 3 0 0
1460 12 0 0 3014658 48 1 400 -128 2 0 0
1460 12 0 1 3014658 48 1 400 127 2 0 0
1480 12 1 0 2981888 48 1 400 -128 3 0 0
1480 12 1 1 2981888 48 1 400 127 3 0 0
1500 12 2 0 2949115 48 1 400 -128 4 0 0
1500 12 2 1 2949115 48 1 400 127 4 0 0
1520 12 3 0 2916347 48 1 400 -128 7 0 0
1520 12 3 1 2916347 48 1 400 127 7 0 0
1540 12 4 0 2883579 48 1 400 -128 10 0 0
1540 12 4 1 2883579 48 1 400 127 10 0 0
1560 12 5 0 2850818 48 1 400 -128 15 0 0
1560 12 5 1 2850818 48 1 400 127 15 0 0
1580 13 0 0 2818048 48 1 400 -128 21 0 0
1580 13 0 1 2818048 48 1 400 127 21 0 0
1600 13 1 0 2785278 48 1 400 -128 28 0 0
1600 13 1 1 2785278 48 1 400 127 28 0 0
1620 13 2 0 2752516 48 1 400 -128 5 0 0
1620 13 2 1 2752516 48 1 400 127 5 0 0
1640 13 3 0 2719747 48 1 400 -128 14 0 0
1640 13 3 1 2719747 48 1 400 127 14 0 0
1660 13 4 0 2686980 48 1 400 -128 25 0 0
1660 13 4 1 2686980 48 1 400 127 25 0 0
1680 13 5 0 2654212 48 1 400 -128 5 0 0
1680 13 5 1 2654212 48 1 400 127 5 0 0
1700 14 0 0 2621442 48 1 400 -128 19 0 0
1700 14 0 1 2621442 48 1 400 127 19 0 0
1720 14 1 0 2588667 48 1 400 -128 1 0 0
1720 14 1 1 2588667 48 1 400 127 1 0 0
1740 14 2 0 2555898 48 1 400 -128 18 0 0
1740 14 2 1 2555898 48 1 400 127 18 0 0
1760 14 3 0 2523135 48 1 400 -128 3 0 0
1760 14 3 1 2523135 48 1 400 127 3 0 0
1780 14 4 0 2490364 48 1 400 -128 22 0 0
1780 14 4 1 2490364 48 1 400 127 22 0 0
1800 14 5 0 2457597 48 1 400 -128 11 0 0
1800 14 5 1 2457597 48 1 400 127 11 0 0
1940 16 0 0 3538937 48 0 1008 -128 0 0 0
1940 16 0 1 3538937 48 0 1008 127 0 0 0
1960 16 1 0 3571715 48 0 1008 -128 18 0 0
1960 16 1 1 3571715 48 0 1008 127 18 0 0
1980 16 2 0 3604487 48 0 976 -128 3 0 0
1980 16 2 1 3604487 48 0 976 127 3 0 0
2000 16 3 0 3637248 48 0 944 -128 20 0 0
2000 16 3 1 3637248 48 0 944 127 20 0 0
2020 16 4 0 3670009 48 0 912 -128 3 0 0
2020 16 4 1 3670009 48 0 912 127 3 0 0
2040 16 5 0 3702781 48 0 880 -128 19 0 0
2040 16 5 1 3702781 48 0 880 127 19 0 0
2060 17 0 0 3735559 48 0 848 -128 1 0 0
2060 17 0 1 3735559 48 0 848 127 1 0 0
2080 17 1 0 3506176 48 0 816 -128 15 0 0
2080 17 1 1 3506176 48 0 816 127 15 0 0
2100 17 2 0 3276800 48 0 784 -128 2 0 0
2100 17 2 1 3276800 48 0 784 127 2 0 0
2120 17 3 0 3047417 48 0 752 -128 26 0 0
2120 17 3 1 3047417 48 0 752 127 26 0 0
2140 17 4 0 2818048 48 0 720 -128 26 0 0
2140 17 4 1 2818048 48 0 720 127 26 0 0
2160 17 5 0 2588667 48 0 688 -128 1 0 0
2160 17 5 1 2588667 48 0 688 127 1 0 0
2180 18 0 0 2621442 48 0 656 -128 17 0 0
2180 18 0 1 2621442 48 0 656 127 17 0 0
2200 18 1 0 2392066 48 0 624 -128 0 0 0
2200 18 1 1 2392066 48 0 624 127 0 0 0
2220 18 2 0 2162691 48 0 592 -128 25 0 0
2220 18 2 1 2162691 48 0 592 127 25 0 0
2240 18 3 0 1933315 48 0 560 -128 0 0 0
2240 18 3 1 1933315 48 0 560 127 0 0 0
2260 18 4 0 1703934 48 0 528 -128 22 0 0
2260 18 4 1 1703934 48 0 528 127 22 0 0
2280 18 5 0 1474557 48 0 496 -128 1 0 0
2280 18 5 1 1474557 48 0 496 127 1 0 0
2300 19 0 0 1507329 48 0 464 -128 6 0 0
2300 19 0 1 1507329 48 0 464 127 6 0 0
2320 19 1 0 1388541 48 0 432 -128 6 0 0
2320 19 1 1 1388541 48 0 432 127 6 0 0
2340 19 2 0 1269757 48 0 400 -128 24 0 0
2340 19 2 1 1269757 48 0 400 127 24 0 0
2360 19 3 0 1150978 48 0 400 -128 28 0 0
2360 19 3 1 1150978 48 0 400 127 28 0 0
2380 19 4 0 1032192 48 0 400 -128 25 0 0
2380 19 4 1 1032192 48 0 400 127 25 0 0
2400 19 5 0 913408 48 0 400 -128 18 0 0
2400 19 5 1 913408 48 0 400 127 18 0 0
2420 20 0 0 946174 48 0 400 -128 16 0 0
2420 20 0 1 946174 48 0 400 127 16 0 0
2440 20 1 0 978944 48 0 400 -128 4 0 0
2440 20 1 1 978944 48 0 400 127 4 0 0
2460 20 2 0 1011712 48 0 400 -128 12 0 0
2460 20 2 1 1011712 48 0 400 127 12 0 0
2480 20 3 0 1044478 48 0 400 -128 12 0 0
2480 20 3 1 1044478 48 0 400 127 12 0 0
2500 20 4 0 1077249 48 0 400 -128 2 0 0
2500 20 4 1 1077249 48 0 400 127 2 0 0
2520 20 5 0 1110017 48 0 400 -128 15 0 0
2520 20 5 1 1110017 48 0 400 127 15 0 0
2540 21 0 0 1142785 48 0 400 -128 21 0 0
2540 21 0 1 1142785 48 0 400 127 21 0 0
2560 21 1 0 1175550 48 0 400 -128 19 0 0
2560 21 1 1 1175550 48 0 400 127 19 0 0
2580 21 2 0 1208321 48 0 400 -128 11 0 0
2580 21 2 1 1208321 48 0 400 127 11 0 0
2600 21 3 0 1241086 48 0 400 -128 27 0 0
2600 21 3 1 1241086 48 0 400 127 27 0 0
2620 21 4 0 1273855 48 0 400 -128 5 0 0
