25 0 0 0 876544 72 0 967 0 0 0 0
50 0 1 0 876544 72 0 911 0 158 0 0
75 0 2 0 876544 72 0 855 0 60 0 0
100 0 3 0 876544 72 0 799 0 218 0 0
125 1 0 0 876544 72 0 742 0 120 0 0
150 1 1 0 876544 72 0 686 0 22 0 0
175 1 2 0 876544 72 0 630 0 180 0 0
200 1 3 0 876544 72 0 574 0 83 0 0
225 2 0 0 876544 72 0 518 0 241 0 0
250 2 1 0 876544 72 0 461 0 143 0 0
275 2 2 0 876544 72 0 405 0 45 0 0
300 2 3 0 876544 72 0 349 0 203 0 0
325 3 0 0 876544 72 0 293 0 105 0 0
350 3 1 0 876544 72 0 236 0 8 0 0
375 3 2 0 876544 72 0 180 0 166 0 0
400 3 3 0 876544 72 0 124 0 68 0 0
425 4 0 0 876544 72 0 1024 0 0 0 0
450 4 1 0 876544 72 0 1024 0 158 0 0
475 4 2 0 876544 72 0 1024 0 60 0 0
500 4 3 0 876544 72 0 1024 0 218 0 0
525 5 0 0 876544 72 0 0 0 120 0 0
550 5 1 0 876544 72 0 0 0 22 0 0
575 5 2 0 876544 72 0 0 0 180 0 0
600 5 3 0 876544 72 0 0 0 83 0 0
625 6 0 0 827347 73 0 1024 0 0 0 0
650 6 1 0 827347 73 0 1024 0 182 0 0
675 6 2 0 827347 73 0 1024 0 109 0 0
700 6 3 0 827347 73 0 1024 0 36 0 0
725 7 0 0 827347 73 0 999 0 219 0 0
750 7 1 0 827347 73 0 975 0 145 0 0
775 7 2 0 827347 73 0 951 0 72 0 0
800 7 3 0 827347 73 0 927 0 255 0 0
825 8 0 0 827347 73 1 252 0 0 0 0
850 8 1 0 827347 73 1 252 0 182 0 0
875 8 2 0 827347 73 1 252 0 109 0 0
900 8 3 0 827347 73 1 252 0 36 0 0
925 9 0 0 827347 73 1 309 0 219 0 0
950 9 1 0 827347 73 1 365 0 145 0 0
975 9 2 0 827347 73 1 421 0 72 0 0
1000 9 3 0 827347 73 1 477 0 255 0 0
1025 10 0 0 827347 73 1 252 0 0 0 0
1050 10 1 0 827347 73 1 252 0 182 0 0
1075 10 2 0 827347 73 1 252 0 109 0 0
1100 10 3 0 827347 73 1 252 0 36 0 0
1125 11 0 0 827347 73 1 252 0 219 0 0
1150 11 1 0 827347 73 1 252 0 145 0 0
1175 11 2 0 827347 73 1 252 0 72 0 0
1200 11 3 0 827347 73 1 252 0 255 0 0
1225 12 0 0 876544 72 0 1024 0 0 0 0
1250 12 1 0 876544 72 0 1024 0 158 0 0
1275 12 2 0 876544 72 0 1024 0 60 0 0
1300 12 3 0 876544 72 0 1024 0 218 0 0
1325 13 0 0 876544 72 0 967 0 120 0 0
1350 13 1 0 876544 72 0 911 0 22 0 0
1375 13 2 0 876544 72 0 855 0 180 0 0
1400 13 3 0 876544 72 0 799 0 83 0 0
1425 14 0 0 876544 72 0 1024 0 241 0 0
1450 14 1 0 876544 72 0 1024 0 143 0 0
1475 14 2 0 876544 72 0 1024 0 45 0 0
1500 14 3 0 876544 72 0 1024 0 203 0 0
1525 15 0 0 876544 72 0 1024 0 105 0 0
1550 15 1 0 876544 72 0 1024 0 8 0 0
1575 15 2 0 876544 72 0 1024 0 166 0 0
1600 15 3 0 876544 72 0 1024 0 68 0 0
1625 16 0 0 876544 72 0 1024 0 226 0 0
1650 16 1 0 876544 72 0 1024 0 128 0 0
1675 16 2 0 876544 72 0 1024 0 30 0 0
1700 16 3 0 876544 72 0 1024 0 189 0 0
1725 17 0 0 876544 72 0 1024 0 91 0 0
1750 17 1 0 876544 72 0 1024 0 249 0 0
1775 17 2 0 876544 72 0 1024 0 151 0 0
1800 17 3 0 876544 72 0 1024 0 53 0 0
1825 18 0 0 876544 72 0 1024 0 211 0 0
1850 18 1 0 876544 72 0 1024 0 114 0 0
1875 18 2 0 876544 72 0 1024 0 16 0 0
1900 18 3 0 876544 72 0 1024 0 174 0 0
1925 19 0 0 876544 72 0 1024 0 76 0 0
1950 19 1 0 876544 72 0 1024 0 234 0 0
1975 19 2 0 876544 72 0 1024 0 136 0 0
2000 19 3 0 876544 72 0 1024 0 39 0 0
2025 20 0 0 876544 72 0 1024 0 197 0 0
2050 20 1 0 876544 72 0 1024 0 99 0 0
2075 20 2 0 876544 72 0 1024 0 1 0 0
2100 20 3 0 876544 72 0 1024 0 159 0 0
2125 21 0 0 876544 72 0 1024 0 61 0 0
2150 21 1 0 876544 72 0 1024 0 219 0 0
2175 21 2 0 876544 72 0 1024 0 122 0 0
2200 21 3 0 876544 72 0 1024 0 24 0 0
2225 22 0 0 876544 72 0 1024 0 182 0 0
2250 22 1 0 876544 72 0 1024 0 84 0 0
2275 22 2 0 876544 72 0 1024 0 242 0 0
2300 22 3 0 876544 72 0 1024 0 144 0 0
2325 23 0 0 876544 72 0 0 0 47 0 0
2350 23 1 0 876544 72 0 0 0 205 0 0
2375 23 2 0 876544 72 0 0 0 107 0 0
2400 23 3 0 876544 72 0 0 0 9 0 0
