0 0
-1605632 -30520
-3244032 -87636
-4849664 -110612
-6488064 -155454
-8093696 -168161
-9732096 -198900
-11370496 -222035
-12976128 -220116
-14614528 -232736
-16220160 -226875
-17858560 -234957
-19496960 -239077
-21102592 -227880
-22740992 -226094
-24346624 -212129
-25985024 -205750
-27623424 -197100
-29229056 -179900
-30867456 -168660
-32505856 -156256
-32505856 -134784
-32505856 -116192
-32505856 -100544
-32505856 -87232
-32505856 -75840
-32505856 -65984
-32505856 -57344
-32505856 -49472
-32505856 -41984
-32505856 -34368
-32505856 -26560
-32505856 -19264
-32505856 -12800
-32505856 -7072
-32505856 -1984
-32505856 2464
-32505856 6368
-32505856 9792
-32505856 12800
-32505856 15456
-32505856 17856
-32505856 19584
-32505856 20608
-32505856 20992
-32505856 20896
-32505856 20480
-32505856 19808
-32505856 19040
-32505856 18336
-32505856 17792
-32505856 17568
-32505856 17728
-32505856 18208
-32505856 18912
-32505856 19680
-32505856 20384
-32505856 20864
-32505856 21024
-32505856 20736
-32505856 19808
-32505856 18208
-32648704 15552
-33251840 11392
-34180352 6080
-35227904 96
-36219904 -6208
-36977792 -12448
-37319040 -18272
-37053184 -23264
-36005632 -26944
-33993856 -28992
-30776800 -29056
-25912032 -27040
-19773536 -23392
-12674784 -18464
-4984800 -12704
3010720 -6400
10791968 -64
18073248 5920
24481568 11200
29671712 15392
33317312 18176
35598912 20320
36868672 22272
37313088 23872
37106752 25024
36436160 25664
35483840 25664
34436288 24928
33456192 23360
32757824 20864
32504864 17344
32504864 11968
32504864 4416
32504864 -4608
32504864 -14592
32504864 -25024
32504864 -35328
32504864 -45024
32504864 -53344
32504864 -59872
32504864 -64032
32504864 -65536
32504864 -64768
32504864 -62208
32504864 -58304
32504864 -53408
32504864 -48064
32504864 -42624
32504864 -37536
32504864 -33184
32504864 -30080
32504864 -28352
32504864 -27328
32504864 -26816
32504864 -26688
32504864 -26912
32504864 -27328
32504864 -27872
32504864 -28448
32504864 -28928
32504864 -29248
32504864 -29280
32504864 -29216
32504864 -29056
32504864 -28864
32504864 -28672
32504864 -28512
32504864 -28448
32504864 -28448
32504864 -28608
32504864 -28896
32504864 -29408
32504864 -30336
32504864 -31648
32504864 -33248
32504864 -35008
32504864 -36768
32504864 -38368
32504864 -39744
32504864 -40736
32504864 -41216
32504864 -41024
32769728 -40096
33476032 -38528
34456128 -36416
35507648 -33920
36452032 -31168
37114688 -28288
37313088 -25376
36852800 -22624
35563200 -20128
33257792 -18016
29584416 -16256
24366496 -14464
17934368 -12640
10641184 -10912
2776608 -9312
-5143520 -7936
-12896992 -6784
-20039392 -5984
-26134240 -5600
-30895840 -5664
-34069248 -6336
-36065152 -7968
-37076992 -10368
-37315072 -13248
-36957952 -16480
-36192128 -19744
-35184256 -22912
-34140672 -25632
-33228032 -27776
-32636800 -29024
-32505856 -29248
-32505856 -28384
-32505856 -26656
-32505856 -24288
-32505856 -21408
-32505856 -18336
-32505856 -15168
-32505856 -12128
-32505856 -9408
-32505856 -7200
-32505856 -5728
-32505856 -5120
-32505856 -5152
-32505856 -5664
-32505856 -6464
-32505856 -7360
-32505856 -8096
-32505856 -8576
-32505856 -8512
-32505856 -7744
-32505856 -6080
-32505856 -3296
-32505856 480
-32505856 5056
-32505856 10176
-32505856 15648
-32505856 21280
-32505856 26720
-32505856 31808
-32505856 36320
-32505856 40032
-32505856 42880
-32505856 45344
-32505856 47456
-32505856 49280
-32505856 50720
-32505856 51840
-32505856 52640
-32505856 53088
-32505856 53216
-32505856 52992
-32505856 52320
-32505856 50784
-32505856 48448
-32505856 45568
-32505856 42368
-32505856 39072
-32505856 35904
-32505856 33120
-32505856 30944
-32505856 29600
-32525696 29312
-32938368 30240
-33739904 32192
-34751744 34880
-35799296 38112
-36684160 41504
-37231744 44864
-37259520 47936
-36584960 50464
-35009664 52128
-32379872 52736
-28269024 52160
-22674144 50656
-15888864 48448
-8421088 45728
-556512 42688
7327904 39520
14954400 36384
21791264 33536
27560736 31200
31901728 29472
34706112 28480
36420288 27840
37209920 27552
37269440 27552
36785344 27712
35928256 28032
34896576 28416
33872832 28768
33027648 29088
32547520 29248
32504864 29216
32504864 28896
32504864 28416
32504864 27840
32504864 27296
32504864 26880
32504864 26656
32504864 26784
32504864 27296
32504864 28352
32504864 29920
32504864 31616
32504864 33376
32504864 35328
32504864 37600
32504864 40352
32504864 43712
32504864 47808
32504864 52736
32504864 58656
32504864 65792
32504864 73760
32504864 82496
32504864 92032
32504864 102336
32504864 113568
32504864 125440
32504864 138112
32504864 151584
32504864 165952
32504864 180960
32504864 197440
32504864 215776
32504864 235808
32504864 256608
32504864 277952
32504864 299360
32504864 320576
32504864 340736
32504864 359584
32504864 376640
32504864 391424
32504864 403904
32504864 414400
32504864 423712
32504864 432448
32504864 441344
32504864 450816
32504864 461568
32504864 474272
32504864 489664
32587200 510560
33122880 548064
33999808 598240
35035456 655072
36059200 713088
36872640 765216
37293248 805632
37150400 828608
36245696 827872
34408512 797248
31433504 730016
26886176 611936
20890528 447360
18853580 403739
15708682 6780
12635481 -255292
9699513 -346259
6835243 -382331
4108653 -340045
1453282 -263217
-1097624 -173071
-3511296 -106600
-5853271 -60065
-8057726 1894
-10190802 60549
-12219413 106306
-14110790 141459
-15930470 152786
-17612789 140505
-19223570 129197
-20729885 140993
-22098968 160449
-23396352 156348
-25540928 75072
-27875136 -89216
-27457024 -225216
-19558768 -229296
-2524464 -97104
15637840 68272
26309472 164832
28213536 210528
26174112 212704
24640784 144704
24640784 -59840
24640784 -336192
24640784 -533120
24640784 -534752
24640784 -410992
24640784 -278256
24640784 -230384
24640784 -230384
24640784 -244528
24640784 -248336
24640784 -243712
24640784 -242080
24640784 -252416
24640784 -290496
24640784 -334832
24640784 -349248
26159072 -308448
28207520 -234736
26342560 -163200
15737104 -113968
-2404144 -70176
-19429424 -47600
-27435968 -69360
-27887168 -147696
-25555968 -226576
-24641536 -245072
-24641536 -187408
-24641536 -103632
-24641536 -47600
-24641536 -50048
-24641536 -71264
-24641536 -57392
-24641536 36176
-24641536 181424
-24641536 315520
-24641536 392496
-24641536 436560
-24641536 452336
-24641536 433296
-24641536 358224
-24641536 276624
-24740800 251056
-26822336 312256
-28281216 401744
-24689664 448256
-11446192 409360
7314704 327760
22595344 257584
28063136 235008
27371296 237728
25037088 247248
24640784 245072
24640784 230656
24640784 229296
24640784 264384
24640784 316880
24640784 408000
24640784 572832
24640784 816544
24640784 1126896
24640784 1504432
24640784 1988592
24640784 2562512
24640784 3097264
24640784 3473984
24640784 3721776
24640784 4008192
25091232 4646848
27434464 6127616
28015008 7066016
22252432 5756880
6731152 922624
-11939504 -4971616
-24900224 -8625936
-28290240 -8494016
-26744128 -6404512
-24716736 -4276112
-24641536 -3158464
-24641536 -2238560
-24641536 -1493824
-24641536 -940032
-24641536 -600032
-24641536 -375632
-24641536 -171360
-24641536 -15232
-24641536 88944
-24641536 158576
-24641536 178432
-24641536 163472
-24641536 149328
-24641536 161296
-24641536 177888
-24641536 163200
-25619136 70176
-27938304 -95472
-27327680 -228208
-19047408 -226304
-1862704 -91120
16227408 73712
26504992 167008
28180448 211616
26086880 211616
24640784 140080
24640784 -69904
24640784 -346256
24640784 -536656
24640784 -531760
24640784 -405280
24640784 -274720
24640784 -229840
24640784 -230656
24640784 -245072
24640784 -248336
24640784 -243712
24640784 -242080
24640784 -253232
24640784 -292128
24640784 -335920
24640784 -348704
26255328 -306000
28234592 -231744
26156064 -161296
15138512 -112064
-3123056 -68816
-19934768 -47600
-27547264 -71264
-27820992 -150960
-25471744 -228752
-24641536 -243984
-24641536 -184688
-24641536 -100912
-24641536 -46784
-24641536 -50864
-24641536 -71808
-24641536 -55488
-24641536 41344
-24641536 186864
-24641536 319328
-24641536 394672
-24641536 437920
-24641536 452336
-24641536 431664
-24641536 354688
-24641536 274176
-24776896 252144
-26909568 315520
-28266176 404736
-24395632 447984
-10784432 406912
7949392 324768
22986384 255680
28117280 234736
27287072 238000
24982944 247248
24640784 244528
24640784 230112
24640784 229840
24640784 266016
24640784 319328
24640784 412624
24640784 580720
24640784 826336
24640784 1139952
24640784 1519936
24640784 2009536
24640784 2582368
24640784 3114944
24640784 3484592
24640784 3730752
24640784 4020704
25160416 4693088
27515680 6183104
27942816 7068736
21864400 5643456
6027280 698224
-12586224 -5170448
-25170944 -8679792
-28293248 -8443424
-26647872 -6313120
-24689664 -4220352
-24641536 -3120656
-24641536 -2210000
-24641536 -1468528
-24641536 -923712
-24641536 -589968
-24641536 -368832
-24641536 -164288
-24641536 -10336
-24641536 92208
-24641536 160208
-24641536 178432
-24641536 162656
-24641536 149328
-24641536 162112
-24641536 178160
-24641536 161568
-25706368 64736
-27989440 -101184
-27189312 -231200
-18518000 -223040
-1143792 -84864
16759824 78608
26691488 169184
28144352 212432
25993632 210528
24640784 135456
24640784 -79968
24640784 -355776
24640784 -540192
24640784 -528496
