20 0 0 0 1754670 60 0 1024 0 0 255
40 0 1 0 1754670 60 0 1024 0 167 255
60 0 2 0 1754670 60 0 1024 0 270 255
80 0 3 0 1754670 60 0 1024 0 277 255
100 0 4 0 1754670 60 0 1024 0 284 255
120 0 5 0 1754670 60 0 1024 0 259 255
140 1 0 0 1754670 60 0 1024 0 266 255
160 1 1 0 1754670 60 0 1024 0 273 255
180 1 2 0 1754670 60 0 1024 0 280 255
200 1 3 0 1754670 60 0 1024 0 287 255
220 1 4 0 1754670 60 0 1024 0 263 255
240 1 5 0 1754670 60 0 1024 0 270 255
260 2 0 0 1754670 60 0 1024 0 277 255
280 2 1 0 1754670 60 0 1024 0 284 255
300 2 2 0 1754670 60 0 1024 0 259 255
320 2 3 0 1754670 60 0 1024 0 266 255
340 2 4 0 1754670 60 0 1024 0 273 255
360 2 5 0 1754670 60 0 1024 0 280 255
380 3 0 0 1754670 60 0 1024 0 0 255
400 3 1 0 1656188 60 0 1024 0 167 255
420 3 2 0 1563234 60 0 1024 0 280 255
440 3 3 0 1475496 60 0 1024 0 275 255
460 3 4 0 1392683 60 0 1024 0 282 255
480 3 5 0 1314517 60 0 1024 0 269 255
500 4 0 0 1314517 60 0 1024 0 268 255
520 4 1 0 1240739 60 0 1024 0 267 255
540 4 2 0 1171102 60 0 1024 0 279 255
560 4 3 0 1105373 60 0 1024 0 273 255
580 4 4 0 1043333 60 0 1024 0 283 255
600 4 5 0 984775 60 0 1024 0 276 255
620 5 0 0 984775 60 0 1024 0 285 255
640 5 1 0 929504 60 0 1024 0 263 255
660 5 2 0 877335 60 0 1024 0 259 255
680 5 3 0 877335 60 0 1024 0 273 255
700 5 4 0 877335 60 0 1024 0 287 255
720 5 5 0 877335 60 0 1024 0 269 255
740 6 0 0 877335 60 0 1024 0 283 255
760 6 1 0 877335 60 0 1024 0 266 255
780 6 2 0 877335 60 0 1024 0 280 255
800 6 3 0 877335 60 0 1024 0 262 255
820 6 4 0 877335 60 0 1024 0 276 255
840 6 5 0 877335 60 0 1024 0 259 255
