0 0
-4689 -4500
-18216 -17334
-44226 -41607
-88282 -82029
-149132 -136712
-230615 -208230
-339820 -301795
-468642 -408850
-622251 -532694
-810030 -679458
-1016022 -834054
-1247751 -1001220
-1517340 -1188704
-1800630 -1375660
-2107796 -1568754
-2437856 -1766084
-2807502 -1978160
-3181183 -2178348
-3573856 -2376880
-4005510 -2585958
-4432545 -2776410
-4873560 -2960652
-5351926 -3152006
-5816955 -3320247
-6290680 -3478840
-6799474 -3642100
-7286530 -3779307
-7777120 -3904940
-8269598 -4018591
-8794080 -4134780
-9286560 -4222944
-9776646 -4297887
-10296166 -4373829
-10777812 -4421156
-11253125 -4454450
-11756490 -4486990
-12216816 -4491264
-12668111 -4481335
-13146045 -4468893
-13577628 -4429776
-13998321 -4376547
-14407770 -4309500
-14842800 -4239600
-15228706 -4145215
-15603104 -4038716
-16002920 -3929040
-16352977 -3798841
-16691550 -3658092
-17056224 -3515304
-17371935 -3356370
-17676408 -3190020
-18007704 -3024032
-18291286 -2846582
-18565466 -2665118
-18867200 -2486784
-18792448 -2262016
-18713088 -2044928
-18628608 -1836032
-18541056 -1636352
-18450432 -1446400
-18357760 -1265664
-18263040 -1095168
-18167808 -934912
-18072576 -784384
-17976832 -643072
-17882624 -511488
-17788928 -388608
-17697280 -273920
-17607680 -167424
-17520128 -68608
-17435648 23552
-17353728 109056
-17274880 188416
-17199104 262144
-17127424 331264
-17058816 395264
-16994304 454656
-16933376 509952
-16876032 561152
-16822784 608256
-16773120 651264
-16727552 690176
-16685568 724480
-16647168 755200
-16612352 780800
-16581120 802304
-16553472 819200
-16529408 831488
-16508416 838656
-16489984 841728
-16475136 839680
-16462848 833024
-16453120 821760
-16445952 806912
-16440832 787456
-16438784 764928
-16440320 738816
-16445952 709632
-16458240 677376
-16477696 643072
-16505344 606720
-16542720 568832
-16590848 529920
-16648704 489472
-16716288 448512
-16792064 407040
-16875008 365056
-16961024 324096
-17047552 283136
-17128960 243200
-17200128 204288
-17253376 166400
-17281024 130560
-17273856 96768
-17222656 65024
-17117184 35840
-16949248 9216
-16709632 -14336
-16391168 -34816
-15987712 -51200
-15493120 -65024
-14904320 -74752
-14219776 -80896
-13439488 -83968
-12565504 -83456
-11601920 -79360
-10554880 -72704
-9433088 -62976
-8244224 -51200
-6998528 -36864
-5706240 -20992
-4377088 -3584
-3022848 14848
-1652736 34304
-277504 54272
1093632 74240
2451456 93696
3787264 113152
5094400 131584
6365696 148992
7597056 165376
8783360 180224
9921536 193536
11010048 205312
12045824 215040
13027328 222720
13954048 228352
14824448 231424
15638528 232448
16395776 230912
17096704 226816
17741312 219648
18331136 210432
18866688 198144
19349504 183808
19780608 166912
20161536 147456
20494336 125952
20781056 102400
21023232 77312
21222912 50176
21382656 22016
21504512 -7680
21590528 -37888
21643264 -69120
21664768 -101376
21657088 -133120
21622784 -165376
21563904 -197632
21483008 -229376
21382144 -260608
21262848 -290816
21127680 -320512
20978688 -348672
20816896 -375808
20645376 -400896
20464640 -424448
20277248 -445952
20084736 -465408
19887616 -482304
19687936 -496640
19487232 -507904
19286528 -516608
19086336 -521728
18888192 -524288
18693120 -523776
18502144 -520192
18315264 -513024
18133504 -503808
17957376 -491008
17787904 -476160
17625088 -458752
17469440 -439296
17320960 -418304
17180160 -395264
17047552 -371200
16922624 -345600
16805376 -319488
16696832 -292864
16595968 -266240
16502784 -238592
16417792 -211456
16340480 -184832
16270848 -158208
16208384 -132096
16153088 -106496
16104960 -81408
16063488 -57344
16027648 -33792
15998464 -11264
15974912 10752
15956992 32256
15943680 52224
15935488 71680
15931904 90624
15932416 108544
15937024 125440
15944704 141824
15955456 157184
15969792 172032
15986176 186368
16005120 199680
16027136 212992
16053248 225280
16084480 237568
16121856 249856
16167424 261632
16221184 273408
16284160 285184
16356864 296960
16438784 309248
16529408 321536
16626176 333824
16727552 346624
16829440 359424
16927744 372224
17017344 384512
17091584 396800
17142784 408576
17162752 419328
17140736 429568
17068544 437760
16936448 444928
16735744 450048
16458240 453120
16096768 453632
15646208 452096
15102464 447488
14462464 440320
13725184 430592
12893184 417792
11968512 402944
10957312 385024
9866752 365056
8705536 343040
7482368 319488
6208000 293888
4892160 267264
3546112 239104
2179584 210432
802816 181248
-573440 151552
-1939968 122368
-3289088 92672
-4612096 64000
-5902336 35840
-7154176 8704
-8363008 -16896
-9525248 -41472
-10638336 -64512
-11700224 -85504
-12708352 -103936
-13661696 -120832
-14559232 -134656
-15399936 -145920
-16184320 -154112
-16912384 -159744
-17583616 -161792
-18199552 -160256
-18760704 -155648
-19268096 -147968
-19723264 -136704
-20127744 -122368
-20483072 -104448
-20791296 -84480
-21053952 -61440
-21273088 -35840
-21451264 -8704
-21590528 20992
-21692928 51712
-21761024 83968
-21796352 116736
-21801984 150528
-21779456 184320
-21731840 218624
-21660672 252416
-21568512 286208
-21457408 319488
-21329408 351744
-21186048 383488
-21029888 414208
-20862464 443904
-20685312 472576
-20500992 500224
-20310016 526336
-20114432 551424
-19915776 575488
-19715072 598016
-19513856 619520
-19313152 639488
-19113984 658944
-18917376 676352
-18723840 692736
-18534400 708096
-18350080 721408
-18171392 734208
-17998336 744960
-17832448 754176
-17673216 761856
-17521152 767488
-17376768 771584
-17240064 773632
-17111040 773632
-16990208 771584
-16877568 767488
-16773120 760832
-16676352 752128
-16587776 741376
-16506368 728064
-16433152 713216
-16367616 695808
-16308736 677376
-16257536 656896
-16212480 634880
-16174080 611840
-16142336 588288
-16115712 564224
-16095232 539136
-16079872 514560
-16069632 489984
-16064000 465920
-16062464 442368
-16065024 419328
