20 0 0 0 3506176 48 0 1024 0 4175 0
40 1 0 0 3506176 48 0 1024 0 4091 0
60 2 0 0 3506176 48 0 1024 0 4007 0
80 3 0 0 3506176 48 0 1024 0 3924 0
100 4 0 0 3506176 48 0 1024 0 3840 0
120 5 0 0 3506176 48 0 1024 0 3756 0
140 6 0 0 3506176 48 0 1024 0 3673 0
160 7 0 0 3506176 48 0 1024 0 3589 0
180 8 0 0 3506176 48 0 1024 0 3505 0
200 9 0 0 3506176 48 0 1024 0 3422 0
220 10 0 0 3506176 48 0 1024 0 3338 0
240 11 0 0 3506176 48 0 1024 0 3255 0
260 12 0 0 3506176 48 0 1024 0 3171 0
280 13 0 0 3506176 48 0 1024 0 3087 0
300 14 0 0 3506176 48 0 1024 0 3004 0
320 15 0 0 3506176 48 0 1024 0 2920 0
340 16 0 0 3506176 48 0 1024 0 2836 0
360 17 0 0 3506176 48 0 1024 0 2753 0
380 18 0 0 3506176 48 0 1024 0 2669 0
400 19 0 0 3506176 48 0 1024 0 2586 0
420 20 0 0 3506176 48 0 1024 0 2502 0
440 21 0 0 3506176 48 0 1024 0 2418 0
460 22 0 0 3506176 48 0 1024 0 2335 0
480 23 0 0 3506176 48 0 1024 0 2251 0
500 24 0 0 3506176 48 0 1024 0 2167 0
520 25 0 0 3506176 48 0 1024 0 2084 0
540 26 0 0 3506176 48 0 1024 0 2000 0
560 27 0 0 3506176 48 0 1024 0 1916 0
580 28 0 0 3506176 48 0 1024 0 1833 0
600 29 0 0 3506176 48 0 1024 0 1749 0
620 30 0 0 3506176 48 0 1024 0 1666 0
640 31 0 0 3506176 48 0 1024 0 1582 0
660 32 0 0 3506176 48 0 1024 0 1498 0
680 33 0 0 3506176 48 0 1024 0 1415 0
700 34 0 0 3506176 48 0 1024 0 1331 0
720 35 0 0 3506176 48 0 1024 0 1247 0
740 36 0 0 3506176 48 0 1024 0 1164 0
760 37 0 0 3506176 48 0 1024 0 1080 0
780 38 0 0 3506176 48 0 1024 0 997 0
800 39 0 0 3506176 48 0 1024 0 913 0
820 40 0 0 3506176 48 0 1024 0 829 0
840 41 0 0 3506176 48 0 1024 0 746 0
860 42 0 0 3506176 48 0 1024 0 662 0
880 43 0 0 3506176 48 0 1024 0 578 0
900 44 0 0 3506176 48 0 1024 0 495 0
920 45 0 0 3506176 48 0 1024 0 411 0
940 46 0 0 3506176 48 0 1024 0 328 0
960 47 0 0 3506176 48 0 1024 0 244 0
980 48 0 0 3506176 48 0 1024 0 160 0
1300 0 0 0 3506176 48 0 1024 0 0 0
1320 1 0 0 3506176 48 0 1024 0 83 0
1340 2 0 0 3506176 48 0 1024 0 167 0
1360 3 0 0 3506176 48 0 1024 0 250 0
1380 4 0 0 3506176 48 0 1024 0 334 0
1400 5 0 0 3506176 48 0 1024 0 418 0
1420 6 0 0 3506176 48 0 1024 0 501 0
1440 7 0 0 3506176 48 0 1024 0 585 0
1460 8 0 0 3506176 48 0 1024 0 669 0
1480 9 0 0 3506176 48 0 1024 0 752 0
1500 10 0 0 3506176 48 0 1024 0 836 0
1520 11 0 0 3506176 48 0 1024 0 919 0
1540 12 0 0 3506176 48 0 1024 0 1003 0
1560 13 0 0 3506176 48 0 1024 0 1087 0
1580 14 0 0 3506176 48 0 1024 0 1170 0
1600 15 0 0 3506176 48 0 1024 0 1254 0
1620 16 0 0 3506176 48 0 1024 0 1338 0
1640 17 0 0 3506176 48 0 1024 0 1421 0
1660 18 0 0 3506176 48 0 1024 0 1505 0
1680 19 0 0 3506176 48 0 1024 0 1588 0
1700 20 0 0 3506176 48 0 1024 0 1672 0
1720 21 0 0 3506176 48 0 1024 0 1756 0
1740 22 0 0 3506176 48 0 1024 0 1839 0
1760 23 0 0 3506176 48 0 1024 0 1923 0
1780 24 0 0 3506176 48 0 1024 0 2007 0
1800 25 0 0 3506176 48 0 1024 0 2090 0
1820 26 0 0 3506176 48 0 1024 0 2174 0
1840 27 0 0 3506176 48 0 1024 0 2258 0
1860 28 0 0 3506176 48 0 1024 0 2341 0
1880 29 0 0 3506176 48 0 1024 0 2258 0
1900 30 0 0 3506176 48 0 1024 0 2174 0
1920 31 0 0 3506176 48 0 1024 0 2090 0
1940 32 0 0 3506176 48 0 1024 0 2007 0
1960 33 0 0 3506176 48 0 1024 0 1923 0
1980 34 0 0 3506176 48 0 1024 0 1839 0
2000 35 0 0 3506176 48 0 1024 0 1756 0
2020 36 0 0 3506176 48 0 1024 0 1672 0
2040 37 0 0 3506176 48 0 1024 0 1588 0
2060 38 0 0 3506176 48 0 1024 0 1505 0
2080 39 0 0 3506176 48 0 1024 0 1421 0
2100 40 0 0 3506176 48 0 1024 0 1338 0
2120 41 0 0 3506176 48 0 1024 0 1254 0
2140 42 0 0 3506176 48 0 1024 0 1170 0
2160 43 0 0 3506176 48 0 1024 0 1087 0
2180 44 0 0 3506176 48 0 1024 0 1003 0
2200 45 0 0 3506176 48 0 1024 0 919 0
2220 46 0 0 3506176 48 0 1024 0 836 0
2240 47 0 0 3506176 48 0 1024 0 752 0
2260 48 0 0 3506176 48 0 1024 0 669 0
2280 49 0 0 3506176 48 0 1024 0 585 0
2300 50 0 0 3506176 48 0 1024 0 501 0
2320 51 0 0 3506176 48 0 1024 0 418 0
2340 52 0 0 3506176 48 0 1024 0 334 0
2360 53 0 0 3506176 48 0 1024 0 250 0
2380 54 0 0 3506176 48 0 1024 0 167 0
2400 55 0 0 3506176 48 0 1024 0 83 0
2580 0 0 0 3506176 48 0 1024 0 4175 0
2600 1 0 0 3506176 48 0 1024 0 4091 0
2620 2 0 0 3506176 48 0 1024 0 4007 0
2640 3 0 0 3506176 48 0 1024 0 3924 0
2660 4 0 0 3506176 48 0 1024 0 3840 0
2680 5 0 0 3506176 48 0 1024 0 3756 0
2700 6 0 0 3506176 48 0 1024 0 3673 0
2720 7 0 0 3506176 48 0 1024 0 3589 0
2740 8 0 0 3506176 48 0 1024 0 3505 0
2760 9 0 0 3506176 48 0 1024 0 3422 0
2780 10 0 0 3506176 48 0 1024 0 3338 0
2800 11 0 0 3506176 48 0 1024 0 3255 0
2820 12 0 0 3506176 48 0 1024 0 3171 0
2840 13 0 0 3506176 48 0 1024 0 3087 0
2860 14 0 0 3506176 48 0 1024 0 3004 0
2880 15 0 0 3506176 48 0 1024 0 2920 0
2900 16 0 0 3506176 48 0 1024 0 2836 0
2920 17 0 0 3506176 48 0 1024 0 2753 0
2940 18 0 0 3506176 48 0 1024 0 2669 0
2960 19 0 0 3506176 48 0 1024 0 2586 0
2980 20 0 0 3506176 48 0 1024 0 2502 0
3000 21 0 0 3506176 48 0 1024 0 2418 0
3020 22 0 0 3506176 48 0 1024 0 2335 0
3040 23 0 0 3506176 48 0 1024 0 2251 0
3060 24 0 0 3506176 48 0 1024 0 2167 0
3080 25 0 0 3506176 48 0 1024 0 2084 0
3100 26 0 0 3506176 48 0 1024 0 2000 0
3120 27 0 0 3506176 48 0 1024 0 1916 0
3140 28 0 0 3506176 48 0 1024 0 1833 0
3160 29 0 0 3506176 48 0 1024 0 1916 0
3180 30 0 0 3506176 48 0 1024 0 2000 0
3200 31 0 0 3506176 48 0 1024 0 2084 0
3220 32 0 0 3506176 48 0 1024 0 2167 0
3240 33 0 0 3506176 48 0 1024 0 2251 0
3260 34 0 0 3506176 48 0 1024 0 2335 0
3280 35 0 0 3506176 48 0 1024 0 2418 0
3300 36 0 0 3506176 48 0 1024 0 2502 0
3320 37 0 0 3506176 48 0 1024 0 2586 0
3340 38 0 0 3506176 48 0 1024 0 2669 0
3360 39 0 0 3506176 48 0 1024 0 2753 0
3380 40 0 0 3506176 48 0 1024 0 2836 0
3400 41 0 0 3506176 48 0 1024 0 2920 0
3420 42 0 0 3506176 48 0 1024 0 3004 0
3440 43 0 0 3506176 48 0 1024 0 3087 0
3460 44 0 0 3506176 48 0 1024 0 3171 0
3480 45 0 0 3506176 48 0 1024 0 3255 0
3500 46 0 0 3506176 48 0 1024 0 3338 0
3520 47 0 0 3506176 48 0 1024 0 3422 0
3540 48 0 0 3506176 48 0 1024 0 3505 0
3560 49 0 0 3506176 48 0 1024 0 3589 0
3580 50 0 0 3506176 48 0 1024 0 3673 0
3600 51 0 0 3506176 48 0 1024 0 3756 0
3620 52 0 0 3506176 48 0 1024 0 3840 0
3640 53 0 0 3506176 48 0 1024 0 3924 0
3660 54 0 0 3506176 48 0 1024 0 4007 0
3680 55 0 0 3506176 48 0 1024 0 4091 0
3860 0 0 0 876544 72 1 1024 0 4175 0
3880 1 0 0 876544 72 1 1024 0 3840 0
3900 2 0 0 876544 72 1 1024 0 3505 0
3920 3 0 0 876544 72 1 1024 0 3171 0
3940 4 0 0 876544 72 1 1024 0 2836 0
3960 5 0 0 876544 72 1 1024 0 2502 0
3980 6 0 0 876544 72 1 1024 0 2167 0
4000 7 0 0 876544 72 1 1024 0 1833 0
4020 8 0 0 876544 72 1 1024 0 1498 0
4040 9 0 0 876544 72 1 1024 0 1164 0
4060 10 0 0 876544 72 1 1024 0 829 0
4080 11 0 0 876544 72 1 1024 0 495 0
4100 12 0 0 876544 72 1 1024 0 160 0
4120 13 0 0 876544 72 1 1024 0 4001 0
4140 14 0 0 876544 72 1 1024 0 3666 0
4160 15 0 0 876544 72 1 1024 0 3332 0
4180 16 0 0 876544 72 1 1024 0 2997 0
4200 17 0 0 876544 72 1 1024 0 2663 0
4220 18 0 0 876544 72 1 1024 0 2328 0
4240 19 0 0 876544 72 1 1024 0 1994 0
4260 20 0 0 876544 72 1 1024 0 1659 0
4280 21 0 0 876544 72 1 1024 0 1325 0
4300 22 0 0 876544 72 1 1024 0 990 0
4320 23 0 0 876544 72 1 1024 0 656 0
4340 24 0 0 876544 72 1 1024 0 321 0
4360 25 0 0 876544 72 1 1024 0 4162 0
4380 26 0 0 876544 72 1 1024 0 3827 0
4400 27 0 0 876544 72 1 1024 0 3492 0
4420 28 0 0 876544 72 1 1024 0 3158 0
4440 29 0 0 876544 72 1 1024 0 2823 0
4460 30 0 0 876544 72 1 1024 0 2489 0
4480 31 0 0 876544 72 1 1024 0 2154 0
4500 32 0 0 876544 72 1 1024 0 1820 0
4520 33 0 0 876544 72 1 1024 0 1485 0
4540 34 0 0 876544 72 1 1024 0 1151 0
4560 35 0 0 876544 72 1 0 0 816 0
4580 36 0 0 876544 72 1 0 0 482 0
4600 37 0 0 876544 72 1 0 0 147 0
4620 38 0 0 876544 72 1 0 0 3988 0
4640 39 0 0 876544 72 1 0 0 3653 0
4660 40 0 0 876544 72 1 0 0 3319 0
4680 41 0 0 876544 72 1 0 0 2984 0
4700 42 0 0 876544 72 1 0 0 2650 0
4720 43 0 0 876544 72 1 0 0 2315 0
4740 44 0 0 876544 72 1 0 0 1981 0
4760 45 0 0 876544 72 1 0 0 1646 0
4780 46 0 0 876544 72 1 0 0 1312 0
4800 47 0 0 876544 72 1 0 0 977 0
4820 48 0 0 876544 72 1 0 0 643 0
4840 49 0 0 876544 72 1 0 0 308 0
4860 50 0 0 876544 72 1 0 0 4149 0
4880 51 0 0 876544 72 1 0 0 3814 0
4900 52 0 0 876544 72 1 0 0 3479 0
4920 53 0 0 876544 72 1 0 0 3145 0
4940 54 0 0 876544 72 1 0 0 2810 0
4960 55 0 0 876544 72 1 0 0 2476 0
4980 56 0 0 876544 72 1 0 0 2141 0
5000 57 0 0 876544 72 1 0 0 1807 0
5020 58 0 0 876544 72 1 0 0 1472 0
5040 59 0 0 876544 72 1 0 0 1138 0
5060 60 0 0 876544 72 1 0 0 803 0
5080 61 0 0 876544 72 1 0 0 469 0
5100 62 0 0 876544 72 1 0 0 134 0
5120 63 0 0 876544 72 1 0 0 3975 0
5140 0 0 0 876544 72 2 1024 0 4175 0
5160 1 0 0 876544 72 2 1024 0 3840 0
5180 2 0 0 876544 72 2 1024 0 3505 0
5200 3 0 0 876544 72 2 1024 0 3171 0
5220 4 0 0 876544 72 2 1024 0 2836 0
5240 5 0 0 876544 72 2 1024 0 2502 0
5260 6 0 0 876544 72 2 1024 0 2167 0
5280 7 0 0 876544 72 2 1024 0 1833 0
5300 8 0 0 876544 72 2 1024 0 1498 0
5320 9 0 0 876544 72 2 1024 0 1164 0
5340 10 0 0 876544 72 2 1024 0 829 0
5360 11 0 0 876544 72 2 1024 0 495 0
5380 12 0 0 876544 72 2 1024 0 160 0
5400 13 0 0 876544 72 2 1024 0 173 0
5420 14 0 0 876544 72 2 1024 0 508 0
5440 15 0 0 876544 72 2 1024 0 842 0
5460 16 0 0 876544 72 2 1024 0 1177 0
5480 17 0 0 876544 72 2 1024 0 1511 0
5500 18 0 0 876544 72 2 1024 0 1846 0
5520 19 0 0 876544 72 2 1024 0 2180 0
5540 20 0 0 876544 72 2 1024 0 2515 0
5560 21 0 0 876544 72 2 1024 0 2849 0
5580 22 0 0 876544 72 2 1024 0 3184 0
5600 23 0 0 876544 72 2 1024 0 3518 0
5620 24 0 0 876544 72 2 1024 0 3853 0
5640 25 0 0 876544 72 2 1024 0 4162 0
5660 26 0 0 876544 72 2 1024 0 3827 0
5680 27 0 0 876544 72 2 1024 0 3492 0
5700 28 0 0 876544 72 2 1024 0 3158 0
5720 29 0 0 876544 72 2 1024 0 2823 0
5740 30 0 0 876544 72 2 1024 0 2489 0
5760 31 0 0 876544 72 2 1024 0 2154 0
5780 32 0 0 876544 72 2 1024 0 1820 0
5800 33 0 0 876544 72 2 1024 0 1485 0
5820 34 0 0 876544 72 2 1024 0 1151 0
5840 35 0 0 876544 72 2 0 0 816 0
5860 36 0 0 876544 72 2 0 0 482 0
5880 37 0 0 876544 72 2 0 0 147 0
5900 38 0 0 876544 72 2 0 0 186 0
5920 39 0 0 876544 72 2 0 0 521 0
5940 40 0 0 876544 72 2 0 0 855 0
5960 41 0 0 876544 72 2 0 0 1190 0
5980 42 0 0 876544 72 2 0 0 1524 0
6000 43 0 0 876544 72 2 0 0 1859 0
6020 44 0 0 876544 72 2 0 0 2193 0
6040 45 0 0 876544 72 2 0 0 2528 0
6060 46 0 0 876544 72 2 0 0 2862 0
6080 47 0 0 876544 72 2 0 0 3197 0
6100 48 0 0 876544 72 2 0 0 3531 0
6120 49 0 0 876544 72 2 0 0 3866 0
6140 50 0 0 876544 72 2 0 0 4149 0
6160 51 0 0 876544 72 2 0 0 3814 0
6180 52 0 0 876544 72 2 0 0 3479 0
6200 53 0 0 876544 72 2 0 0 3145 0
6220 54 0 0 876544 72 2 0 0 2810 0
6240 55 0 0 876544 72 2 0 0 2476 0
6260 56 0 0 876544 72 2 0 0 2141 0
6280 57 0 0 876544 72 2 0 0 1807 0
6300 58 0 0 876544 72 2 0 0 1472 0
6320 59 0 0 876544 72 2 0 0 1138 0
6340 60 0 0 876544 72 2 0 0 803 0
6360 61 0 0 876544 72 2 0 0 469 0
6380 62 0 0 876544 72 2 0 0 134 0
6400 63 0 0 876544 72 2 0 0 199 0
