20 0 0 0 1753088 60 0 1024 0 0 255 0
40 0 1 0 1753088 60 0 1024 0 7 255 0
60 0 2 0 1753088 60 0 1024 0 14 255 0
80 0 3 0 1753088 60 0 1024 0 21 255 0
100 0 4 0 1753088 60 0 1024 0 29 255 0
120 0 5 0 1753088 60 0 1024 0 4 255 0
140 1 0 0 1753088 60 0 1024 0 11 255 0
160 1 1 0 1753088 60 0 1024 0 10 255 0
180 1 2 0 1753088 60 0 1024 0 31 255 0
200 1 3 0 1753088 60 0 1024 0 9 255 0
220 1 4 0 1753088 60 0 1024 0 12 255 0
240 1 5 0 1753088 60 0 1024 0 28 255 0
260 2 0 0 3506176 48 0 1024 0 0 255 0
280 2 1 0 3506176 48 0 1024 0 19 255 0
300 2 2 0 3506176 48 0 1024 0 7 255 0
320 2 3 0 3506176 48 0 1024 0 26 255 0
340 2 4 0 3506176 48 0 1024 0 14 255 0
360 2 5 0 3506176 48 0 1024 0 2 255 0
380 3 0 0 3506176 48 0 1024 0 21 255 0
400 3 1 0 3506176 48 0 1024 0 20 255 0
420 3 2 0 3506176 48 0 1024 0 0 255 0
440 3 3 0 3506176 48 0 1024 0 20 255 0
460 3 4 0 3506176 48 0 1024 0 21 255 0
480 3 5 0 3506176 48 0 1024 0 1 255 0
500 0 0 0 1753088 60 0 1024 0 0 255 0
520 0 1 0 1753088 60 0 1024 0 7 255 0
540 0 2 0 1753088 60 0 1024 0 14 255 0
560 0 3 0 1753088 60 0 1024 0 21 255 0
580 0 4 0 1753088 60 0 1024 0 29 255 0
600 0 5 0 1753088 60 0 1024 0 4 255 0
620 1 0 0 1753088 60 0 1024 0 11 255 0
640 1 1 0 1753088 60 0 1024 0 10 255 0
660 1 2 0 1753088 60 0 1024 0 31 255 0
680 1 3 0 1753088 60 0 1024 0 9 255 0
700 1 4 0 1753088 60 0 1024 0 12 255 0
720 1 5 0 1753088 60 0 1024 0 28 255 0
740 2 0 0 3506176 48 0 1024 0 0 255 0
760 2 1 0 3506176 48 0 1024 0 19 255 0
780 2 2 0 3506176 48 0 1024 0 7 255 0
800 2 3 0 3506176 48 0 1024 0 26 255 0
820 2 4 0 3506176 48 0 1024 0 14 255 0
840 2 5 0 3506176 48 0 1024 0 2 255 0
860 3 0 0 3506176 48 0 1024 0 21 255 0
880 3 1 0 3506176 48 0 1024 0 20 255 0
900 3 2 0 3506176 48 0 1024 0 0 255 0
920 3 3 0 3506176 48 0 1024 0 20 255 0
940 3 4 0 3506176 48 0 1024 0 21 255 0
960 3 5 0 3506176 48 0 1024 0 1 255 0
980 4 0 0 2948330 51 0 1024 0 0 255 0
1000 4 1 0 2948330 51 0 1024 0 3 255 0
1020 4 2 0 2948330 51 0 1024 0 6 255 0
1040 4 3 0 2948330 51 0 1024 0 10 255 0
1060 4 4 0 2948330 51 0 1024 0 13 255 0
1080 4 5 0 2948330 51 0 1024 0 17 255 0
1100 5 0 0 2782853 52 0 1024 0 0 255 0
1120 5 1 0 2782853 52 0 1024 0 9 255 0
1140 5 2 0 2782853 52 0 1024 0 18 255 0
1160 5 3 0 2782853 52 0 1024 0 28 255 0
1180 5 4 0 2782853 52 0 1024 0 5 255 0
1200 5 5 0 2782853 52 0 1024 0 14 255 0
1220 6 0 0 2782853 52 0 1024 0 24 255 0
1240 6 1 0 2782853 52 0 1024 0 3 255 0
1260 6 2 0 2782853 52 0 1024 0 17 255 0
1280 6 3 0 2782853 52 0 1024 0 25 255 0
1300 6 4 0 2782853 52 0 1024 0 4 255 0
1320 6 5 0 2782853 52 0 1024 0 15 255 0
1340 5 0 0 2782853 52 0 1024 0 0 255 0
1360 5 1 0 2782853 52 0 1024 0 9 255 0
1380 5 2 0 2782853 52 0 1024 0 18 255 0
1400 5 3 0 2782853 52 0 1024 0 28 255 0
1420 5 4 0 2782853 52 0 1024 0 5 255 0
1440 5 5 0 2782853 52 0 1024 0 14 255 0
1460 6 0 0 2782853 52 0 1024 0 24 255 0
1480 6 1 0 2782853 52 0 1024 0 3 255 0
1500 6 2 0 2782853 52 0 1024 0 17 255 0
1520 6 3 0 2782853 52 0 1024 0 25 255 0
1540 6 4 0 2782853 52 0 1024 0 4 255 0
1560 6 5 0 2782853 52 0 1024 0 15 255 0
1580 7 0 0 2626664 53 0 1024 0 0 255 0
1600 7 1 0 2626664 53 0 1024 0 15 255 0
1620 7 2 0 2626664 53 0 1024 0 31 255 0
1640 7 3 0 2626664 53 0 1024 0 14 255 0
1660 7 4 0 2626664 53 0 1024 0 30 255 0
1680 7 5 0 2626664 53 0 1024 0 14 255 0
1700 8 0 0 2626664 53 0 1024 0 29 255 0
1720 8 1 0 2626664 53 0 1024 0 15 255 0
1740 8 2 0 2626664 53 0 1024 0 1 255 0
1760 8 3 0 2626664 53 0 1024 0 13 255 0
1780 8 4 0 2626664 53 0 1024 0 27 255 0
1800 8 5 0 2626664 53 0 1024 0 20 255 0
1820 7 0 0 2626664 53 0 1024 0 0 255 0
1840 7 1 0 2626664 53 0 1024 0 15 255 0
1860 7 2 0 2626664 53 0 1024 0 31 255 0
1880 7 3 0 2626664 53 0 1024 0 14 255 0
1900 7 4 0 2626664 53 0 1024 0 30 255 0
1920 7 5 0 2626664 53 0 1024 0 14 255 0
1940 8 0 0 2626664 53 0 1024 0 29 255 0
1960 8 1 0 2626664 53 0 1024 0 15 255 0
1980 8 2 0 2626664 53 0 1024 0 1 255 0
2000 8 3 0 2626664 53 0 1024 0 13 255 0
2020 8 4 0 2626664 53 0 1024 0 27 255 0
2040 8 5 0 2626664 53 0 1024 0 20 255 0
2060 9 0 0 2479240 54 0 1024 0 0 255 0
2080 9 1 0 2479240 54 0 1024 0 22 255 0
2100 9 2 0 2479240 54 0 1024 0 12 255 0
2120 9 3 0 2479240 54 0 1024 0 2 255 0
2140 9 4 0 2479240 54 0 1024 0 25 255 0
2160 9 5 0 2479240 54 0 1024 0 15 255 0
2180 10 0 0 2479240 54 0 1024 0 5 255 0
2200 10 1 0 2479240 54 0 1024 0 2 255 0
2220 10 2 0 2479240 54 0 1024 0 9 255 0
2240 10 3 0 2479240 54 0 1024 0 17 255 0
2260 10 4 0 2479240 54 0 1024 0 25 255 0
2280 10 5 0 2479240 54 0 1024 0 29 255 0
2300 9 0 0 2479240 54 0 1024 0 0 255 0
2320 9 1 0 2479240 54 0 1024 0 22 255 0
