50 0 0 0 1753088 60 0 1024 0 0 0 0
100 1 0 0 1753088 60 0 0 0 34 0 0
150 2 0 0 1753088 60 0 0 0 4 0 0
200 3 0 0 1753088 60 0 0 0 38 0 0
250 0 0 0 1753088 60 0 1024 0 0 0 0
300 1 0 0 1753088 60 0 0 0 34 0 0
350 2 0 0 1753088 60 0 0 0 4 0 0
400 3 0 0 1753088 60 0 0 0 38 0 0
450 4 0 0 1753088 60 0 1024 0 0 0 0
500 5 0 0 1753088 60 0 0 0 34 0 0
550 6 0 0 1753088 60 0 0 0 4 0 0
600 7 0 0 1753088 60 0 0 0 38 0 0
650 4 0 0 1753088 60 0 1024 0 0 0 0
700 5 0 0 1753088 60 0 0 0 34 0 0
750 6 0 0 1753088 60 0 0 0 4 0 0
800 7 0 0 1753088 60 0 0 0 38 0 0
