20 0 0 0 1753088 60 0 1024 -16 0 0 0
40 0 1 0 1753088 60 0 1024 -16 7 0 0
60 0 2 0 1753088 60 0 1024 -16 14 0 0
80 1 0 0 3506176 48 0 1024 -16 0 0 0
100 1 1 0 3506176 48 0 1024 -16 19 0 0
120 1 2 0 3506176 48 0 1024 -16 7 0 0
140 0 0 0 1753088 60 0 1024 -16 0 0 0
160 0 1 0 1753088 60 0 1024 -16 7 0 0
180 0 2 0 1753088 60 0 1024 -16 14 0 0
200 1 0 0 3506176 48 0 1024 -16 0 0 0
220 1 1 0 3506176 48 0 1024 -16 19 0 0
240 1 2 0 3506176 48 0 1024 -16 7 0 0
260 2 0 0 1474165 63 0 1024 -16 0 0 0
280 2 1 0 1474165 63 0 1024 -16 6 0 0
300 2 2 0 1474165 63 0 1024 -16 13 0 0
320 3 0 0 2948330 51 0 1024 -16 0 0 0
340 3 1 0 2948330 51 0 1024 -16 3 0 0
360 3 2 0 2948330 51 0 1024 -16 6 0 0
380 2 0 0 1474165 63 0 1024 -16 0 0 0
400 2 1 0 1474165 63 0 1024 -16 6 0 0
420 2 2 0 1474165 63 0 1024 -16 13 0 0
440 3 0 0 2948330 51 0 1024 -16 0 0 0
460 3 1 0 2948330 51 0 1024 -16 3 0 0
480 3 2 0 2948330 51 0 1024 -16 6 0 0
500 4 0 0 2948330 51 0 0 -16 10 0 0
520 4 1 0 2948330 51 0 0 -16 13 0 0
540 4 2 0 2948330 51 0 0 -16 17 0 0
560 5 0 0 2948330 51 0 0 -16 20 0 0
580 5 1 0 2948330 51 0 0 -16 24 0 0
600 5 2 0 2948330 51 0 0 -16 27 0 0
620 0 0 0 2948330 51 0 0 -16 31 0 0
640 0 1 0 2948330 51 0 0 -16 2 0 0
660 0 2 0 2948330 51 0 0 -16 5 0 0
680 2 0 0 3506176 48 0 1024 -16 0 0 0
700 2 1 0 3506176 48 0 1024 -16 19 0 0
720 2 2 0 3506176 48 0 1024 -16 7 0 0
740 3 0 0 3506176 48 0 0 -16 26 0 0
760 3 1 0 3506176 48 0 0 -16 14 0 0
780 3 2 0 3506176 48 0 0 -16 2 0 0
800 4 0 0 3506176 48 0 0 -16 21 0 0
820 4 1 0 3506176 48 0 0 -16 9 0 0
840 4 2 0 3506176 48 0 0 -16 29 0 0
860 5 0 0 3506176 48 0 0 -16 16 0 0
880 5 1 0 3506176 48 0 0 -16 4 0 0
900 5 2 0 3506176 48 0 0 -16 23 0 0
920 0 0 0 3506176 48 0 0 -16 11 0 0
940 1 0 0 3506176 48 0 0 -16 31 0 0
960 2 0 0 3506176 48 0 0 -16 18 0 0
980 3 0 0 3506176 48 0 0 -16 6 0 0
1000 4 0 0 3506176 48 0 0 -16 26 0 0
1020 5 0 0 3506176 48 0 0 -16 13 0 0
1040 0 0 0 1239620 66 0 1024 -16 0 0 0
1060 0 1 0 1239620 66 0 1024 -16 12 0 0
1080 0 2 0 1239620 66 0 1024 -16 25 0 0
1100 1 0 0 1239620 66 0 0 -16 5 0 0
1120 1 1 0 1239620 66 0 0 -16 18 0 0
1140 1 2 0 1239620 66 0 0 -16 30 0 0
1160 2 0 0 2479240 54 0 1024 -16 0 0 0
1180 2 1 0 2479240 54 0 1024 -16 22 0 0
1200 2 2 0 2479240 54 0 1024 -16 12 0 0
1220 3 0 0 2479240 54 0 0 -16 2 0 0
1240 3 1 0 2479240 54 0 0 -16 25 0 0
1260 3 2 0 2479240 54 0 0 -16 15 0 0
1280 4 0 0 1753088 60 0 1024 -16 0 0 0
1300 4 1 0 1753088 60 0 1024 -16 7 0 0
1320 4 2 0 1753088 60 0 1024 -16 14 0 0
1340 5 0 0 1753088 60 0 0 -16 21 0 0
1360 5 1 0 1753088 60 0 0 -16 29 0 0
1380 5 2 0 1753088 60 0 0 -16 4 0 0
