20 0 0 0 1753088 60 0 1024 0 0 255 0
40 1 0 0 1753088 60 0 1024 0 7 255 0
100 0 0 0 1753088 60 0 1024 0 0 255 0
120 1 0 0 1753088 60 0 1024 0 7 255 0
180 0 0 0 1753088 60 0 1024 0 0 255 0
200 1 0 0 1753088 60 0 1024 0 7 255 0
260 0 0 0 1753088 60 0 1024 0 0 255 0
280 1 0 0 1753088 60 0 1024 0 7 255 0
340 4 0 0 1239620 66 0 1024 0 0 255 0
360 4 1 0 1239620 66 0 1024 0 12 255 0
380 4 2 0 1239620 66 0 1024 0 25 255 0
400 4 3 0 1239620 66 0 1024 0 5 255 0
420 4 4 0 1239620 66 0 1024 0 18 255 0
440 4 5 0 1239620 66 0 1024 0 30 255 0
460 5 0 0 1239620 66 0 1024 0 11 255 0
480 5 1 0 1239620 66 0 1024 0 4 255 0
500 5 2 0 1239620 66 0 1024 0 19 255 0
520 5 3 0 1239620 66 0 1024 0 27 255 0
540 5 4 0 1239620 66 0 1024 0 12 255 0
560 5 5 0 1239620 66 0 1024 0 3 255 0
580 6 0 0 1753088 60 0 1024 0 0 255 0
600 6 1 0 1753088 60 0 1024 0 7 255 0
620 6 2 0 1753088 60 0 1024 0 14 255 0
640 6 3 0 1753088 60 0 1024 0 21 255 0
660 6 4 0 1753088 60 0 1024 0 29 255 0
680 6 5 0 1753088 60 0 1024 0 4 255 0
700 7 0 0 1753088 60 0 1024 0 11 255 0
720 7 1 0 1753088 60 0 1024 0 10 255 0
740 7 2 0 1753088 60 0 1024 0 31 255 0
760 7 3 0 1753088 60 0 1024 0 9 255 0
780 7 4 0 1753088 60 0 1024 0 12 255 0
800 7 5 0 1753088 60 0 1024 0 28 255 0
820 4 0 0 1239620 66 0 1024 0 0 255 0
840 4 1 0 1239620 66 0 1024 0 12 255 0
860 4 2 0 1239620 66 0 1024 0 25 255 0
880 4 3 0 1239620 66 0 1024 0 5 255 0
900 4 4 0 1239620 66 0 1024 0 18 255 0
920 4 5 0 1239620 66 0 1024 0 30 255 0
940 5 0 0 1239620 66 0 1024 0 11 255 0
960 5 1 0 1239620 66 0 1024 0 4 255 0
980 5 2 0 1239620 66 0 1024 0 19 255 0
1000 5 3 0 1239620 66 0 1024 0 27 255 0
1020 5 4 0 1239620 66 0 1024 0 12 255 0
1040 5 5 0 1239620 66 0 1024 0 3 255 0
1060 6 0 0 1753088 60 0 1024 0 0 255 0
1080 6 1 0 1753088 60 0 1024 0 7 255 0
1100 6 2 0 1753088 60 0 1024 0 14 255 0
1120 6 3 0 1753088 60 0 1024 0 21 255 0
1140 6 4 0 1753088 60 0 1024 0 29 255 0
1160 6 5 0 1753088 60 0 1024 0 4 255 0
1180 7 0 0 1753088 60 0 1024 0 11 255 0
1200 7 1 0 1753088 60 0 1024 0 10 255 0
1220 7 2 0 1753088 60 0 1024 0 31 255 0
1240 7 3 0 1753088 60 0 1024 0 9 255 0
1260 7 4 0 1753088 60 0 1024 0 12 255 0
1280 7 5 0 1753088 60 0 1024 0 28 255 0
1300 4 0 0 1239620 66 0 1024 0 0 255 0
1320 4 1 0 1239620 66 0 1024 0 12 255 0
1340 4 2 0 1239620 66 0 1024 0 25 255 0
1360 4 3 0 1239620 66 0 1024 0 5 255 0
1380 4 4 0 1239620 66 0 1024 0 18 255 0
1400 4 5 0 1239620 66 0 1024 0 30 255 0
