20 0 0 0 1753088 60 0 1024 -128 0 255 0
20 0 0 1 1753088 60 1 1024 127 0 255 0
40 0 1 0 4401585 60 0 1024 -128 103 255 0
40 0 1 1 3921367 60 1 1024 127 103 255 0
60 0 2 0 11051332 60 0 1024 -128 105 255 0
60 0 2 1 8771448 60 1 1024 127 114 255 0
80 0 3 0 27747260 60 0 1024 -128 100 255 0
80 0 3 1 19620275 60 1 1024 127 115 255 0
100 0 4 0 69666752 60 0 1024 -128 110 255 0
100 0 4 1 43887304 60 1 1024 127 98 255 0
120 0 5 0 174916601 60 0 1024 -128 115 255 0
120 0 5 1 98168623 60 1 1024 127 105 255 0
140 1 0 0 174916601 60 0 1024 -128 116 255 0
140 1 0 1 98168623 60 1 1024 127 108 255 0
160 1 1 0 69666752 60 0 1024 -128 118 255 0
160 1 1 1 43887304 60 1 1024 127 111 255 0
180 1 2 0 27747260 60 0 1024 -128 122 255 0
180 1 2 1 19620275 60 1 1024 127 117 255 0
200 1 3 0 11051332 60 0 1024 -128 101 255 0
200 1 3 1 8771448 60 1 1024 127 100 255 0
220 1 4 0 4401585 60 0 1024 -128 127 255 0
220 1 4 1 3921367 60 1 1024 127 102 255 0
240 1 5 0 1753088 60 0 1024 -128 98 255 0
240 1 5 1 1753088 60 1 1024 127 112 255 0
260 2 0 0 1655068 60 0 1024 -128 105 255 0
260 2 0 1 1655068 60 1 1024 127 120 255 0
280 2 1 0 1655068 60 0 1024 -128 122 255 0
280 2 1 1 1655068 60 1 1024 127 105 255 0
300 2 2 0 1655068 60 0 1024 -128 108 255 0
300 2 2 1 1655068 60 1 1024 127 122 255 0
320 2 3 0 1655068 60 0 1024 -128 125 255 0
320 2 3 1 1655068 60 1 1024 127 107 255 0
340 2 4 0 1655068 60 0 1024 -128 110 255 0
340 2 4 1 1655068 60 1 1024 127 124 255 0
360 2 5 0 1655068 60 0 1024 -128 127 255 0
360 2 5 1 1655068 60 1 1024 127 109 255 0
380 3 0 0 1753088 60 0 1024 -128 112 255 0
380 3 0 1 1753088 60 1 1024 127 127 255 0
400 3 1 0 1753088 60 0 1024 -128 119 255 0
400 3 1 1 1753088 60 1 1024 127 102 255 0
420 3 2 0 1753088 60 0 1024 -128 127 255 0
420 3 2 1 1753088 60 1 1024 127 109 255 0
440 3 3 0 1753088 60 0 1024 -128 102 255 0
440 3 3 1 1753088 60 1 1024 127 116 255 0
460 3 4 0 1753088 60 0 1024 -128 109 255 0
460 3 4 1 1753088 60 1 1024 127 124 255 0
480 3 5 0 1753088 60 0 1024 -128 117 255 0
480 3 5 1 1753088 60 1 1024 127 99 255 0
500 4 0 0 1753088 60 0 1024 -128 124 255 0
500 4 0 1 1753088 60 1 1024 127 106 255 0
520 4 1 0 1753088 60 0 784 -128 99 255 0
520 4 1 1 1753088 60 1 784 127 113 255 0
540 4 2 0 1753088 60 0 544 -128 106 255 0
540 4 2 1 1753088 60 1 544 127 121 255 0
560 4 3 0 1753088 60 0 304 -128 114 255 0
560 4 3 1 1753088 60 1 304 127 96 255 0
580 4 4 0 1753088 60 0 64 -128 121 255 0
580 4 4 1 1753088 60 1 64 127 103 255 0
600 4 5 0 1753088 60 0 0 -128 96 255 0
600 4 5 1 1753088 60 1 0 127 111 255 0
620 5 0 0 1753088 60 0 0 -128 103 255 0
620 5 0 1 1753088 60 1 0 127 118 255 0
640 5 1 0 1753088 60 0 16 -128 111 255 0
640 5 1 1 1753088 60 1 16 127 125 255 0
660 5 2 0 1753088 60 0 32 -128 118 255 0
660 5 2 1 1753088 60 1 32 127 100 255 0
680 5 3 0 1753088 60 0 48 -128 125 255 0
680 5 3 1 1753088 60 1 48 127 108 255 0
700 5 4 0 1753088 60 0 64 -128 100 255 0
700 5 4 1 1753088 60 1 64 127 115 255 0
720 5 5 0 1753088 60 0 80 -128 108 255 0
720 5 5 1 1753088 60 1 80 127 122 255 0
