33 0 0 0 1753088 60 0 1024 -128 0 255 0
33 0 0 1 1753088 60 1 1024 127 0 255 0
66 0 1 0 1753088 60 0 1024 -128 118 255 0
66 0 1 1 1753088 60 1 1024 127 118 255 0
100 0 2 0 1753088 60 0 1024 -128 109 255 0
100 0 2 1 1753088 60 1 1024 127 109 255 0
133 0 3 0 1753088 60 0 1024 -128 100 255 0
133 0 3 1 1753088 60 1 1024 127 100 255 0
166 1 0 0 1753088 60 0 1024 -128 123 255 0
166 1 0 1 1753088 60 1 1024 127 123 255 0
200 1 1 0 1313332 60 0 1024 -128 113 255 0
200 1 1 1 1561823 60 1 1024 127 113 255 0
233 1 2 0 1313332 60 0 1024 -128 101 255 0
233 1 2 1 1391426 60 1 1024 127 106 255 0
266 1 3 0 1313332 60 0 1024 -128 122 255 0
266 1 3 1 1313332 60 1 1024 127 105 255 0
566 4 0 0 1753088 60 0 1024 -128 0 255 0
566 4 0 1 1753088 60 1 1024 127 0 255 0
600 4 1 0 1753088 60 0 1024 -128 118 255 0
600 4 1 1 1753088 60 1 1024 127 118 255 0
633 4 2 0 1753088 60 0 1024 -128 109 255 0
633 4 2 1 1753088 60 1 1024 127 109 255 0
666 4 3 0 1753088 60 0 1024 -128 100 255 0
666 4 3 1 1753088 60 1 1024 127 100 255 0
700 5 0 0 1753088 60 0 1024 -128 123 255 0
700 5 0 1 1753088 60 1 1024 127 123 255 0
733 5 1 0 1474165 60 0 1024 -128 113 255 0
733 5 1 1 1391426 60 1 1024 127 113 255 0
766 5 2 0 1239620 60 0 1024 -128 125 255 0
766 5 2 1 1104376 60 1 1024 127 113 255 0
800 5 3 0 1042392 60 0 1024 -128 103 255 0
800 5 3 1 876544 60 1 1024 127 107 255 0
1100 8 0 0 1753088 60 0 1024 -128 0 255 0
1100 8 0 1 1753088 60 1 1024 127 0 255 0
1133 8 1 0 1753088 60 0 1024 -128 118 255 0
1133 8 1 1 1753088 60 1 1024 127 118 255 0
1166 8 2 0 1753088 60 0 1024 -128 109 255 0
1166 8 2 1 1753088 60 1 1024 127 109 255 0
1200 8 3 0 1753088 60 0 1024 -128 100 255 0
1200 8 3 1 1753088 60 1 1024 127 100 255 0
1233 9 0 0 1753088 60 0 1024 -128 123 255 0
1233 9 0 1 1753088 60 1 1024 127 123 255 0
1266 9 1 0 1239620 60 0 896 -128 113 255 0
1266 9 1 1 1104376 60 1 896 127 113 255 0
1299 9 2 0 876544 60 0 768 -128 124 255 0
1299 9 2 1 695713 60 1 768 127 108 255 0
1333 9 3 0 656666 60 0 640 -128 105 255 0
1333 9 3 1 656666 60 1 640 127 106 255 0
1633 12 0 0 3506176 48 0 1024 -128 0 255 0
1633 12 0 1 3506176 48 1 1024 127 0 255 0
1666 12 1 0 3506176 48 0 1024 -128 107 255 0
1666 12 1 1 3506176 48 1 1024 127 107 255 0
1699 12 2 0 3506176 48 0 1024 -128 118 255 0
1699 12 2 1 3506176 48 1 1024 127 118 255 0
1733 12 3 0 3506176 48 0 1024 -128 98 255 0
1733 12 3 1 3506176 48 1 1024 127 98 255 0
1766 13 0 0 3506176 48 0 1024 -128 109 255 0
1766 13 0 1 3506176 48 1 1024 127 109 255 0
1799 13 1 0 1753088 48 0 896 -128 120 255 0
1799 13 1 1 1396459 48 1 896 127 120 255 0
1833 13 2 0 876544 48 0 768 -128 111 255 0
1833 13 2 1 656666 48 1 768 127 118 255 0
1866 13 3 0 656666 48 0 640 -128 125 255 0
1866 13 3 1 656666 48 1 640 127 127 255 0
2166 16 0 0 28049408 12 0 1024 -128 0 255 0
2166 16 0 1 28049408 12 1 1024 127 0 255 0
2199 16 1 0 28049408 12 0 1024 -128 17 255 0
2199 16 1 1 28049408 12 1 1024 127 17 255 0
2233 16 2 0 28049408 12 0 1024 -128 34 255 0
2233 16 2 1 28049408 12 1 1024 127 34 255 0
2266 16 3 0 28049408 12 0 1024 -128 52 255 0
2266 16 3 1 28049408 12 1 1024 127 52 255 0
2299 17 0 0 28049408 12 0 1024 -128 69 255 0
2299 17 0 1 28049408 12 1 1024 127 69 255 0
2333 17 1 0 11171673 12 0 1024 -128 87 255 0
2333 17 1 1 11171673 12 1 1024 127 87 255 0
2366 17 2 0 4449516 12 0 1024 -128 98 255 0
2366 17 2 1 4449516 12 1 1024 127 98 255 0
2399 17 3 0 1772177 12 0 1024 -128 112 255 0
2399 17 3 1 1772177 12 1 1024 127 112 255 0
2700 20 0 0 28049408 12 0 1024 -128 0 255 0
2700 20 0 1 28049408 12 1 1024 127 0 255 0
2733 20 1 0 28049408 12 0 1024 -128 17 255 0
2733 20 1 1 28049408 12 1 1024 127 17 255 0
2766 20 2 0 28049408 12 0 1024 -128 34 255 0
2766 20 2 1 28049408 12 1 1024 127 34 255 0
2800 20 3 0 28049408 12 0 1024 -128 52 255 0
2800 20 3 1 28049408 12 1 1024 127 52 255 0
2833 21 0 0 28049408 12 0 1024 -128 69 255 0
2833 21 0 1 28049408 12 1 1024 127 69 255 0
2866 21 1 0 4449516 12 0 1024 -128 87 255 0
2866 21 1 1 4449516 12 1 1024 127 87 255 0
2900 21 2 0 705832 12 0 1024 -128 100 255 0
2900 21 2 1 705832 12 1 1024 127 100 255 0
2933 21 3 0 656666 12 0 1024 -128 121 255 0
2933 21 3 1 656666 12 1 1024 127 121 255 0
3233 24 0 0 28049408 12 0 1024 -128 0 255 0
3233 24 0 1 28049408 12 1 1024 127 0 255 0
3266 24 1 0 28049408 12 0 1024 -128 17 255 0
3266 24 1 1 28049408 12 1 1024 127 17 255 0
